,timestamp,prediction
0,2019-09-17,232.80768759691574
1,2019-09-18,230.66382598726682
2,2019-09-19,229.99702972537582
3,2019-09-20,230.59844083728603
4,2019-09-23,231.85366777637464
5,2019-09-24,230.19119234303204
6,2019-09-25,225.33299364884869
7,2019-09-26,223.09572187544472
8,2019-09-27,220.71368451398638
9,2019-09-30,225.3913904867473
10,2019-10-01,226.38633362438551
11,2019-10-02,225.65624411108902
12,2019-10-03,224.29413351685142
13,2019-10-04,226.84019448651296
14,2019-10-07,228.66831610097742
15,2019-10-08,226.01516223232417
16,2019-10-09,215.94349895892157
17,2019-10-10,212.71368988709904
18,2019-10-11,215.2611610768435
19,2019-10-14,216.36173546930664
20,2019-10-15,216.8895578152301
21,2019-10-16,217.49548686143953
22,2019-10-17,215.8455481582408
23,2019-10-18,216.16001675499146
24,2019-10-21,216.58035974032177
25,2019-10-22,217.66490459581024
26,2019-10-23,220.35910148900334
27,2019-10-24,216.57077385946633
28,2019-10-25,217.41459501912908
29,2019-10-28,220.56294675795826
30,2019-10-29,222.17968777598423
31,2019-10-30,218.5908377659749
32,2019-10-31,217.3116013368453
33,2019-11-01,214.68891871595034
34,2019-11-04,218.7673340551439
35,2019-11-05,217.57948846094644
36,2019-11-06,216.8948055130702
37,2019-11-07,215.2605101130934
38,2019-11-08,214.49551694642508
39,2019-11-11,212.5942296522374
40,2019-11-12,211.55520521108522
41,2019-11-13,215.2709824141614
42,2019-11-14,215.57340896505573
43,2019-11-15,215.02139771104203
44,2019-11-18,219.30092307210836
45,2019-11-19,217.82434167207094
46,2019-11-20,221.1235595307011
47,2019-11-21,219.25273419917812
48,2019-11-22,218.63571807776546
49,2019-11-25,220.15013891626
50,2019-11-26,222.37821263020874
51,2019-11-27,222.7559115808201
52,2019-11-29,224.40790381336703
53,2019-12-02,223.59723722638216
54,2019-12-03,224.21540027096174
55,2019-12-04,222.79935759537733
56,2019-12-05,227.4589200849864
57,2019-12-06,225.817808695985
58,2019-12-09,227.77118540922646
59,2019-12-10,227.356939741526
60,2019-12-11,228.4240097219484
61,2019-12-12,229.17526786479982
62,2019-12-13,234.796750600675
63,2019-12-16,233.79607315032635
64,2019-12-17,234.359224847316
65,2019-12-18,232.74588351992352
66,2019-12-19,230.65073853780459
67,2019-12-20,233.4637775747224
68,2019-12-23,234.40092640521726
69,2019-12-24,233.8929104753079
70,2019-12-26,234.19487136902347
71,2019-12-27,234.1648384813363
72,2019-12-30,234.4418151995941
73,2019-12-31,234.22795093169887
74,2020-01-02,234.42406641549343
75,2020-01-03,235.52965845219697
76,2020-01-06,232.63403854660248
77,2020-01-07,230.16187563398313
78,2020-01-08,234.03956247604452
79,2020-01-09,231.3438281274905
80,2020-01-10,230.16090289818015
81,2020-01-13,231.9862171610796
82,2020-01-14,229.91864924758252
83,2020-01-15,233.9969879179659
84,2020-01-16,234.66272732625902
85,2020-01-17,236.65974561890724
86,2020-01-21,238.61915210710046
87,2020-01-22,244.72120639287078
88,2020-01-23,243.83073927401094
89,2020-01-24,242.1390073623176
90,2020-01-27,239.3727913683119
91,2020-01-28,235.38297499405462
92,2020-01-29,238.43143987568993
93,2020-01-30,235.740066671742
94,2020-01-31,231.22391205501648
95,2020-02-03,227.9551669769742
96,2020-02-04,229.49878075237157
97,2020-02-05,226.38427288442
98,2020-02-06,223.72895914210307
99,2020-02-07,223.22010207946508
100,2020-02-10,220.26355661949742
101,2020-02-11,222.17266190155362
102,2020-02-12,225.4945918098102
103,2020-02-13,225.22695909777707
104,2020-02-14,223.11191697404553
105,2020-02-18,219.60817479224582
106,2020-02-19,220.26345639465748
107,2020-02-20,219.34863667603187
108,2020-02-21,220.30073831166112
109,2020-02-24,219.15085270727042
110,2020-02-25,213.92830339881957
111,2020-02-26,209.37288065551934
112,2020-02-27,208.43060746593747
113,2020-02-28,206.9159565014455
114,2020-03-02,199.96998587449943
115,2020-03-03,207.68410620970008
116,2020-03-04,206.5341456677996
117,2020-03-05,210.59834135547547
118,2020-03-06,201.84590602231705
119,2020-03-09,203.87930969020064
120,2020-03-10,195.2055433973679
121,2020-03-11,199.31300063731135
122,2020-03-12,189.16798649835403
123,2020-03-13,177.86584409227157
124,2020-03-16,190.2079272001543
125,2020-03-17,183.37045628983378
126,2020-03-18,190.74651202447578
127,2020-03-19,183.7121047426288
128,2020-03-20,185.36533647850135
129,2020-03-23,178.66165438758202
130,2020-03-24,168.4633547174241
131,2020-03-25,185.71128838557507
132,2020-03-26,182.5318184925658
133,2020-03-27,195.52689441913557
134,2020-03-30,187.93507394353054
135,2020-03-31,190.71664034897782
136,2020-04-01,187.20350770201037
137,2020-04-02,187.24660362492378
138,2020-04-03,192.2331083110583
139,2020-04-06,186.11329830083525
140,2020-04-07,193.03629772014912
141,2020-04-08,194.17191135378832
142,2020-04-09,199.75371301958492
143,2020-04-13,198.630620890783
144,2020-04-14,191.68690967990315
145,2020-04-15,197.67250847195018
146,2020-04-16,192.4352463124926
147,2020-04-17,195.80405498228038
148,2020-04-20,199.79086969759953
149,2020-04-21,196.42491123625908
150,2020-04-22,189.32144185160016
151,2020-04-23,193.5532952118026
152,2020-04-24,194.40756452271654
153,2020-04-27,193.50957710492722
154,2020-04-28,198.64785043180856
155,2020-04-29,191.06463691670683
156,2020-04-30,199.24988259228732
157,2020-05-01,190.86735798047377
158,2020-05-04,183.45002043063147
159,2020-05-05,184.88135739489047
160,2020-05-06,185.6692228967156
161,2020-05-07,188.44558446741559
162,2020-05-08,189.00177673390763
163,2020-05-11,188.9751282744672
164,2020-05-12,192.3515467637998
165,2020-05-13,185.98026506283878
166,2020-05-14,182.782782137643
167,2020-05-15,183.78944962081366
168,2020-05-18,182.4232419773866
169,2020-05-19,191.6631880148273
170,2020-05-20,186.4455870681004
171,2020-05-21,187.73455103217094
172,2020-05-22,188.50202610196817
173,2020-05-26,188.9446018767938
174,2020-05-27,194.86633397938746
175,2020-05-28,199.64932304720546
176,2020-05-29,199.18974571159342
177,2020-06-01,201.28294244002242
178,2020-06-02,201.6911358043136
179,2020-06-03,204.67505004231245
180,2020-06-04,203.40637478359344
181,2020-06-05,204.37591396650487
182,2020-06-08,211.05943855087048
183,2020-06-09,210.32596883348282
184,2020-06-10,201.73189050559756
185,2020-06-11,198.54639455034342
186,2020-06-12,188.0986043651983
187,2020-06-15,191.10030069005296
188,2020-06-16,193.44361941466434
189,2020-06-17,193.05836422021596
190,2020-06-18,191.45278978843047
191,2020-06-19,201.55605385978075
192,2020-06-22,193.5553467833638
193,2020-06-23,188.83509761584892
194,2020-06-24,188.2570749830643
195,2020-06-25,181.73482500764183
196,2020-06-26,179.2694351280333
197,2020-06-29,178.512666673851
198,2020-06-30,179.81954937288617
199,2020-07-01,184.47146430712917
200,2020-07-02,183.80291665651865
201,2020-07-06,184.3432236924699
202,2020-07-07,187.1768283611657
203,2020-07-08,189.41204757671426
204,2020-07-09,187.7245380471114
205,2020-07-10,191.90156909842307
206,2020-07-13,190.97987496221603
207,2020-07-14,196.39898189407464
208,2020-07-15,199.9586443618621
209,2020-07-16,235.4543268838726
210,2020-07-17,227.58549270066663
211,2020-07-20,228.56898230139498
