,timestamp,prediction
0,2019-09-17,243.86898405796566
1,2019-09-18,241.0939114132067
2,2019-09-19,239.42861468202804
3,2019-09-20,241.476202830808
4,2019-09-23,241.5087284943361
5,2019-09-24,236.6166441137093
6,2019-09-25,233.52329760664267
7,2019-09-26,232.21504955896938
8,2019-09-27,227.20440227285266
9,2019-09-30,225.6948748624697
10,2019-10-01,228.50490300257272
11,2019-10-02,228.78962781701085
12,2019-10-03,227.01265908799485
13,2019-10-04,225.23717897743774
14,2019-10-07,228.12535339749647
15,2019-10-08,228.74979505943296
16,2019-10-09,226.9565484847568
17,2019-10-10,228.84153290225842
18,2019-10-11,231.5166286646238
19,2019-10-14,229.95081498209936
20,2019-10-15,227.76379530417637
21,2019-10-16,250.73444450784586
22,2019-10-17,244.84476963640546
23,2019-10-18,252.5156839398321
24,2019-10-21,251.85329080962055
25,2019-10-22,249.4460567488056
26,2019-10-23,258.59848672830697
27,2019-10-24,255.37741563991761
28,2019-10-25,252.27713740635684
29,2019-10-28,253.2684327572225
30,2019-10-29,255.35007432074528
31,2019-10-30,262.08457878851164
32,2019-10-31,262.5354443753717
33,2019-11-01,260.4587969736791
34,2019-11-04,259.207964831715
35,2019-11-05,258.7533946381215
36,2019-11-06,257.8172145733494
37,2019-11-07,257.86728417480634
38,2019-11-08,264.0708823058074
39,2019-11-11,262.7982452408945
40,2019-11-12,258.91655861119403
41,2019-11-13,259.499580185525
42,2019-11-14,258.1572264044894
43,2019-11-15,260.72927679280883
44,2019-11-18,283.7872855400988
45,2019-11-19,282.8225328752278
46,2019-11-20,281.6339940768351
47,2019-11-21,282.805014254561
48,2019-11-22,283.3141750310875
49,2019-11-25,283.92356716163806
50,2019-11-26,292.642187250662
51,2019-11-27,289.43492960652003
52,2019-11-29,288.98454630173256
53,2019-12-02,289.16475552954745
54,2019-12-03,289.3041198788453
55,2019-12-04,287.51034930688695
56,2019-12-05,289.78107013232625
57,2019-12-06,293.78744858647565
58,2019-12-09,290.9282281877911
59,2019-12-10,287.5878216852854
60,2019-12-11,291.12759178523453
61,2019-12-12,290.6653579630245
62,2019-12-13,292.4446675319799
63,2019-12-16,292.9493312698695
64,2019-12-17,301.5091804711666
65,2019-12-18,296.9837193480001
66,2019-12-19,299.60315844390567
67,2019-12-20,301.35816397719424
68,2019-12-23,302.26552497121196
69,2019-12-24,304.70493900287926
70,2019-12-26,302.94557621092724
71,2019-12-27,304.36701010442135
72,2019-12-30,304.4589677341823
73,2019-12-31,302.584750144489
74,2020-01-02,302.83209814050355
75,2020-01-03,302.501221521232
76,2020-01-06,300.6517560878966
77,2020-01-07,302.34875782350395
78,2020-01-08,299.57631051735416
79,2020-01-09,307.84555937322637
80,2020-01-10,303.15471363482476
81,2020-01-13,304.1851753238361
82,2020-01-14,296.7136978460573
83,2020-01-15,298.5386627767387
84,2020-01-16,311.1117385124049
85,2020-01-17,313.0281726394301
86,2020-01-21,309.03785788260336
87,2020-01-22,311.3986092334424
88,2020-01-23,310.88985294734476
89,2020-01-24,310.0991943811312
90,2020-01-27,304.4386868098533
91,2020-01-28,296.1257893245396
92,2020-01-29,297.3644559078205
93,2020-01-30,293.98374039570666
94,2020-01-31,292.4424560000103
95,2020-02-03,284.5290667151434
96,2020-02-04,285.58391951077385
97,2020-02-05,293.805928347344
98,2020-02-06,313.3033100869908
99,2020-02-07,304.5664422377618
100,2020-02-10,298.5386513250403
101,2020-02-11,296.49209866561904
102,2020-02-12,302.48105830016476
103,2020-02-13,320.46621014041256
104,2020-02-14,314.4260700920342
105,2020-02-18,309.96330685346845
106,2020-02-19,313.0396479982677
107,2020-02-20,316.28600652935285
108,2020-02-21,314.7191624059809
109,2020-02-24,312.91636129409017
110,2020-02-25,291.8181077880425
111,2020-02-26,280.8114826566312
112,2020-02-27,280.5802995202789
113,2020-02-28,270.5867813626968
114,2020-03-02,273.49553493929716
115,2020-03-03,300.2632336886623
116,2020-03-04,282.8808633247349
117,2020-03-05,318.22192193935376
118,2020-03-06,302.0399608833212
119,2020-03-09,304.05015423398623
120,2020-03-10,297.9743303972851
121,2020-03-11,301.85927331720353
122,2020-03-12,299.7230854089225
123,2020-03-13,274.1199484274955
124,2020-03-16,307.2556994965281
125,2020-03-17,261.1253839932098
126,2020-03-18,276.630157613752
127,2020-03-19,258.5640075472894
128,2020-03-20,251.4563934995004
129,2020-03-23,241.12426093430665
130,2020-03-24,224.3995986902213
131,2020-03-25,257.0522459874724
132,2020-03-26,271.88757128732107
133,2020-03-27,297.0349994442384
134,2020-03-30,265.8575621745587
135,2020-03-31,273.34040898526706
136,2020-04-01,271.75620426930493
137,2020-04-02,259.42281231532615
138,2020-04-03,266.7035185917879
139,2020-04-06,252.49037841547093
140,2020-04-07,277.89239918911005
141,2020-04-08,275.2692848357367
142,2020-04-09,303.0651644809319
143,2020-04-13,286.16695671540174
144,2020-04-14,282.7964039257596
145,2020-04-15,289.77233549299893
146,2020-04-16,303.33096475929216
147,2020-04-17,325.542803325095
148,2020-04-20,309.71628478058875
149,2020-04-21,295.1030063702558
150,2020-04-22,287.36126175995173
151,2020-04-23,291.182891249874
152,2020-04-24,302.1076222699093
153,2020-04-27,307.3559826756855
154,2020-04-28,307.8157578185427
155,2020-04-29,304.43041474873434
156,2020-04-30,303.6282679479514
157,2020-05-01,310.40377760161755
158,2020-05-04,300.8749298963558
159,2020-05-05,303.23874429615563
160,2020-05-06,308.2048168006235
161,2020-05-07,301.9257756487257
162,2020-05-08,296.23702438318867
163,2020-05-11,297.57331201937444
164,2020-05-12,300.1912826411545
165,2020-05-13,298.8004683482279
166,2020-05-14,292.06283428654024
167,2020-05-15,311.0992225866698
168,2020-05-18,308.0543068338292
169,2020-05-19,310.68986534991245
170,2020-05-20,305.03093222779086
171,2020-05-21,304.59813399353294
172,2020-05-22,304.0037279722588
173,2020-05-26,308.2693939225134
174,2020-05-27,313.374698876591
175,2020-05-28,326.48190785847703
176,2020-05-29,321.40121651142545
177,2020-06-01,321.8838304370794
178,2020-06-02,321.8918019784857
179,2020-06-03,322.103119970181
180,2020-06-04,320.037129600157
181,2020-06-05,312.7447317652825
182,2020-06-08,331.4251913831282
183,2020-06-09,324.6186470001914
184,2020-06-10,322.6203862451274
185,2020-06-11,318.3272157463398
186,2020-06-12,301.35944752470897
187,2020-06-15,302.91208084082126
188,2020-06-16,305.46979155188063
189,2020-06-17,309.59292839962166
190,2020-06-18,304.64067063350365
191,2020-06-19,302.6502985265011
192,2020-06-22,301.17441270901605
193,2020-06-23,303.6523819627257
194,2020-06-24,309.75852277833684
195,2020-06-25,300.9951457462297
196,2020-06-26,310.1457509693452
197,2020-06-29,299.7438832135771
198,2020-06-30,301.9886385076805
199,2020-07-01,309.4195286525374
200,2020-07-02,309.8538117814632
201,2020-07-06,310.0436992315608
202,2020-07-07,314.42751570322105
203,2020-07-08,309.48276987742736
204,2020-07-09,311.6673439997609
205,2020-07-10,306.6066762473626
206,2020-07-13,304.7378998823984
207,2020-07-14,317.0180081003179
208,2020-07-15,326.48181453036693
209,2020-07-16,319.3515368348904
210,2020-07-17,320.52921351349755
211,2020-07-20,318.0695984277381
212,2020-07-21,317.2025606358504
213,2020-07-22,318.8575701796637
214,2020-07-23,321.2537969659375
215,2020-07-24,317.00335461751047
216,2020-07-27,313.46015228676004
217,2020-07-28,310.7848977210715
218,2020-07-29,311.8286554511476
219,2020-07-30,321.7280982576993
220,2020-07-31,318.83043055028287
221,2020-08-03,314.92445605309933
222,2020-08-04,315.5074938409264
223,2020-08-05,317.59173024317414
224,2020-08-06,326.12809477579594
225,2020-08-07,324.7823208163264
226,2020-08-10,326.9604840775667
227,2020-08-11,328.2802961055652
228,2020-08-12,326.1089713520963
229,2020-08-13,334.3150996938264
230,2020-08-14,333.6867740971044
231,2020-08-17,337.8073568283683
232,2020-08-18,334.3127267218082
233,2020-08-19,331.64447035164915
234,2020-08-20,330.1167601645072
235,2020-08-21,327.69851229942157
236,2020-08-24,329.0462312737649
237,2020-08-25,324.6628568537657
238,2020-08-26,327.01175633138126
239,2020-08-27,324.2937367898507
240,2020-08-28,328.58577160890354
241,2020-08-31,329.87594287984894
242,2020-09-01,327.4357747883883
243,2020-09-02,327.1990453104413
244,2020-09-03,337.6284931924451
245,2020-09-04,333.08956394148663
246,2020-09-08,330.1951896945299
247,2020-09-09,324.3439918199844
248,2020-09-10,329.83652097281424
249,2020-09-11,322.67435306435783
250,2020-09-14,320.20630037386036
251,2020-09-15,328.4781169061718
252,2020-09-16,324.3962650897739
253,2020-09-17,323.0277549171489
254,2020-09-18,321.20400790041924
255,2020-09-21,324.4516674346942
256,2020-09-22,316.9469056032548
257,2020-09-23,310.40804219006105
258,2020-09-24,307.6217497687359
259,2020-09-25,308.643149484981
260,2020-09-28,323.2220646448109
261,2020-09-29,319.9682982576713
262,2020-09-30,319.43422210968566
263,2020-10-01,330.37767799768466
264,2020-10-02,329.1815454405057
265,2020-10-05,328.7250722863477
266,2020-10-06,334.81404606091
267,2020-10-07,329.67657920826593
268,2020-10-08,341.4521915827472
269,2020-10-09,337.3589132223786
270,2020-10-12,342.87757692591026
271,2020-10-13,344.20446135921003
272,2020-10-14,345.93229687762823
273,2020-10-15,337.93133678087435
274,2020-10-16,343.67395632717023
275,2020-10-19,348.7325665910181
276,2020-10-20,342.0666180850169
277,2020-10-21,339.8055458615097
278,2020-10-22,337.6830300736844
279,2020-10-23,341.9401985512798
280,2020-10-26,348.08171875524
281,2020-10-27,340.31732154454176
282,2020-10-28,335.4195250457525
283,2020-10-29,324.6936960671697
284,2020-10-30,321.7916969745494
285,2020-11-02,324.48644717204957
286,2020-11-03,331.10089708156517
287,2020-11-04,343.2688561868406
288,2020-11-05,390.67538742201236
289,2020-11-06,377.1296234788265
290,2020-11-09,364.60593102072374
291,2020-11-10,373.1397206415585
292,2020-11-11,376.6877493129793
293,2020-11-12,377.94251647171734
294,2020-11-13,383.2298040693169
295,2020-11-16,381.83477565647127
296,2020-11-17,385.08370711508945
297,2020-11-18,378.37165015843095
