,timestamp,prediction
0,2019-09-19,152.07630985685796
1,2019-09-20,154.86747388713835
2,2019-09-23,155.0229637599188
3,2019-09-24,153.78449455313438
4,2019-09-25,151.31712915779806
5,2019-09-26,148.88632573576905
6,2019-09-27,151.0325638236884
7,2019-09-30,147.1881886516311
8,2019-10-01,149.2085883373936
9,2019-10-02,147.5441343882329
10,2019-10-03,144.02860126054884
11,2019-10-04,146.61893031341518
12,2019-10-07,148.30937754078403
13,2019-10-08,149.00197224560694
14,2019-10-09,146.82922023720744
15,2019-10-10,149.32341469021097
16,2019-10-11,145.99201978386282
17,2019-10-14,151.94236610679243
18,2019-10-15,150.36442904155342
19,2019-10-16,149.9086767529496
20,2019-10-17,145.86912919886214
21,2019-10-18,144.40254305163742
22,2019-10-21,140.22296512919047
23,2019-10-22,140.9571661663637
24,2019-10-23,139.34248064374154
25,2019-10-24,141.86003292073778
26,2019-10-25,145.84213098609612
27,2019-10-28,145.76200839713871
28,2019-10-29,146.69646455313006
29,2019-10-30,145.4814530713648
30,2019-10-31,148.97766681196464
31,2019-11-01,147.05538011316762
32,2019-11-04,150.04916844146095
33,2019-11-05,150.53129309946053
34,2019-11-06,151.24923784063625
35,2019-11-07,150.40716361714922
36,2019-11-08,151.2703275848994
37,2019-11-11,152.29965468596978
38,2019-11-12,152.23914724015086
39,2019-11-13,157.64606272599286
40,2019-11-14,158.41985386158927
41,2019-11-15,156.9120774644844
42,2019-11-18,161.09818801831398
43,2019-11-19,161.95764190057503
44,2019-11-20,163.13215543919765
45,2019-11-21,164.18596315522203
46,2019-11-22,163.3219741331598
47,2019-11-25,165.56206155719775
48,2019-11-26,167.18881296142948
49,2019-11-27,169.28912717615762
50,2019-11-29,181.01962331209282
51,2019-12-02,179.69748302117995
52,2019-12-03,174.7457342587029
53,2019-12-04,174.8153866862953
54,2019-12-05,175.83429653060466
55,2019-12-06,175.07483275920913
56,2019-12-09,178.53272102782367
57,2019-12-10,178.52894879893464
58,2019-12-11,177.5560976948832
59,2019-12-12,178.63927667898565
60,2019-12-13,177.6787765023384
61,2019-12-16,178.54517462768325
62,2019-12-17,184.74590745180046
63,2019-12-18,181.22317690882414
64,2019-12-19,183.73248515038202
65,2019-12-20,183.206399347011
66,2019-12-23,182.24987927835258
67,2019-12-24,182.0456786624164
68,2019-12-26,182.76443040746835
69,2019-12-27,183.2221914903609
70,2019-12-30,184.10596485541834
71,2019-12-31,182.55542946315668
72,2020-01-02,182.36239179016826
73,2020-01-03,187.90107401463058
74,2020-01-06,184.2879447040379
75,2020-01-07,187.01305241922722
76,2020-01-08,187.3175061233536
77,2020-01-09,189.4795076587106
78,2020-01-10,190.89336190006648
79,2020-01-13,190.88138551217864
80,2020-01-14,191.93979715669064
81,2020-01-15,189.84010814392076
82,2020-01-16,189.37003058108948
83,2020-01-17,190.7643143973984
84,2020-01-21,192.00103135047908
