,timestamp,prediction
0,2019-09-17,136.6295680512962
1,2019-09-18,137.9333698458205
2,2019-09-19,139.12245604616905
3,2019-09-20,142.59863425783746
4,2019-09-23,140.5601426392148
5,2019-09-24,138.96436240894553
6,2019-09-25,139.1224880088671
7,2019-09-26,140.1543191329922
8,2019-09-27,140.15629668427562
9,2019-09-30,139.2287533764363
10,2019-10-01,139.40411045426322
11,2019-10-02,139.0075054674072
12,2019-10-03,135.5611515915434
13,2019-10-04,137.49818917778396
14,2019-10-07,139.28140005147188
15,2019-10-08,137.981424910294
16,2019-10-09,136.99482183371794
17,2019-10-10,139.39421292003874
18,2019-10-11,139.88109576910176
19,2019-10-14,140.53140667000898
20,2019-10-15,139.69287966591023
21,2019-10-16,141.69382535962907
22,2019-10-17,140.03515724667236
23,2019-10-18,140.05077005697507
24,2019-10-21,138.47384683660732
25,2019-10-22,138.51764012149846
26,2019-10-23,138.58695695000247
27,2019-10-24,137.8029944978674
28,2019-10-25,141.38869148060974
29,2019-10-28,141.46809526896834
30,2019-10-29,146.07842693079195
31,2019-10-30,143.56415364621796
32,2019-10-31,144.63373519266952
33,2019-11-01,143.6670016168547
34,2019-11-04,143.5979821093786
35,2019-11-05,144.40107636499616
36,2019-11-06,144.19565277180544
37,2019-11-07,143.60650269579673
38,2019-11-08,144.10826943417086
39,2019-11-11,145.74563890769085
40,2019-11-12,145.6939409209645
41,2019-11-13,146.74277795952304
42,2019-11-14,146.49230099478163
43,2019-11-15,147.33751993975093
44,2019-11-18,149.19809063744583
45,2019-11-19,149.15616794553617
46,2019-11-20,149.42706907965044
47,2019-11-21,148.83957858892063
48,2019-11-22,148.17031687854208
49,2019-11-25,148.6777904804769
50,2019-11-26,150.34305472289216
51,2019-11-27,151.15694297711474
52,2019-11-29,150.86917884916966
53,2019-12-02,150.06192025049532
54,2019-12-03,149.1948954704989
55,2019-12-04,148.0047175367274
56,2019-12-05,148.9899979246014
57,2019-12-06,149.01591628505088
58,2019-12-09,150.96107086838865
59,2019-12-10,150.4776057046584
60,2019-12-11,149.9182084528479
61,2019-12-12,150.16396632521605
62,2019-12-13,151.904965501567
63,2019-12-16,153.1645737083072
64,2019-12-17,153.9105610673691
65,2019-12-18,152.96907990174367
66,2019-12-19,152.72272417956862
67,2019-12-20,153.80349227227015
68,2019-12-23,156.53988996185925
69,2019-12-24,155.50057014278522
70,2019-12-26,154.97157747879209
71,2019-12-27,156.3953744449289
72,2019-12-30,156.82695090381327
73,2019-12-31,155.57958037489027
74,2020-01-02,155.18275458042365
75,2020-01-03,158.98655274912414
76,2020-01-06,156.75262800406136
77,2020-01-07,156.64232700621199
78,2020-01-08,156.6561997777336
79,2020-01-09,159.16128185631902
80,2020-01-10,160.68832999818426
81,2020-01-13,160.29603255334604
82,2020-01-14,161.18561220753205
83,2020-01-15,160.4384552841201
84,2020-01-16,161.1714005405189
85,2020-01-17,164.18137463756807
86,2020-01-21,164.7046776566144
87,2020-01-22,164.41909473298472
88,2020-01-23,163.60253656511358
89,2020-01-24,163.7993704059056
90,2020-01-27,163.6253743822639
91,2020-01-28,159.93612236296892
92,2020-01-29,164.3152215116571
93,2020-01-30,167.43136545011433
94,2020-01-31,173.02412311853658
95,2020-02-03,168.84284704608436
96,2020-02-04,172.3479085807246
97,2020-02-05,179.1311523006504
98,2020-02-06,179.91678701594992
99,2020-02-07,180.33314976391105
100,2020-02-10,181.12818667708078
101,2020-02-11,185.4641367478254
102,2020-02-12,184.3902102898203
103,2020-02-13,181.0993655492409
104,2020-02-14,181.71215550756267
105,2020-02-18,182.0862454827706
106,2020-02-19,184.70821438435473
107,2020-02-20,184.63202797402042
108,2020-02-21,182.73927385977973
109,2020-02-24,178.39661803924955
110,2020-02-25,170.92936301312812
111,2020-02-26,173.00607137097066
112,2020-02-27,174.46786731550446
113,2020-02-28,164.3895420457561
114,2020-03-02,166.87111944656777
115,2020-03-03,180.17425134220133
116,2020-03-04,174.1786166915875
117,2020-03-05,173.86648472268647
118,2020-03-06,170.9783055949945
119,2020-03-09,162.83978229632822
120,2020-03-10,155.68140819169489
121,2020-03-11,166.82709937510248
122,2020-03-12,159.66061724980435
123,2020-03-13,150.13013606001948
124,2020-03-16,173.5376256738197
125,2020-03-17,148.5847248163706
126,2020-03-18,156.5710650030897
127,2020-03-19,152.55969225271696
128,2020-03-20,156.57059146081
129,2020-03-23,151.80395433806817
130,2020-03-24,147.40510259176307
131,2020-03-25,162.4277869187088
132,2020-03-26,161.92346728943497
133,2020-03-27,167.64820075839305
134,2020-03-30,160.51599319191396
135,2020-03-31,171.09266130664997
136,2020-04-01,170.88090322722945
137,2020-04-02,161.79135305406066
138,2020-04-03,163.68283095676
139,2020-04-06,164.48771573404312
140,2020-04-07,178.53397908513506
141,2020-04-08,177.6746198290092
142,2020-04-09,174.5073899933267
143,2020-04-13,174.85515924057302
144,2020-04-14,172.97451409776613
145,2020-04-15,183.46751357705068
146,2020-04-16,179.70113178473315
147,2020-04-17,184.53511663187297
148,2020-04-20,186.05254716351695
149,2020-04-21,182.00102262651453
150,2020-04-22,175.55309546951491
151,2020-04-23,180.96048221438227
152,2020-04-24,180.1490483864675
153,2020-04-27,180.97251411466314
154,2020-04-28,182.22107918281873
155,2020-04-29,178.8181918072876
156,2020-04-30,185.1622106423941
157,2020-05-01,186.0903503564601
158,2020-05-04,180.54722127120752
159,2020-05-05,183.49669541896316
160,2020-05-06,187.55135240187946
161,2020-05-07,187.24092616687528
162,2020-05-08,186.96672310409406
163,2020-05-11,187.08158758521475
164,2020-05-12,189.64838459074505
165,2020-05-13,186.71036619775612
166,2020-05-14,184.40860789344563
167,2020-05-15,183.423089679873
168,2020-05-18,190.83426227154118
169,2020-05-19,189.83471790759614
170,2020-05-20,188.6584190581527
171,2020-05-21,188.83069656168152
172,2020-05-22,187.99198074159924
173,2020-05-26,186.1171652518777
174,2020-05-27,187.56404524852124
175,2020-05-28,184.3975360362125
176,2020-05-29,186.32376650184585
177,2020-06-01,187.28147183388353
178,2020-06-02,185.1342661749024
179,2020-06-03,187.56541891533087
180,2020-06-04,188.0194301333873
181,2020-06-05,186.37777464077715
182,2020-06-08,190.6319438425006
183,2020-06-09,190.7750947523846
184,2020-06-10,192.2538389680025
185,2020-06-11,202.0882520213064
186,2020-06-12,193.4836061777194
187,2020-06-15,192.68960895254187
188,2020-06-16,193.67616685687528
189,2020-06-17,199.82220221521615
190,2020-06-18,199.35954695853619
191,2020-06-19,199.30259866448623
192,2020-06-22,200.71414938536856
193,2020-06-23,204.02973890728674
194,2020-06-24,205.75036719128488
195,2020-06-25,202.48322321830813
196,2020-06-26,201.99570362768284
197,2020-06-29,200.0335429581176
198,2020-06-30,200.39942231175448
199,2020-07-01,208.39381690441368
200,2020-07-02,208.75981093180894
201,2020-07-06,209.60149886578523
202,2020-07-07,213.31095784420694
203,2020-07-08,214.27920129095986
204,2020-07-09,214.20383046122805
205,2020-07-10,216.5903804787434
206,2020-07-13,212.6103642551547
207,2020-07-14,212.7640900905274
208,2020-07-15,209.00086946759671
209,2020-07-16,212.23864186584146
210,2020-07-17,205.478010188354
211,2020-07-20,206.022109746825
212,2020-07-21,217.6127094289867
213,2020-07-22,215.4093527005326
214,2020-07-23,214.08383583048214
215,2020-07-24,209.1901859745932
216,2020-07-27,203.08907135870146
217,2020-07-28,206.61534965080062
218,2020-07-29,205.84322141977785
219,2020-07-30,206.64098474692403
220,2020-07-31,205.93688343880933
221,2020-08-03,206.90234485138615
222,2020-08-04,223.1058201307408
223,2020-08-05,214.4152654344451
224,2020-08-06,213.38053996133877
225,2020-08-07,216.58353430502706
226,2020-08-10,213.61544352190197
227,2020-08-11,209.47405444801592
228,2020-08-12,206.41746654833796
229,2020-08-13,213.75482509203692
230,2020-08-14,213.72366659816606
231,2020-08-17,211.31686756394402
232,2020-08-18,213.45886811399453
233,2020-08-19,214.12660212687354
234,2020-08-20,212.42418283940765
235,2020-08-21,217.06442011835276
236,2020-08-24,216.1499013930942
237,2020-08-25,215.0821944024323
238,2020-08-26,217.2025681901771
239,2020-08-27,223.56196114664408
240,2020-08-28,233.5285710557589
241,2020-08-31,230.2889301341471
242,2020-09-01,225.42295823423981
243,2020-09-02,225.2807099129755
244,2020-09-03,232.42895268970008
245,2020-09-04,224.36412618113715
246,2020-09-08,217.73979330635706
247,2020-09-09,209.88514107373365
248,2020-09-10,222.97746279834885
249,2020-09-11,220.1790241392434
250,2020-09-14,214.1722460117772
251,2020-09-15,216.68079738501933
252,2020-09-16,217.4477267673789
253,2020-09-17,214.93434113703577
254,2020-09-18,208.00072172543375
255,2020-09-21,207.72304024242604
256,2020-09-22,208.29633169292867
257,2020-09-23,214.86526902338036
258,2020-09-24,210.5342642579699
259,2020-09-25,210.55662621761655
260,2020-09-28,215.84160983844055
261,2020-09-29,217.78206138931313
262,2020-09-30,213.03949595227354
263,2020-10-01,216.7830773988212
264,2020-10-02,218.72756886447425
265,2020-10-05,212.56982482658668
266,2020-10-06,215.27855041730973
267,2020-10-07,213.53892595078779
268,2020-10-08,215.8509451104334
269,2020-10-09,216.709628900113
270,2020-10-12,222.38043456411216
271,2020-10-13,230.62657219110815
272,2020-10-14,229.28778142777912
273,2020-10-15,225.85627432696003
274,2020-10-16,221.7170278041728
275,2020-10-19,224.53132138951625
276,2020-10-20,223.57198625788396
277,2020-10-21,220.81869493528333
278,2020-10-22,221.34986122573446
279,2020-10-23,220.59366237584388
280,2020-10-26,221.02436713978705
281,2020-10-27,218.9029165216977
282,2020-10-28,220.11145790076048
283,2020-10-29,211.1813349368167
284,2020-10-30,213.0326779481705
285,2020-11-02,210.1303555782604
286,2020-11-03,211.15616865402643
287,2020-11-04,215.76052272217655
288,2020-11-05,228.58353318710974
289,2020-11-06,232.03818030944865
290,2020-11-09,227.53507348492494
291,2020-11-10,228.5989094391439
292,2020-11-11,215.8614224688498
293,2020-11-12,222.7296843766696
294,2020-11-13,223.1851464572508
295,2020-11-16,221.69356964164507
296,2020-11-17,222.4617645395188
297,2020-11-18,221.49361095158218
298,2020-11-19,218.84363519201764
299,2020-11-20,218.61785222262313
300,2020-11-23,218.25261616466028
301,2020-11-24,217.65287271483444
302,2020-11-25,221.37270096556367
303,2020-11-27,220.76439573192602
304,2020-11-30,221.04734456453005
305,2020-12-01,218.45986694524385
306,2020-12-02,221.73787514735895
307,2020-12-03,218.72761015712123
308,2020-12-04,219.08555809223637
309,2020-12-07,218.57519736985034
310,2020-12-08,218.88523674765267
311,2020-12-09,220.97112104848563
312,2020-12-10,217.5169670864144
313,2020-12-11,216.0693103033582
314,2020-12-14,218.3908618414109
315,2020-12-15,220.89634294651165
316,2020-12-16,219.21966612823286
317,2020-12-17,225.5310030808609
318,2020-12-18,224.19855406788704
319,2020-12-21,221.7408001302604
320,2020-12-22,227.4294227742386
321,2020-12-23,228.00708833388887
322,2020-12-24,223.70355037204337
323,2020-12-28,225.0189909118363
324,2020-12-29,228.26393862977574
