,timestamp,prediction
0,2019-09-17,74.48739757521352
1,2019-09-18,73.85109380766185
2,2019-09-19,73.44599326998008
3,2019-09-20,73.01739637137773
4,2019-09-23,72.71579867120943
5,2019-09-24,72.79224073971628
6,2019-09-25,71.81616583860686
7,2019-09-26,71.99758916167431
8,2019-09-27,71.56208685358946
9,2019-09-30,72.14311628151954
10,2019-10-01,71.31224144032849
11,2019-10-02,69.9036420193429
12,2019-10-03,68.16994860200735
13,2019-10-04,68.7437900765945
14,2019-10-07,69.70161459239154
15,2019-10-08,68.81016264298137
16,2019-10-09,67.68755103478888
17,2019-10-10,68.17812846377895
18,2019-10-11,68.97701138813582
19,2019-10-14,69.72692873754613
20,2019-10-15,69.86176249293695
21,2019-10-16,70.12877618412078
22,2019-10-17,69.04121472002207
23,2019-10-18,68.95314215088158
24,2019-10-21,68.35372672094479
25,2019-10-22,69.47897528430188
26,2019-10-23,69.93011086176729
27,2019-10-24,70.44000692791754
28,2019-10-25,69.83821400791147
29,2019-10-28,69.9379046259082
30,2019-10-29,69.41445397215327
31,2019-10-30,69.23815605844955
32,2019-10-31,68.4809241291822
33,2019-11-01,68.25328906958417
34,2019-11-04,70.27785277387662
35,2019-11-05,72.47508302851863
36,2019-11-06,73.60756382346604
37,2019-11-07,72.06576876223286
38,2019-11-08,73.46856004637638
39,2019-11-11,71.3793437242401
40,2019-11-12,71.12113747603897
41,2019-11-13,70.09544254572936
42,2019-11-14,69.4718651176905
43,2019-11-15,69.17367088441632
44,2019-11-18,69.83653502557777
45,2019-11-19,69.15170227944013
46,2019-11-20,68.59072391539719
47,2019-11-21,68.7763255523327
48,2019-11-22,70.35766468978082
49,2019-11-25,70.00806714369239
50,2019-11-26,69.51983518123741
51,2019-11-27,69.32122274443454
52,2019-11-29,69.3136733467451
53,2019-12-02,68.77441737615364
54,2019-12-03,69.12769248517282
55,2019-12-04,68.54149314141866
56,2019-12-05,69.3048772772618
57,2019-12-06,69.0637301165082
