,timestamp,prediction
0,2019-09-19,228.42148337922353
1,2019-09-20,225.62009281817683
2,2019-09-23,224.15564274496788
3,2019-09-24,226.1773795218062
4,2019-09-25,225.09812162445667
5,2019-09-26,227.34952896581024
6,2019-09-27,228.44948640813502
7,2019-09-30,227.55532700223267
8,2019-10-01,230.72907364031533
9,2019-10-02,229.2729701085755
10,2019-10-03,223.81213354021165
11,2019-10-04,226.11211950674348
12,2019-10-07,226.98615955105868
13,2019-10-08,224.83386936902636
14,2019-10-09,226.46762114376503
15,2019-10-10,226.82726059774572
16,2019-10-11,230.18846635232498
17,2019-10-14,232.69426769391504
18,2019-10-15,231.20901870374934
19,2019-10-16,232.93834721197356
20,2019-10-17,232.07761018243644
21,2019-10-18,233.49012352624408
22,2019-10-21,234.4348467752899
23,2019-10-22,232.7883058499166
24,2019-10-23,233.3253134759934
25,2019-10-24,230.97336877652054
26,2019-10-25,230.94058531733526
27,2019-10-28,231.58143874327604
28,2019-10-29,233.77223906717413
29,2019-10-30,230.73670942903695
30,2019-10-31,234.2956316138697
31,2019-11-01,231.34361047783224
32,2019-11-04,234.39988277904854
33,2019-11-05,231.8964430494745
34,2019-11-06,229.82656613492952
35,2019-11-07,231.9366492853941
36,2019-11-08,231.37658943028046
37,2019-11-11,230.31500980289084
38,2019-11-12,230.11126774701336
39,2019-11-13,231.68999773428496
40,2019-11-14,233.3126002040377
41,2019-11-15,234.24126866481103
42,2019-11-18,233.66047108656704
43,2019-11-19,235.2127931155855
44,2019-11-20,226.08255302161086
45,2019-11-21,221.00486155170125
46,2019-11-22,218.70167839275334
47,2019-11-25,218.16200729668975
48,2019-11-26,218.15397882480335
49,2019-11-27,221.08343166364554
50,2019-11-29,222.58452046906018
51,2019-12-02,219.2024047371086
52,2019-12-03,216.83504479093182
53,2019-12-04,213.48619515128476
54,2019-12-05,214.3860435742079
55,2019-12-06,212.40716178323015
56,2019-12-09,214.02200841712644
57,2019-12-10,217.30038666158183
58,2019-12-11,214.39873081122371
59,2019-12-12,212.46028677110482
60,2019-12-13,211.82760050546148
61,2019-12-16,213.63281515272598
62,2019-12-17,214.90431169813905
63,2019-12-18,217.54841603044372
64,2019-12-19,216.4012605950244
65,2019-12-20,218.81546497341859
66,2019-12-23,218.65361986882058
67,2019-12-24,216.30570412261307
68,2019-12-26,218.3586741430519
69,2019-12-27,217.5866980283688
70,2019-12-30,216.94189343974207
71,2019-12-31,214.53014543946784
72,2020-01-02,216.2523992424843
73,2020-01-03,216.86997335165958
74,2020-01-06,217.40485967602666
75,2020-01-07,219.03576843399622
76,2020-01-08,216.43454245839033
77,2020-01-09,221.45861261036342
78,2020-01-10,223.7330113250617
79,2020-01-13,221.5389032533132
80,2020-01-14,220.29206153868952
81,2020-01-15,221.27376375807248
82,2020-01-16,222.9571278924599
83,2020-01-17,226.92286800552174
84,2020-01-21,229.68734995923873
85,2020-01-22,230.0155035709331
86,2020-01-23,230.46720148858142
87,2020-01-24,231.15763425895722
88,2020-01-27,228.88585488728444
89,2020-01-28,230.46906975385687
90,2020-01-29,232.47837784938613
91,2020-01-30,231.01961374579452
92,2020-01-31,230.17119167972098
93,2020-02-03,225.7982641090159
94,2020-02-04,230.59859682538723
95,2020-02-05,233.18840095417664
96,2020-02-06,235.13963189995866
97,2020-02-07,235.69240807445675
98,2020-02-10,233.88194985628988
99,2020-02-11,239.03215182406862
100,2020-02-12,238.37236939846053
101,2020-02-13,237.26244821056926
102,2020-02-14,239.5444489593755
103,2020-02-18,241.20548658044325
104,2020-02-19,239.8893485076493
105,2020-02-20,239.19710915645572
106,2020-02-21,244.14412131641686
107,2020-02-24,241.0613011204759
108,2020-02-25,239.29234087460432
109,2020-02-26,235.84189999507615
110,2020-02-27,235.05307763523174
111,2020-02-28,227.75064990425165
112,2020-03-02,221.85840173842598
113,2020-03-03,238.2978965187966
114,2020-03-04,234.03720099974794
115,2020-03-05,248.58966031096068
116,2020-03-06,239.0453134168678
117,2020-03-09,233.90668833272494
118,2020-03-10,218.68103324343176
119,2020-03-11,237.4131590187933
120,2020-03-12,221.62198799209597
121,2020-03-13,208.44613924521167
122,2020-03-16,219.88242630711565
123,2020-03-17,181.97020619377602
124,2020-03-18,193.26809089984647
125,2020-03-19,173.24941058171572
126,2020-03-20,183.23688880564515
127,2020-03-23,172.44397742583305
128,2020-03-24,186.6526675234589
129,2020-03-25,208.64430143620686
130,2020-03-26,201.43066157099062
131,2020-03-27,218.90907020793114
132,2020-03-30,208.60430783152768
133,2020-03-31,212.95620597487533
134,2020-04-01,198.81221185346095
135,2020-04-02,193.9645067135994
136,2020-04-03,196.21918123284186
137,2020-04-06,189.4686902190845
138,2020-04-07,203.13681548060757
139,2020-04-08,202.06176074766663
140,2020-04-09,204.47003322365913
141,2020-04-13,212.88035063127035
142,2020-04-14,206.153834624947
143,2020-04-15,218.95701347643057
144,2020-04-16,208.25014311549484
145,2020-04-17,209.39120760593056
146,2020-04-20,218.4660514424395
147,2020-04-21,215.7937580158228
148,2020-04-22,209.95327840886546
149,2020-04-23,212.9481149414315
150,2020-04-24,210.59369536918413
151,2020-04-27,222.75409461068716
152,2020-04-28,226.51081135159816
153,2020-04-29,222.95443844351323
154,2020-04-30,228.3166037238314
155,2020-05-01,227.65652970966096
156,2020-05-04,224.75089884945507
157,2020-05-05,229.70353733049856
158,2020-05-06,231.92573697672313
159,2020-05-07,228.29189274634854
160,2020-05-08,236.07614797032494
161,2020-05-11,238.7991672091846
162,2020-05-12,243.47637823011806
163,2020-05-13,236.1329582716251
164,2020-05-14,235.4294055179541
165,2020-05-15,242.7937924762567
166,2020-05-18,249.19163475909707
167,2020-05-19,249.74537806938287
168,2020-05-20,242.9020700965276
169,2020-05-21,242.05157169304906
170,2020-05-22,246.23111343575704
171,2020-05-26,245.45845681251527
172,2020-05-27,244.99818340424034
173,2020-05-28,252.38943467518237
174,2020-05-29,249.235242176815
175,2020-06-01,253.45975780241722
176,2020-06-02,249.02648519442909
177,2020-06-03,256.3901809288975
178,2020-06-04,252.46441934525137
179,2020-06-05,251.51293528412185
180,2020-06-08,257.66383854081465
181,2020-06-09,259.5625070461735
182,2020-06-10,258.58071126515904
183,2020-06-11,255.78986166038288
184,2020-06-12,243.69934188066995
185,2020-06-15,248.07909362037213
186,2020-06-16,247.83149013393813
187,2020-06-17,254.72980551958636
188,2020-06-18,254.87340171551014
189,2020-06-19,253.49110733534408
190,2020-06-22,250.53189656267696
191,2020-06-23,254.54671063198614
192,2020-06-24,252.5107298564638
193,2020-06-25,250.15491977628048
194,2020-06-26,248.66699997304383
195,2020-06-29,244.06854797289296
196,2020-06-30,250.70711168111953
197,2020-07-01,254.94959330091893
198,2020-07-02,249.70533496610798
199,2020-07-06,249.59362350532274
200,2020-07-07,250.68194387441682
201,2020-07-08,249.90791314205654
202,2020-07-09,250.35341004648058
203,2020-07-10,248.39084741936887
204,2020-07-13,251.01372783612223
205,2020-07-14,253.69142259412257
206,2020-07-15,263.7223321943129
207,2020-07-16,257.9562123690307
208,2020-07-17,259.99746285969246
209,2020-07-20,259.36805606695566
210,2020-07-21,259.9004188024634
211,2020-07-22,261.86507363457054
212,2020-07-23,264.59316557563807
213,2020-07-24,261.51968201377355
214,2020-07-27,264.2127509196115
215,2020-07-28,267.1592341568819
216,2020-07-29,263.1387685824205
217,2020-07-30,263.90079576114096
218,2020-07-31,266.7370275165138
219,2020-08-03,265.0570791688892
220,2020-08-04,265.2041319082346
221,2020-08-05,266.188518143862
222,2020-08-06,264.825467498304
223,2020-08-07,269.351352639156
224,2020-08-10,271.8625346956246
225,2020-08-11,273.1189085696319
226,2020-08-12,272.72423433457413
227,2020-08-13,280.1450040791956
228,2020-08-14,278.5234412057188
229,2020-08-17,276.96221350969614
230,2020-08-18,287.2271450398768
231,2020-08-19,282.2308929376825
232,2020-08-20,279.98114518917015
233,2020-08-21,278.5901439940837
234,2020-08-24,282.60467728960106
235,2020-08-25,284.4169086095401
236,2020-08-26,282.58069887544497
237,2020-08-27,291.15954000312325
238,2020-08-28,285.6579903364886
239,2020-08-31,283.6894288752851
240,2020-09-01,283.4881309411502
241,2020-09-02,284.95457342857793
242,2020-09-03,286.81422200661274
243,2020-09-04,275.322971802376
244,2020-09-08,272.99355551889613
245,2020-09-09,274.8972898034337
246,2020-09-10,285.14666060345564
247,2020-09-11,278.2257253850589
248,2020-09-14,282.1237248382799
249,2020-09-15,285.4334270540177
250,2020-09-16,289.262075138119
251,2020-09-17,283.3348510646504
252,2020-09-18,284.68296077246896
253,2020-09-21,277.98294136414523
254,2020-09-22,275.48173565621994
255,2020-09-23,276.3890813739371
256,2020-09-24,270.51356526375974
257,2020-09-25,271.89988512002134
258,2020-09-28,275.6199449325031
259,2020-09-29,276.01853829732863
260,2020-09-30,273.6744095942102
261,2020-10-01,283.2992420982003
262,2020-10-02,278.2759764570769
263,2020-10-05,284.12311069203827
264,2020-10-06,282.48589882831817
265,2020-10-07,276.9032222644257
266,2020-10-08,284.89630972971634
267,2020-10-09,284.0999323272626
268,2020-10-12,285.4733490121603
269,2020-10-13,285.12262921837964
270,2020-10-14,291.1672372712197
271,2020-10-15,284.97033266166767
272,2020-10-16,290.02355762323066
273,2020-10-19,288.94444023250605
274,2020-10-20,282.78060469990373
275,2020-10-21,288.592384795937
276,2020-10-22,285.63976306779233
277,2020-10-23,282.2430224754294
278,2020-10-26,283.0290436078345
279,2020-10-27,278.4938467758679
280,2020-10-28,280.052871413635
281,2020-10-29,274.49130337692014
282,2020-10-30,275.1804199294383
283,2020-11-02,270.2880704693534
284,2020-11-03,276.9305581985324
285,2020-11-04,282.98576945541015
286,2020-11-05,292.416763988578
287,2020-11-06,287.3222141465797
288,2020-11-09,284.6330474957844
289,2020-11-10,273.92562551688883
290,2020-11-11,280.84483729415086
291,2020-11-12,283.2797008813413
292,2020-11-13,279.44528367653606
293,2020-11-16,281.85848687714144
294,2020-11-17,282.51575909242945
295,2020-11-18,276.0387918561537
296,2020-11-19,276.4071422318413
297,2020-11-20,274.6410732137953
298,2020-11-23,272.4097866331743
299,2020-11-24,275.69170929819944
300,2020-11-25,275.52584782598564
301,2020-11-27,275.4779848865302
302,2020-11-30,276.9226725458007
303,2020-12-01,278.8406918815051
304,2020-12-02,276.04875242823147
305,2020-12-03,271.53044240041714
306,2020-12-04,269.7303615863133
307,2020-12-07,266.1614140156594
308,2020-12-08,264.6344221980811
309,2020-12-09,263.4093148411971
310,2020-12-10,266.96417226742506
311,2020-12-11,266.54084287809866
312,2020-12-14,265.9845482645512
313,2020-12-15,267.07441262636746
314,2020-12-16,267.960472820018
315,2020-12-17,269.7476085624677
316,2020-12-18,273.49947483869363
317,2020-12-21,269.61360193726637
318,2020-12-22,271.86530493036355
319,2020-12-23,269.1566908077864
320,2020-12-24,268.40769008457244
321,2020-12-28,269.6787666391956
322,2020-12-29,266.65192549269534
323,2020-12-30,264.47331463055025
324,2020-12-31,264.06095909548225
325,2021-01-04,263.5808944044213
326,2021-01-05,262.3671234556006
327,2021-01-06,266.8913144667265
328,2021-01-07,269.9720127828743
329,2021-01-08,265.91314724227516
330,2021-01-11,269.56335263580837
331,2021-01-12,273.37305754631717
332,2021-01-13,278.87733073530944
333,2021-01-14,273.5409470785038
334,2021-01-15,267.55198110655584
335,2021-01-19,279.7988887493516
336,2021-01-20,271.6686132844733
337,2021-01-21,275.7862818098157
338,2021-01-22,280.41914725421253
339,2021-01-25,285.82531398751553
340,2021-01-26,283.5299708260243
341,2021-01-27,279.97929748855717
342,2021-01-28,273.7077741331483
343,2021-01-29,282.5384220262032
344,2021-02-01,272.21412874859686
345,2021-02-02,272.32299113632115
346,2021-02-03,277.3935400965577
347,2021-02-04,277.69184041866845
348,2021-02-05,282.7996327427726
349,2021-02-08,279.678968411339
350,2021-02-09,279.74274511329577
351,2021-02-10,276.44509926829045
352,2021-02-11,278.1300776268059
353,2021-02-12,277.56150532975636
354,2021-02-16,277.148209958362
355,2021-02-17,275.1617713248909
356,2021-02-18,283.7387590891683
357,2021-02-19,283.5718604485244
358,2021-02-22,278.3499793798591
359,2021-02-23,274.6182443090564
360,2021-02-24,268.783684130197
361,2021-02-25,266.164157866002
362,2021-02-26,260.35476212073223
363,2021-03-01,263.99114158043676
364,2021-03-02,267.3913025163541
365,2021-03-03,264.1705032494893
366,2021-03-04,261.08625725689086
367,2021-03-05,255.4265033751589
368,2021-03-08,258.5709296492717
369,2021-03-09,268.9264501504505
370,2021-03-10,271.32744115484996
