,timestamp,prediction
0,2019-09-17,73.54488486149012
1,2019-09-18,73.18856531348456
2,2019-09-19,72.6962449441787
3,2019-09-20,72.44497356959188
4,2019-09-23,72.4952223328233
5,2019-09-24,71.50021167905633
6,2019-09-25,71.7112740790798
7,2019-09-26,71.32935273678825
8,2019-09-27,71.84193723229349
9,2019-09-30,70.96752928914098
10,2019-10-01,69.29912031743001
11,2019-10-02,67.49001074721767
12,2019-10-03,68.32421523307316
13,2019-10-04,69.31922588009122
14,2019-10-07,68.36441102234474
15,2019-10-08,67.03772760364552
16,2019-10-09,67.78148006160184
17,2019-10-10,68.59557898479612
18,2019-10-11,69.32927866142182
19,2019-10-14,69.53028827988139
20,2019-10-15,69.77150135563795
21,2019-10-16,68.57548109016032
22,2019-10-17,68.48502139423573
23,2019-10-18,67.95233900409501
24,2019-10-21,69.08805791763984
25,2019-10-22,69.43982858395678
26,2019-10-23,70.10317412731911
27,2019-10-24,69.43982858395678
28,2019-10-25,69.60064241314478
29,2019-10-28,68.98755310841005
30,2019-10-29,68.7865434899505
31,2019-10-30,68.0628965946554
32,2019-10-31,67.91213554679801
33,2019-11-01,69.95241307946172
34,2019-11-04,72.03289406942244
35,2019-11-05,73.46008229735143
36,2019-11-06,71.85198234559866
37,2019-11-07,73.37968305078286
38,2019-11-08,71.12833545030355
39,2019-11-11,70.69615786939261
40,2019-11-12,69.72125278503577
41,2019-11-13,69.14836693759804
42,2019-11-14,68.84684484188328
43,2019-11-15,69.54034106121199
44,2019-11-18,68.86694273651906
45,2019-11-19,68.16340140388517
46,2019-11-20,68.37446380367534
47,2019-11-21,70.02276721272511
48,2019-11-22,69.72125278503577
49,2019-11-25,69.25892452815843
50,2019-11-26,69.08805791763984
51,2019-11-27,69.04785446034285
52,2019-11-29,68.47496861290513
53,2019-12-02,68.76643792728929
54,2019-12-03,68.22370275581795
55,2019-12-04,68.99760588974067
56,2019-12-05,68.7563928139841
57,2019-12-06,69.86196105156255
58,2019-12-09,70.01272209941993
59,2019-12-10,69.4096779079904
60,2019-12-11,69.30917309876061
61,2019-12-12,70.69615786939261
62,2019-12-13,69.58054451850899
63,2019-12-16,70.35443998440627
64,2019-12-17,70.03281999405571
65,2019-12-18,70.2237844992101
66,2019-12-19,69.74135067967156
67,2019-12-20,70.29413863247349
68,2019-12-23,70.64590929879043
69,2019-12-24,70.37453787904205
70,2019-12-26,70.48509546960244
71,2019-12-27,70.24388239384588
72,2019-12-30,69.83181037559615
73,2019-12-31,70.1333248032855
74,2020-01-02,71.25899860352516
75,2020-01-03,70.68611275608743
76,2020-01-06,71.22884792755876
77,2020-01-07,70.64590929879043
78,2020-01-08,69.58054451850899
79,2020-01-09,70.11322690864971
80,2020-01-10,69.4900848225844
81,2020-01-13,70.1534303659467
82,2020-01-14,69.55038617451717
83,2020-01-15,69.43982858395678
84,2020-01-16,69.16846483223384
85,2020-01-17,68.90714619381606
86,2020-01-21,67.92218832812861
87,2020-01-22,67.53021420451466
88,2020-01-23,67.10808173690891
89,2020-01-24,66.65580626136219
90,2020-01-27,65.06780420424519
91,2020-01-28,64.97735217634602
92,2020-01-29,64.4346170048747
