,timestamp,prediction
0,2019-09-19,229.6223462989128
1,2019-09-20,225.98967556646312
2,2019-09-23,227.5700246321389
3,2019-09-24,226.72463366173557
4,2019-09-25,229.43029693817036
5,2019-09-26,231.1301386624747
6,2019-09-27,231.20055418650182
7,2019-09-30,233.37315507961728
8,2019-10-01,232.42767050261656
9,2019-10-02,226.86542052869916
10,2019-10-03,228.13276337857445
11,2019-10-04,229.2592903562421
12,2019-10-07,228.06236311635973
13,2019-10-08,227.991947506366
14,2019-10-09,230.27519054296934
15,2019-10-10,232.96076025794576
16,2019-10-11,236.02855106082174
17,2019-10-14,235.54574062943936
18,2019-10-15,236.99414122802864
19,2019-10-16,237.2757729724456
20,2019-10-17,238.1508572869643
21,2019-10-18,239.31761079335772
22,2019-10-21,238.08044167697062
23,2019-10-22,238.58335769882638
24,2019-10-23,236.03860385605847
25,2019-10-24,235.25405608978576
26,2019-10-25,235.74691931640487
27,2019-10-28,238.18103102045336
28,2019-10-29,235.50551410071364
29,2019-10-30,237.61776753161956
30,2019-10-31,235.94808265559138
31,2019-11-01,238.72417357103487
32,2019-11-04,236.29006186698635
33,2019-11-05,233.55419748026858
34,2019-11-06,235.3747510237419
35,2019-11-07,234.29851871781557
36,2019-11-08,234.19792937433286
37,2019-11-11,233.15187080189557
38,2019-11-12,234.47956111874976
39,2019-11-13,236.16936693303023
40,2019-11-14,237.92957300952548
41,2019-11-15,238.67387889929347
42,2019-11-18,240.24298977961783
43,2019-11-19,227.1772260066043
44,2019-11-20,222.1882923167722
45,2019-11-21,219.81452807970172
46,2019-11-22,219.30155926260926
47,2019-11-25,219.67371220749328
48,2019-11-26,222.04747644456373
49,2019-11-27,224.30054574767803
50,2019-11-29,221.79601843363582
51,2019-12-02,218.88916444122054
52,2019-12-03,215.24805735427398
53,2019-12-04,215.3486466977567
54,2019-12-05,214.24222531056242
55,2019-12-06,215.5296890986909
56,2019-12-09,217.7928111970419
57,2019-12-10,217.15913209821437
58,2019-12-11,213.23639326685085
59,2019-12-12,213.27661979557658
60,2019-12-13,215.32852575950437
61,2019-12-16,216.78697915333035
62,2019-12-17,218.9897537847033
63,2019-12-18,219.2713855291202
64,2019-12-19,221.5043338939822
65,2019-12-20,222.47999220420473
66,2019-12-23,220.48844905503395
67,2019-12-24,221.9569552440966
68,2019-12-26,222.10783925932074
69,2019-12-27,221.25287588305432
70,2019-12-30,218.57735896331457
71,2019-12-31,219.6536066170199
72,2020-01-02,220.94107040514834
73,2020-01-03,220.20680196283806
74,2020-01-06,221.24282308781764
75,2020-01-07,219.7944224892283
76,2020-01-08,223.08348222176429
77,2020-01-09,226.503320379051
78,2020-01-10,225.52766206882845
79,2020-01-13,224.64252495907303
80,2020-01-14,224.10943520372817
81,2020-01-15,225.89981501371247
82,2020-01-16,230.15449560901322
83,2020-01-17,233.26251294061495
84,2020-01-21,234.30857151305224
85,2020-01-22,234.2582768413109
86,2020-01-23,235.0126508740946
87,2020-01-24,233.35303414108208
88,2020-01-27,232.53831264132035
89,2020-01-28,235.22388235629677
90,2020-01-29,235.38481916675752
91,2020-01-30,234.14763470259146
92,2020-01-31,229.43029530971856
93,2020-02-03,232.890344647952
94,2020-02-04,236.37053027221674
95,2020-02-05,239.4986685420709
96,2020-02-06,240.2329216366022
97,2020-02-07,238.68394704230914
98,2020-02-10,242.01324865134978
99,2020-02-11,243.04925442855037
100,2020-02-12,242.998959756809
101,2020-02-13,243.77345472784503
102,2020-02-14,246.45902444282137
