,timestamp,prediction
0,2019-09-17,230.48256250722687
1,2019-09-18,230.1212241782639
2,2019-09-19,230.4923739607244
3,2019-09-20,230.4842865128628
4,2019-09-23,229.57499360863847
5,2019-09-24,222.7647507272719
6,2019-09-25,221.92529834080025
7,2019-09-26,218.92523684062402
8,2019-09-27,224.2733447465925
9,2019-09-30,224.97226580925548
10,2019-10-01,225.95622583055226
11,2019-10-02,223.7227898670173
12,2019-10-03,226.3188579224495
13,2019-10-04,228.7720755890707
14,2019-10-07,225.23022062389506
15,2019-10-08,209.63398378953903
16,2019-10-09,209.98158309120268
17,2019-10-10,212.9498303245264
18,2019-10-11,215.29269206566266
19,2019-10-14,215.5400335093198
20,2019-10-15,217.07641464172977
21,2019-10-16,215.25798413831544
22,2019-10-17,216.44134465848254
23,2019-10-18,217.43498489789613
24,2019-10-21,219.04141926244068
25,2019-10-22,220.79111683299703
26,2019-10-23,216.14883980875177
27,2019-10-24,217.5360074238465
28,2019-10-25,219.81722080457516
29,2019-10-28,221.82938603914246
30,2019-10-29,215.96720977326606
31,2019-10-30,216.67956916900854
32,2019-10-31,213.27621807842058
33,2019-11-01,216.77036300407033
34,2019-11-04,216.67251196824816
35,2019-11-05,215.24866000737657
36,2019-11-06,214.73740264910458
37,2019-11-07,213.63623564977317
38,2019-11-08,211.7239195816544
39,2019-11-11,211.20749402247102
40,2019-11-12,214.24340736355452
41,2019-11-13,215.0574070108944
42,2019-11-14,215.1503725600331
43,2019-11-15,219.01819371796805
44,2019-11-18,218.03268362307895
45,2019-11-19,221.43700832069712
46,2019-11-20,219.4133492229233
47,2019-11-21,219.42144134165054
48,2019-11-22,220.43118537248657
49,2019-11-25,222.96901307009387
50,2019-11-26,223.79725489430535
51,2019-11-27,225.29711976627064
52,2019-11-29,223.8072887129737
53,2019-12-02,224.85373141559182
54,2019-12-03,223.09167668122362
55,2019-12-04,226.70815846613422
56,2019-12-05,225.44993025613596
57,2019-12-06,228.0687633164552
58,2019-12-09,228.4028126901895
59,2019-12-10,229.71153780541297
60,2019-12-11,230.76106988819396
61,2019-12-12,235.51661217774023
62,2019-12-13,235.94123380725284
63,2019-12-16,235.84923414795392
64,2019-12-17,233.10921712678922
65,2019-12-18,230.7900282051011
66,2019-12-19,233.6836308557847
67,2019-12-20,235.10351840148024
68,2019-12-23,234.81236696043754
69,2019-12-24,234.91206443846588
70,2019-12-26,235.08443502528363
71,2019-12-27,235.58733177038408
72,2019-12-30,235.0138647813048
73,2019-12-31,235.47650112968466
74,2020-01-02,236.89845666998983
75,2020-01-03,232.8158918844904
76,2020-01-06,230.67010216362561
