,timestamp,prediction
0,2019-09-19,155.33338508732723
1,2019-09-20,155.29090367877183
2,2019-09-23,154.30854587438162
3,2019-09-24,151.02733424421638
4,2019-09-25,149.30569337017928
5,2019-09-26,150.96657335651682
6,2019-09-27,147.03720451647382
7,2019-09-30,149.57913281340186
8,2019-10-01,147.56382462304856
9,2019-10-02,144.6573000998661
10,2019-10-03,146.61186285640548
11,2019-10-04,148.7588299366328
12,2019-10-07,149.43735226004574
13,2019-10-08,147.50304828339193
14,2019-10-09,150.2576551368148
15,2019-10-10,146.57134529663438
16,2019-10-11,152.23247667323972
17,2019-10-14,152.18183744998655
18,2019-10-15,151.90839800675639
19,2019-10-16,147.22962429308313
20,2019-10-17,146.1055015297163
21,2019-10-18,141.4469711430072
22,2019-10-21,143.2901337895581
23,2019-10-22,141.85206947611138
24,2019-10-23,143.73571877659066
25,2019-10-24,147.21948717667968
26,2019-10-25,147.39164817340344
27,2019-10-28,148.86010838313916
28,2019-10-29,147.44228739665664
29,2019-10-30,150.67287513340108
30,2019-10-31,149.23481081995433
31,2019-11-01,152.161578670101
32,2019-11-04,153.19456010336492
33,2019-11-05,153.660403870283
34,2019-11-06,153.43760365030604
35,2019-11-07,153.75156065330728
36,2019-11-08,154.90606386004177
37,2019-11-11,154.8655463002707
38,2019-11-12,160.07094012051869
39,2019-11-13,161.23558044365663
40,2019-11-14,160.15195978713953
41,2019-11-15,163.8078891839523
42,2019-11-18,164.5066702872508
43,2019-11-19,166.62325692411048
44,2019-11-20,167.43343813739747
45,2019-11-21,167.14987703068522
46,2019-11-22,169.1348047776709
47,2019-11-25,171.02860664747496
48,2019-11-26,172.9730322876109
49,2019-11-27,182.47236026831354
50,2019-11-29,183.2015218149797
51,2019-12-02,177.864484557779
52,2019-12-03,177.63154722139862
53,2019-12-04,178.644269874777
54,2019-12-05,178.87720721115738
55,2019-12-06,181.60143362121264
56,2019-12-09,181.10519395800554
57,2019-12-10,180.73049152119037
58,2019-12-11,181.9254968347746
59,2019-12-12,180.16335385484456
60,2019-12-13,181.69257495131555
61,2019-12-16,186.71567065843635
62,2019-12-17,183.79903992469318
63,2019-12-18,186.08778755827657
64,2019-12-19,186.11816800164422
65,2019-12-20,185.16620623500117
66,2019-12-23,185.24722590162196
67,2019-12-24,186.2498268915182
68,2019-12-26,186.5840272214837
69,2019-12-27,187.73853042821816
70,2019-12-30,185.63206545484059
71,2019-12-31,185.79410478808225
72,2020-01-02,190.21969783841092
73,2020-01-03,187.30305165174636
74,2020-01-06,189.50065795522687
75,2020-01-07,189.8854975084455
76,2020-01-08,192.36666491863824
77,2020-01-09,194.3819885619129
78,2020-01-10,194.8073302219813
79,2020-01-13,194.89847155208417
80,2020-01-14,193.5414269052583
81,2020-01-15,193.21734823877495
82,2020-01-16,194.94911077533737
83,2020-01-17,195.8099312118775
84,2020-01-21,198.33160072892005
85,2020-01-22,197.20747796555315
86,2020-01-23,201.12672514211397
87,2020-01-24,201.72422779890613
88,2020-01-27,198.36198117228767
89,2020-01-28,202.57491111904284
90,2020-01-29,202.28122834884854
91,2020-01-30,201.52168635881475
92,2020-01-31,199.35446049870183
93,2020-02-03,201.79511034912355
94,2020-02-04,206.5346604024534
95,2020-02-05,204.6509956490528
96,2020-02-06,208.62086659594544
97,2020-02-07,209.64371091280594
98,2020-02-10,208.72214504245179
99,2020-02-11,208.41832515585403
100,2020-02-12,209.74498935931234
101,2020-02-13,210.15007223949513
102,2020-02-14,211.6083953328274
103,2020-02-18,209.6943501360591
104,2020-02-19,213.44142086297487
105,2020-02-20,209.2993889193584
106,2020-02-21,204.478834652329
107,2020-02-24,196.8428971922201
108,2020-02-25,189.10569673852615
109,2020-02-26,193.09582646530438
110,2020-02-27,182.9483411516351
111,2020-02-28,193.30850502179925
112,2020-03-02,193.25786579854605
113,2020-03-03,182.84707815805004
114,2020-03-04,193.85536845533818
115,2020-03-05,186.38147032847093
116,2020-03-06,175.6263606945274
117,2020-03-09,162.08626376379334
118,2020-03-10,166.5726177008573
119,2020-03-11,156.3643715004527
120,2020-03-12,137.73028085945913
121,2020-03-13,160.04055967715104
122,2020-03-16,149.96397236662048
123,2020-03-17,156.89099160702744
124,2020-03-18,143.62433411952352
125,2020-03-19,151.12859723683707
126,2020-03-20,149.9032114798852
127,2020-03-23,145.97384263984225
128,2020-03-24,151.86789589990664
129,2020-03-25,151.8982763432743
130,2020-03-26,162.92682542044795
131,2020-03-27,143.37115345617894
132,2020-03-30,157.89359259692372
133,2020-03-31,158.08601237353304
134,2020-04-01,140.99124903957122
135,2020-04-02,138.7936427360907
136,2020-04-03,140.76844881959425
137,2020-04-06,154.25792197999647
138,2020-04-07,150.59185546678023
139,2020-04-08,161.23558044365663
140,2020-04-09,166.99795936092565
141,2020-04-13,162.9673275272977
142,2020-04-14,174.4110966010576
143,2020-04-15,171.29190897430166
144,2020-04-16,173.1755737277023
145,2020-04-17,183.24203937475076
146,2020-04-20,180.1329734114769
147,2020-04-21,172.18310985420945
148,2020-04-22,177.60116677803097
149,2020-04-23,177.78346489115816
150,2020-04-24,182.64453671795863
151,2020-04-27,184.83200590503574
152,2020-04-28,179.56585119805243
153,2020-04-29,190.29058038862834
154,2020-04-30,189.51079507163033
155,2020-05-01,177.12518589470943
156,2020-05-04,180.06209086125952
157,2020-05-05,182.7863172713148
158,2020-05-06,183.53572214494508
159,2020-05-07,186.34096822162118
160,2020-05-08,186.6346509918155
161,2020-05-11,186.74605110180403
162,2020-05-12,183.2724198181184
163,2020-05-13,179.11012909461644
164,2020-05-14,180.1329734114769
165,2020-05-15,183.0192391547738
166,2020-05-18,192.51858258839778
167,2020-05-19,197.187234638589
168,2020-05-20,199.141781942207
169,2020-05-21,197.22773674543873
170,2020-05-22,198.27083984218473
171,2020-05-26,202.06854979235365
172,2020-05-27,202.35211089906585
173,2020-05-28,205.20799619899515
174,2020-05-29,213.05659676267757
175,2020-06-01,222.07994386005868
176,2020-06-02,221.8774024199673
177,2020-06-03,229.27028088021368
178,2020-06-04,228.065138450226
179,2020-06-05,236.68341812034564
180,2020-06-08,236.48086122733292
181,2020-06-09,237.12900310737822
182,2020-06-10,239.60004885408887
183,2020-06-11,221.8875395363707
184,2020-06-12,225.7966495965281
185,2020-06-15,231.9134876236481
186,2020-06-16,243.99526146104986
187,2020-06-17,240.05577095752486
188,2020-06-18,241.0988895071922
189,2020-06-19,240.84570884384763
190,2020-06-22,243.94463769071803
191,2020-06-23,244.69404256434836
192,2020-06-24,236.4099786771155
193,2020-06-25,237.45308177386153
194,2020-06-26,235.70107591033494
195,2020-06-29,235.123816580507
196,2020-06-30,242.23313393404118
197,2020-07-01,244.28895968416555
198,2020-07-02,243.20533902764848
199,2020-07-06,247.46890819765684
200,2020-07-07,241.97995327069657
201,2020-07-08,247.0030489778174
202,2020-07-09,251.35775947792865
203,2020-07-10,247.34738642418625
204,2020-07-13,234.80987503042712
205,2020-07-14,237.58474066373552
206,2020-07-15,238.57720453722837
207,2020-07-16,237.00748133390763
208,2020-07-17,240.7241716174557
209,2020-07-20,249.17027483793024
210,2020-07-21,242.73949526073037
211,2020-07-22,243.80285713736194
212,2020-07-23,240.35959084412266
213,2020-07-24,235.84285646369102
214,2020-07-27,242.73949526073037
215,2020-07-28,237.56448188385
216,2020-07-29,241.64575294073117
217,2020-07-30,239.10382464380308
218,2020-07-31,239.43800952084717
219,2020-08-03,242.52681670423547
220,2020-08-04,242.9521583643039
221,2020-08-05,246.29414621103678
222,2020-08-06,246.66886410077328
223,2020-08-07,239.24560519715925
224,2020-08-10,234.83013381031265
225,2020-08-11,231.70080906715324
226,2020-08-12,234.51619226023277
227,2020-08-13,241.2204112806628
228,2020-08-14,237.3315600003909
229,2020-08-17,242.04071415743186
230,2020-08-18,245.7776632208655
231,2020-08-19,244.49150112425696
232,2020-08-20,252.31984290805386
233,2020-08-21,251.42865748106735
234,2020-08-24,255.00356721125934
235,2020-08-25,255.44916765121326
236,2020-08-26,251.36789659433208
237,2020-08-27,246.20300488093386
238,2020-08-28,250.5374566011596
239,2020-08-31,248.8259528444827
240,2020-09-01,256.73531429490043
241,2020-09-02,264.6750716416071
242,2020-09-03,245.17002344766993
243,2020-09-04,236.8555791170694
244,2020-09-08,227.2144551300893
245,2020-09-09,235.74157801718465
246,2020-09-10,231.1033064103611
247,2020-09-11,230.37414486369497
248,2020-09-14,232.75404928030272
249,2020-09-15,238.87088730742272
250,2020-09-16,233.69587393054238
251,2020-09-17,229.8576618735237
252,2020-09-18,227.99425590000862
253,2020-09-21,230.53618419693666
254,2020-09-22,232.48060983707254
255,2020-09-23,224.69277016012543
256,2020-09-24,223.77120428977133
257,2020-09-25,230.69822353017832
258,2020-09-28,235.10355780062147
259,2020-09-29,235.88335857054076
260,2020-09-30,233.94905459388698
261,2020-10-01,236.93659878369024
262,2020-10-02,228.42971922355903
263,2020-10-05,231.84258962050936
264,2020-10-06,230.91088663375186
265,2020-10-07,235.97449990064374
266,2020-10-08,237.29104244061983
267,2020-10-09,240.5216301773643
268,2020-10-12,245.20040389103755
269,2020-10-13,247.19546875442668
270,2020-10-14,249.8386754978611
271,2020-10-15,255.2364890947184
272,2020-10-16,263.27750943501013
273,2020-10-19,263.24712899164246
274,2020-10-20,260.61404391169015
275,2020-10-21,257.24167562158965
276,2020-10-22,255.97577230486667
277,2020-10-23,257.65689561817584
278,2020-10-26,252.29959958108964
279,2020-10-27,253.78830311778952
280,2020-10-28,240.64315195083486
281,2020-10-29,245.92956543770373
282,2020-10-30,238.5366869774573
283,2020-11-02,243.80285713736194
284,2020-11-03,251.4691595879171
285,2020-11-04,249.01837262109203
286,2020-11-05,259.17597959824343
287,2020-11-06,262.7103872215856
288,2020-11-09,265.9510811688908
289,2020-11-10,250.36529560443583
290,2020-11-11,249.929816827964
291,2020-11-12,248.83608996088614
292,2020-11-13,254.19338599797237
293,2020-11-16,251.95526213472075
294,2020-11-17,255.92514853453477
295,2020-11-18,255.4289088713277
296,2020-11-19,260.14820014477203
297,2020-11-20,258.1328765014974
298,2020-11-23,260.52290258158723
299,2020-11-24,262.26478678163176
300,2020-11-25,274.69088261248106
301,2020-11-27,276.28086459568726
302,2020-11-30,283.7952802823257
303,2020-12-01,282.66100494963405
304,2020-12-02,280.5849358725454
305,2020-12-03,280.81787320892585
306,2020-12-04,281.5368976391885
307,2020-12-07,284.3725087063109
308,2020-12-08,287.9980731126774
309,2020-12-09,282.9749774055566
310,2020-12-10,284.73710493256533
311,2020-12-11,283.23826427946193
312,2020-12-14,291.99830905001636
313,2020-12-15,291.1881432896507
314,2020-12-16,295.8871912361309
315,2020-12-17,301.13308716322865
316,2020-12-18,308.88040928040465
317,2020-12-21,304.7079968934206
318,2020-12-22,307.7258906207488
319,2020-12-23,303.99907867371866
320,2020-12-24,305.2244953365132
321,2020-12-28,303.4623369036618
322,2020-12-29,301.9027353638232
323,2020-12-30,303.2192933567207
324,2020-12-31,309.22473127385217
325,2021-01-04,300.616588720136
326,2021-01-05,305.5384368865931
327,2021-01-06,306.7233050837739
328,2021-01-07,319.2101927072012
329,2021-01-08,323.9193468642421
330,2021-01-11,321.8533839977142
331,2021-01-12,324.20290797095436
332,2021-01-13,318.3290980378541
333,2021-01-14,315.06812985774206
334,2021-01-15,312.4350756836324
335,2021-01-19,314.9263647573073
336,2021-01-20,312.5059427809285
337,2021-01-21,310.35897570070114
338,2021-01-22,302.9762498097795
339,2021-01-25,297.3758947728308
340,2021-01-26,295.4618341231412
341,2021-01-27,276.9492652556182
342,2021-01-28,287.83603377943575
343,2021-01-29,280.95963830936057
344,2021-02-01,289.96275753269884
345,2021-02-02,298.35820607699884
346,2021-02-03,296.57583522302593
347,2021-02-04,304.31302022379856
348,2021-02-05,309.7513359275056
349,2021-02-08,306.6625441970385
350,2021-02-09,308.3740479537155
351,2021-02-10,305.54854309715387
352,2021-02-11,304.0294591170863
353,2021-02-12,309.02220528668215
354,2021-02-16,312.14137746051676
355,2021-02-17,306.36884597392293
356,2021-02-18,304.5459575601789
357,2021-02-19,309.28549216058747
358,2021-02-22,301.4875462730796
359,2021-02-23,293.9427501430736
360,2021-02-24,302.7129320300315
361,2021-02-25,287.64361400282644
362,2021-02-26,279.51145233243176
363,2021-03-01,287.88665754976756
364,2021-03-02,281.455893425489
365,2021-03-03,272.72619819245955
366,2021-03-04,268.81710358522355
367,2021-03-05,270.79192512164843
368,2021-03-08,256.32010975123546
369,2021-03-09,267.32840004852363
370,2021-03-10,266.99421517147954
371,2021-03-11,277.8505723460867
372,2021-03-12,271.52105576247186
373,2021-03-15,276.4935276992608
374,2021-03-16,278.5088667954568
375,2021-03-17,276.311245039055
376,2021-03-18,266.7916582784668
377,2021-03-19,264.82697385844534
378,2021-03-22,269.3437082388769
379,2021-03-23,272.42239375878313
380,2021-03-24,266.52834049871876
381,2021-03-25,265.5257549617438
382,2021-03-26,272.43253087518656
383,2021-03-29,274.22503884556295
384,2021-03-30,271.8451344289552
385,2021-03-31,280.67607720264834
386,2021-04-01,287.5119551129524
387,2021-04-05,291.9882028394556
388,2021-04-06,289.13231753952635
389,2021-04-07,289.7602006396861
390,2021-04-08,297.16320076341464
391,2021-04-09,301.3558873832056
392,2021-04-12,298.24682141993173
393,2021-04-13,299.1076418564719
394,2021-04-14,298.0949192030935
395,2021-04-15,302.66227735385695
396,2021-04-16,303.97883534675447
397,2021-04-19,293.89212637274176
398,2021-04-20,290.0032441866272
399,2021-04-21,292.5451879364766
400,2021-04-22,291.66412417297227
401,2021-04-23,299.0266067369297
402,2021-04-26,303.1483953535819
403,2021-04-27,301.659691816882
404,2021-04-28,303.0370106965148
405,2021-04-29,300.0494665067115
406,2021-04-30,295.62387345638285
407,2021-05-03,291.1577628462831
408,2021-05-04,283.28891895563646
409,2021-05-05,284.6560698130231
410,2021-05-06,287.96769266930977
411,2021-05-07,289.3956353192744
412,2021-05-10,279.5620761027636
413,2021-05-11,280.94953209879986
414,2021-05-12,272.9692726452434
415,2021-05-13,273.1515553054493
416,2021-05-14,281.16219520237337
417,2021-05-17,278.27592945907645
418,2021-05-18,276.220103708952
419,2021-05-19,277.4556265823074
420,2021-05-20,284.73710493256533
421,2021-05-21,285.2637095862187
422,2021-05-24,291.1375195193189
423,2021-05-25,293.1528277096722
424,2021-05-26,296.2315132295784
425,2021-05-27,290.31721664254985
426,2021-05-28,289.49688285993807
427,2021-06-01,284.87887003300006
428,2021-06-02,283.22815806890117
429,2021-06-03,277.96198790899655
430,2021-06-04,288.4031559928602
431,2021-06-07,282.4382356354998
432,2021-06-08,282.20529829911936
433,2021-06-09,279.0050910057426
434,2021-06-10,281.03053631249935
435,2021-06-11,281.0406734289028
436,2021-06-14,284.08894759959867
437,2021-06-15,280.281131438869
438,2021-06-16,277.19230880255935
