,timestamp,prediction
0,2019-09-16,233.57578080055256
1,2019-09-17,230.7246024439876
2,2019-09-18,230.38072751263147
3,2019-09-19,230.7430041101011
4,2019-09-20,230.7984399709624
5,2019-09-23,229.81551608117508
6,2019-09-24,223.04765317384894
7,2019-09-25,222.20415678520652
8,2019-09-26,219.19646431449857
9,2019-09-27,224.5274510049853
10,2019-09-30,225.24587657810525
11,2019-10-01,226.23371607949548
12,2019-10-02,224.01443424932287
13,2019-10-03,226.5999395019077
14,2019-10-04,229.03457168517434
15,2019-10-07,225.48755915713912
16,2019-10-08,210.47854686434144
17,2019-10-09,210.6761828637245
18,2019-10-10,213.28078273390634
19,2019-10-11,215.59560969488254
20,2019-10-14,215.851548375816
21,2019-10-15,217.36641391059425
22,2019-10-16,215.54454301068301
23,2019-10-17,216.740926674028
24,2019-10-18,217.72687627275567
25,2019-10-21,219.3476255566493
26,2019-10-22,221.07559923061694
27,2019-10-23,216.4969611135801
28,2019-10-24,217.8531721913157
29,2019-10-25,220.1030383126151
30,2019-10-28,222.10893879464206
31,2019-10-29,216.3553133112299
32,2019-10-30,217.01697336499717
33,2019-10-31,213.65484655873325
34,2019-11-01,217.09916591090786
35,2019-11-04,217.03917227116142
36,2019-11-05,215.6086587169261
37,2019-11-06,215.08988722120884
38,2019-11-07,214.01449154571247
39,2019-11-08,212.36044209823328
40,2019-11-11,211.87747797291576
41,2019-11-12,214.66839788925125
42,2019-11-13,215.46795588450564
43,2019-11-14,215.55882859183887
44,2019-11-15,219.35939497407531
45,2019-11-18,218.36834305574965
46,2019-11-19,221.7377088525023
47,2019-11-20,219.71939175277228
48,2019-11-21,219.72208358450618
49,2019-11-22,220.71207948028706
50,2019-11-25,223.24888034903097
51,2019-11-26,224.0641903611615
52,2019-11-27,225.54879427497846
53,2019-11-29,224.05826728720956
54,2019-12-02,225.10485771142476
55,2019-12-03,223.34550887455
56,2019-12-04,226.97720142856372
57,2019-12-05,225.70249940999386
58,2019-12-06,228.31104756151848
59,2019-12-09,228.64398199691078
60,2019-12-10,229.94615275890337
61,2019-12-11,230.99536072374258
62,2019-12-12,235.76504741809583
63,2019-12-13,236.18877495107722
64,2019-12-16,236.1025517897931
65,2019-12-17,233.3528436538547
66,2019-12-18,231.05028331192585
67,2019-12-19,233.93632788891236
68,2019-12-20,235.4083127921683
69,2019-12-23,235.04297589845282
70,2019-12-24,235.1438478034832
71,2019-12-26,235.3153438959513
72,2019-12-27,235.81974960082465
73,2019-12-30,235.24766967798578
74,2019-12-31,235.70877973002288
75,2020-01-02,237.13472377355808
76,2020-01-03,233.05600438893438
77,2020-01-06,230.92315152866098
78,2020-01-07,234.0314696450862
79,2020-01-08,228.38240775525108
80,2020-01-09,230.83760731805245
81,2020-01-10,232.939208136741
82,2020-01-13,230.869313044291
83,2020-01-14,234.1386197598326
84,2020-01-15,236.4369730354133
85,2020-01-16,239.70367968564568
86,2020-01-17,241.7193549152181
87,2020-01-21,245.8539623325522
88,2020-01-22,246.23674000100766
89,2020-01-23,244.0789333329552
90,2020-01-24,239.65793957710852
91,2020-01-27,234.49258163859665
92,2020-01-28,237.94099244458857
93,2020-01-29,236.07711770328552
94,2020-01-30,230.9044171448408
95,2020-01-31,225.90125205156215
96,2020-02-03,228.11364596908945
97,2020-02-04,221.16802735373446
98,2020-02-05,222.8018333960036
99,2020-02-06,222.11647687412918
100,2020-02-07,219.4036834022364
101,2020-02-10,221.16727709106425
102,2020-02-11,225.28491438369142
103,2020-02-12,226.42352448619465
104,2020-02-13,222.6168130829817
105,2020-02-14,218.14455507570747
106,2020-02-18,218.593705992556
107,2020-02-19,218.74075353283092
108,2020-02-20,219.44901887661274
109,2020-02-21,218.48620672016617
110,2020-02-24,212.21241957929794
111,2020-02-25,206.34845756402026
112,2020-02-26,205.33885057182925
113,2020-02-27,201.66100772583115
114,2020-02-28,198.12498387020375
115,2020-03-02,205.57648306813422
116,2020-03-03,204.3350101415426
117,2020-03-04,210.85008308413285
118,2020-03-05,202.0424056684454
119,2020-03-06,203.07532983946606
120,2020-03-09,194.83334271831288
121,2020-03-10,201.00797370185504
122,2020-03-11,189.47834156242266
123,2020-03-12,173.3079065889418
124,2020-03-13,191.05081926862184
125,2020-03-16,181.97381222460774
126,2020-03-17,190.71366142109636
127,2020-03-18,185.20900160346017
128,2020-03-19,185.78829438251105
129,2020-03-20,181.73942611271912
130,2020-03-23,170.6713002546658
131,2020-03-24,188.34600697691207
132,2020-03-25,184.52949483187257
133,2020-03-26,198.95405690312563
134,2020-03-27,192.818990984067
135,2020-03-30,195.31371158832218
136,2020-03-31,188.985415896181
137,2020-04-01,189.26330525671378
138,2020-04-02,193.11308016649937
139,2020-04-03,186.81527934811024
140,2020-04-06,195.99088095497098
141,2020-04-07,197.14088725236795
142,2020-04-08,203.0999149409407
143,2020-04-09,202.94952901100228
144,2020-04-13,194.74761323254586
145,2020-04-14,200.60249276734237
146,2020-04-15,195.19139036372536
147,2020-04-16,198.51699101750927
148,2020-04-17,202.71035701781693
149,2020-04-20,199.61992750047918
150,2020-04-21,190.80979119992588
151,2020-04-22,195.51814976280153
152,2020-04-23,195.52610705787643
153,2020-04-24,196.0932411428244
154,2020-04-27,199.2816356905568
155,2020-04-28,188.48824085166675
156,2020-04-29,196.7902596773645
157,2020-04-30,191.45387038558493
158,2020-05-01,183.0555685256462
159,2020-05-04,185.28915115456775
160,2020-05-05,186.88413700035764
161,2020-05-06,189.92171856225104
162,2020-05-07,190.804508810199
163,2020-05-08,191.59175041959404
164,2020-05-11,193.93115507714674
165,2020-05-12,187.1424522448087
166,2020-05-13,183.56362269604975
167,2020-05-14,185.0480301448924
168,2020-05-15,183.2347618555279
169,2020-05-18,192.8694176550202
170,2020-05-19,188.703149282672
171,2020-05-20,189.8165876549023
172,2020-05-21,189.7374908056176
173,2020-05-22,190.73773390388277
174,2020-05-26,196.8716503116495
175,2020-05-27,201.7615334908688
176,2020-05-28,200.7823234105257
177,2020-05-29,202.1514469182165
178,2020-06-01,201.90380473209999
179,2020-06-02,205.05440965649413
180,2020-06-03,203.60950223286085
181,2020-06-04,204.55773712190737
182,2020-06-05,211.1501317173896
183,2020-06-08,210.41492668430223
184,2020-06-09,199.53162305932648
185,2020-06-10,196.85569240937497
186,2020-06-11,184.35448635845688
187,2020-06-12,187.85949677732094
188,2020-06-15,190.34621957455667
189,2020-06-16,191.65692006967905
190,2020-06-17,190.8075547237863
191,2020-06-18,195.934105909184
192,2020-06-19,192.8839265429092
193,2020-06-22,187.97021487883893
194,2020-06-23,187.89987518297204
195,2020-06-24,179.84456543709973
196,2020-06-25,178.87064020848217
197,2020-06-26,177.53527389125122
198,2020-06-29,179.3009857941414
199,2020-06-30,183.00648792621482
200,2020-07-01,182.71411744123807
201,2020-07-02,183.53258394388808
202,2020-07-06,186.90097216802542
203,2020-07-07,187.74663335551162
204,2020-07-08,187.35687475436387
205,2020-07-09,190.95168057428464
206,2020-07-10,190.9975904262308
207,2020-07-13,195.502994185664
208,2020-07-14,200.33723192303847
209,2020-07-15,223.2956570425766
210,2020-07-16,226.31789537178443
211,2020-07-17,229.0388859904956
212,2020-07-20,229.1059895851322
213,2020-07-21,224.84591314162185
214,2020-07-22,225.84476458101938
215,2020-07-23,228.40085539570728
216,2020-07-24,225.00755810805677
217,2020-07-27,229.39615528209188
218,2020-07-28,225.68566662038688
219,2020-07-29,218.72010142459155
220,2020-07-30,214.91888728821746
221,2020-07-31,215.20619930094415
222,2020-08-03,215.1015260542956
223,2020-08-04,212.12776391431532
224,2020-08-05,213.21034722722626
225,2020-08-06,212.7457001062064
226,2020-08-07,214.4500279549507
227,2020-08-10,214.82742235559428
228,2020-08-11,215.75251677929617
229,2020-08-12,217.33804866719103
230,2020-08-13,219.12541650263836
231,2020-08-14,217.50939029567138
232,2020-08-17,217.78861153108116
233,2020-08-18,217.07030489305663
234,2020-08-19,218.98121842997867
235,2020-08-20,216.73359992983032
236,2020-08-21,218.269101439316
237,2020-08-24,217.01292480425036
238,2020-08-25,218.08124706208457
239,2020-08-26,218.01658101501462
240,2020-08-27,217.68040916180595
241,2020-08-28,219.3625350282525
242,2020-08-31,218.18045214602233
243,2020-09-01,213.93730371715426
244,2020-09-02,218.99377464148463
245,2020-09-03,210.8999009324036
246,2020-09-04,208.05757129114954
247,2020-09-08,206.2815205774858
248,2020-09-09,208.13541683677724
249,2020-09-10,205.9295988440472
250,2020-09-11,205.83218763684005
251,2020-09-14,207.19823760435213
252,2020-09-15,207.5435138298986
253,2020-09-16,208.5344498718816
254,2020-09-17,205.72867693480322
255,2020-09-18,197.4793123611846
256,2020-09-21,196.33714065645265
257,2020-09-22,196.3411708467309
258,2020-09-23,192.80919645607082
259,2020-09-24,191.70603714811108
260,2020-09-25,193.13810826679637
261,2020-09-28,195.33506463195187
262,2020-09-29,195.46730983844873
263,2020-09-30,197.78045742997534
264,2020-10-01,197.79604671248558
265,2020-10-02,198.03501145364842
266,2020-10-05,200.80270802621493
267,2020-10-06,198.8138385418156
268,2020-10-07,202.2469795414955
