,timestamp,prediction
0,2019-09-18,153.08936113125887
1,2019-09-19,155.37790990246262
2,2019-09-20,155.32358475364103
3,2019-09-23,154.34324402170625
4,2019-09-24,151.0777343031669
5,2019-09-25,149.37878765746945
6,2019-09-26,151.0321959127851
7,2019-09-27,147.09874963966126
8,2019-09-30,149.64544577695645
9,2019-10-01,147.6606645232541
10,2019-10-02,144.82037230414426
11,2019-10-03,146.7877523397033
12,2019-10-04,148.96750166228748
13,2019-10-07,149.55777293890185
14,2019-10-08,147.6373384091933
15,2019-10-09,150.3281149039559
16,2019-10-10,146.6562064572851
17,2019-10-11,152.27299350174633
18,2019-10-14,152.199965956922
19,2019-10-15,151.93506356312295
20,2019-10-16,147.2639288274249
21,2019-10-17,146.14819753524364
22,2019-10-18,141.77038319340068
23,2019-10-21,143.52438628898946
24,2019-10-22,142.2254006378356
25,2019-10-23,144.1177335809688
26,2019-10-24,147.45017120840254
27,2019-10-25,147.56673021804687
28,2019-10-28,148.91176500174683
29,2019-10-29,147.49583041575934
30,2019-10-30,150.72366453976042
31,2019-10-31,149.28507533681744
32,2019-11-01,152.2027192414528
33,2019-11-04,153.1444432236996
34,2019-11-05,153.5900403947398
35,2019-11-06,153.35913383091204
36,2019-11-07,153.67369098228912
37,2019-11-08,154.80451574339813
38,2019-11-11,154.7819549971195
39,2019-11-12,159.94913376139397
40,2019-11-13,161.10997080598622
41,2019-11-14,160.0336356013498
42,2019-11-15,163.68027560417462
43,2019-11-18,164.40223054896185
44,2019-11-19,166.50212768667046
45,2019-11-20,167.31238145514607
46,2019-11-21,167.03272418205523
47,2019-11-22,169.00365669420498
48,2019-11-25,170.89173235781882
49,2019-11-26,172.8210884411359
50,2019-11-27,182.26083116676162
51,2019-11-29,182.99319968868048
52,2019-12-02,177.7248905301084
53,2019-12-03,177.48798703690198
54,2019-12-04,178.49135096617493
55,2019-12-05,178.73264029570137
56,2019-12-06,181.41103540483073
57,2019-12-09,180.91932234255052
58,2019-12-10,180.54500446978747
59,2019-12-11,181.73475885754047
60,2019-12-12,179.98575803249238
61,2019-12-13,181.50550988283203
62,2019-12-16,186.5032681948709
63,2019-12-17,183.62943781274194
64,2019-12-18,185.89335239241478
65,2019-12-19,185.92781832535235
66,2019-12-20,184.97509891668432
67,2019-12-23,185.05630710796586
68,2019-12-24,186.05422216327048
69,2019-12-26,186.39111116147726
70,2019-12-27,187.52701441132456
71,2019-12-30,185.46393657559867
72,2019-12-31,185.6315241773851
73,2020-01-02,190.0260981143177
74,2020-01-03,187.15323528220816
75,2020-01-06,189.3113662072257
76,2020-01-07,189.6958213451472
77,2020-01-08,192.16464601535358
78,2020-01-09,194.16976915986558
79,2020-01-10,194.59935904360958
80,2020-01-13,194.6723335707493
81,2020-01-14,193.34511303372682
82,2020-01-15,193.04240030524844
83,2020-01-16,194.7396753009486
84,2020-01-17,195.59957095083146
85,2020-01-21,198.13345833745998
86,2020-01-22,197.05121962363947
87,2020-01-23,200.8933606049068
88,2020-01-24,201.50857598372053
89,2020-01-27,198.2299969555559
90,2020-01-28,202.33986627182188
91,2020-01-29,202.06527823355128
92,2020-01-30,201.3306168293764
93,2020-01-31,199.23929374458965
94,2020-02-03,201.61893627199225
95,2020-02-04,206.30580866453408
96,2020-02-05,204.51629833827636
97,2020-02-06,208.37388588247663
98,2020-02-07,209.42696005755727
99,2020-02-10,208.5497356316054
100,2020-02-11,208.26601684562795
101,2020-02-12,209.52368452390814
102,2020-02-13,209.92921372751576
