,timestamp,prediction
0,2019-09-16,74.3139388897815
1,2019-09-17,73.7513302565777
2,2019-09-18,73.39994169082402
3,2019-09-19,72.90655099689393
4,2019-09-20,72.6560956711057
5,2019-09-23,72.70494210629012
6,2019-09-24,71.72368679724075
7,2019-09-25,71.93074972274582
8,2019-09-26,71.55003075885983
9,2019-09-27,72.06044749934813
10,2019-09-30,71.19509471023893
11,2019-10-01,69.61007508138154
12,2019-10-02,67.92287093657102
13,2019-10-03,68.5958977836861
14,2019-10-04,69.57195477617961
15,2019-10-07,68.6162964438853
16,2019-10-08,67.3601225827354
17,2019-10-09,68.03994601542945
18,2019-10-10,68.85519229274006
19,2019-10-11,69.58799095783492
20,2019-10-14,69.78066209109706
21,2019-10-15,70.00828492537129
22,2019-10-16,68.83046762950497
23,2019-10-17,68.73928968561235
24,2019-10-18,68.20420198117955
25,2019-10-21,69.33732828828495
26,2019-10-22,69.67412189475291
27,2019-10-23,70.33754338259891
28,2019-10-24,69.67033927129783
29,2019-10-25,69.8316869339796
30,2019-10-28,69.22634675127074
31,2019-10-29,69.02869527993755
32,2019-10-30,68.30756110764092
33,2019-10-31,68.15457613007459
34,2019-11-01,70.18027445557252
35,2019-11-04,72.24052894490907
36,2019-11-05,73.66780249580856
37,2019-11-06,72.0627261089791
38,2019-11-07,73.58539879763218
39,2019-11-08,71.3520703937442
40,2019-11-11,70.97105289682395
41,2019-11-12,70.05379779687999
42,2019-11-13,69.39840329451992
43,2019-11-14,69.07620662863089
44,2019-11-15,69.75745974260597
45,2019-11-18,69.08983568783702
46,2019-11-19,68.4061300383538
47,2019-11-20,68.60495738919542
48,2019-11-21,70.22957759074373
49,2019-11-22,69.93064776277237
50,2019-11-25,69.48345662410131
51,2019-11-26,69.3133770720904
52,2019-11-27,69.2734107734808
53,2019-11-29,68.7021193228336
54,2019-12-02,68.99351337254434
55,2019-12-03,68.45518220466134
56,2019-12-04,69.2238394864193
57,2019-12-05,68.98343508900896
58,2019-12-06,70.06917698277157
59,2019-12-09,70.21857376986357
60,2019-12-10,69.62119368637677
61,2019-12-11,69.52134163638085
62,2019-12-12,70.9002696417327
63,2019-12-13,69.78534853988447
64,2019-12-16,70.5610633000193
65,2019-12-17,70.23602774918082
66,2019-12-18,70.42754635837392
67,2019-12-19,69.94797782134836
68,2019-12-20,70.50058484959386
69,2019-12-23,70.8477372955776
70,2019-12-24,70.57660665060921
71,2019-12-26,70.6874816888884
72,2019-12-27,70.4455760099351
73,2019-12-30,70.03317147966033
74,2019-12-31,70.33802982803402
75,2020-01-02,71.46042332400532
76,2020-01-03,70.88907616305188
77,2020-01-06,71.43056716598205
78,2020-01-07,70.84875726821919
79,2020-01-08,69.80793642282399
80,2020-01-09,70.31787327169882
81,2020-01-10,69.69471022870525
82,2020-01-13,70.35819407477607
83,2020-01-14,69.75387722180804
84,2020-01-15,69.64430600201193
85,2020-01-16,69.37410593211649
86,2020-01-17,69.11953841293173
87,2020-01-21,68.15903460999724
88,2020-01-22,67.7706061093311
89,2020-01-23,67.34875300427055
90,2020-01-24,66.89620810870342
91,2020-01-27,65.38618820249131
92,2020-01-28,65.27860538523731
93,2020-01-29,64.7093756748434
94,2020-01-30,65.37923739644157
95,2020-01-31,62.821499642309504
96,2020-02-03,61.5954655040845
97,2020-02-04,60.91001498491501
98,2020-02-05,63.32999770380658
99,2020-02-06,62.466354705833446
100,2020-02-07,62.076294034948866
101,2020-02-10,60.690940315678766
102,2020-02-11,61.13830571902502
103,2020-02-12,61.86039003296149
104,2020-02-13,61.51112421224116
105,2020-02-14,61.24510597177205
106,2020-02-18,60.50280826509475
107,2020-02-19,60.95944635573108
108,2020-02-20,60.47562492717898
109,2020-02-21,59.76518509417706
110,2020-02-24,57.50417007532555
111,2020-02-25,55.777723139261724
112,2020-02-26,54.87446434542254
113,2020-02-27,52.31187651375842
114,2020-02-28,53.180511684433746
115,2020-03-02,55.741475091871564
116,2020-03-03,53.14738821100819
117,2020-03-04,54.35133425073615
118,2020-03-05,52.107207630268796
119,2020-03-06,49.94346293517893
120,2020-03-09,45.51269471135408
121,2020-03-10,45.91813353682288
122,2020-03-11,43.932178220038764
123,2020-03-12,40.2516546981564
124,2020-03-13,40.42161062215777
125,2020-03-16,36.86162895591171
126,2020-03-17,38.577502921279105
127,2020-03-18,35.07137308913466
128,2020-03-19,36.31842502659376
129,2020-03-20,34.35476583692071
130,2020-03-23,33.22827862112149
131,2020-03-24,36.93084406826462
132,2020-03-25,38.79447373743292
133,2020-03-26,40.39409192923903
134,2020-03-27,38.47702033726867
135,2020-03-30,39.13982101558209
136,2020-03-31,39.44924546855194
137,2020-04-01,38.991976634222056
138,2020-04-02,41.98333842786442
139,2020-04-03,40.769844080912954
140,2020-04-06,41.85129444011256
141,2020-04-07,42.73402751019128
142,2020-04-08,45.43512687300524
143,2020-04-09,44.798307163322995
144,2020-04-13,44.415687981737435
145,2020-04-14,43.97962821567422
146,2020-04-15,42.20917641220944
147,2020-04-16,40.906150462777944
148,2020-04-17,44.741081652201984
149,2020-04-20,42.71748115969767
150,2020-04-21,42.689059163873026
151,2020-04-22,43.623068998750405
152,2020-04-23,44.95605306147947
153,2020-04-24,45.15267755470092
154,2020-04-27,45.15656368945068
155,2020-04-28,46.19395636163224
156,2020-04-29,48.74026145752909
157,2020-04-30,47.745821294593036
158,2020-05-01,45.18705052325598
159,2020-05-04,46.35034611669056
160,2020-05-05,46.081245592841704
161,2020-05-06,45.22166657415665
162,2020-05-07,45.474711411957685
163,2020-05-08,47.426634957591894
164,2020-05-11,46.968206385202144
165,2020-05-12,45.49584655335066
166,2020-05-13,43.57476483066516
167,2020-05-14,43.645759367957645
168,2020-05-15,43.20698819840036
169,2020-05-18,46.54879587350535
