,timestamp,prediction
0,2019-09-16,137.87935543041098
1,2019-09-17,138.9376896568188
2,2019-09-18,140.06923934042004
3,2019-09-19,142.62834731811424
4,2019-09-20,140.99416216495712
5,2019-09-23,140.67820412848448
6,2019-09-24,138.9381786943963
7,2019-09-25,140.9055386832368
8,2019-09-26,141.08206000061102
9,2019-09-27,139.28813944679996
10,2019-09-30,140.57696443133798
11,2019-10-01,138.64783229549477
12,2019-10-02,136.3008685498501
13,2019-10-03,137.9609539212774
14,2019-10-04,139.71517628138795
15,2019-10-07,138.71099178670204
16,2019-10-08,137.31717450255306
17,2019-10-09,139.8085686299041
18,2019-10-10,140.65746726088997
19,2019-10-11,141.22952510164572
20,2019-10-14,141.06815650967553
21,2019-10-15,143.1488237126372
22,2019-10-16,141.97365900756031
23,2019-10-17,141.2338109026396
24,2019-10-18,138.9760728135515
25,2019-10-21,139.9746241685879
26,2019-10-22,138.0455074758408
27,2019-10-23,138.91595047821374
28,2019-10-24,141.5017198957776
29,2019-10-25,142.2819653690421
30,2019-10-28,145.77523288960563
31,2019-10-29,144.42333599894022
32,2019-10-30,146.2015157197801
33,2019-10-31,144.96552792860027
34,2019-11-01,145.30324358464046
35,2019-11-04,146.14238884771513
36,2019-11-05,146.05140109587
37,2019-11-06,145.64315253626248
38,2019-11-07,145.89534247339444
39,2019-11-08,147.56201985083734
40,2019-11-11,147.71366003521965
41,2019-11-12,148.68420349406117
42,2019-11-13,148.92682778907283
43,2019-11-14,149.6850595635142
44,2019-11-15,151.6733079644456
45,2019-11-18,152.04399752596456
46,2019-11-19,152.03874607368297
47,2019-11-20,151.26217918614984
48,2019-11-21,151.1206432053047
49,2019-11-22,151.23185114927335
50,2019-11-25,152.88632341495915
51,2019-11-26,153.69508840047402
52,2019-11-27,153.98827322785385
53,2019-11-29,152.89410520505322
54,2019-12-02,151.24092609382757
55,2019-12-03,151.00241934392352
56,2019-12-04,151.56914368712475
57,2019-12-05,151.66084397253925
58,2019-12-06,153.44411577570455
59,2019-12-09,153.04296784648963
60,2019-12-10,152.81041480346207
61,2019-12-11,153.38407567327815
62,2019-12-12,154.9260292102371
63,2019-12-13,156.2224693390149
64,2019-12-16,157.23342171443124
65,2019-12-17,156.38783338598057
66,2019-12-18,156.06431375761176
67,2019-12-19,157.4154011634789
68,2019-12-20,159.13401711650485
69,2019-12-23,159.13869114303415
70,2019-12-24,159.10836291508087
71,2019-12-26,160.4078115562022
72,2019-12-27,160.5592764443129
73,2019-12-30,159.32183995417037
74,2019-12-31,159.4308646872832
75,2020-01-02,162.37916560308224
76,2020-01-03,160.37963367449996
77,2020-01-06,160.7754642184443
78,2020-01-07,159.33916984071024
79,2020-01-08,161.8570235148281
80,2020-01-09,163.865266829017
81,2020-01-10,163.11081561552132
82,2020-01-13,165.0683026239079
83,2020-01-14,163.90949505664125
84,2020-01-15,164.97100719984718
85,2020-01-16,167.98995437182478
86,2020-01-17,168.93321253130142
87,2020-01-21,168.32662393224123
88,2020-01-22,167.52359057883982
89,2020-01-23,168.54598126348557
90,2020-01-24,166.87139313432377
91,2020-01-27,164.17167098123028
92,2020-01-28,167.3588569474655
93,2020-01-29,169.89709798775235
94,2020-01-30,174.67551878399883
95,2020-01-31,172.1184289220554
96,2020-02-03,176.29175736621767
97,2020-02-04,182.0946759196546
98,2020-02-05,181.87226279467203
99,2020-02-06,185.64316641528487
