,timestamp,prediction
0,2019-09-18,232.73031842983505
1,2019-09-19,230.00485633306045
2,2019-09-20,226.61682796809345
3,2019-09-23,228.1666707010005
4,2019-09-24,227.36238880282883
5,2019-09-25,230.075690657348
6,2019-09-26,231.7541038654221
7,2019-09-27,231.76478186515445
8,2019-09-30,233.9370896517376
9,2019-10-01,232.98932035875083
10,2019-10-02,227.53018947450414
11,2019-10-03,228.7849338419898
12,2019-10-04,229.9042046610291
13,2019-10-07,228.6189322791663
14,2019-10-08,228.54834482513584
15,2019-10-09,230.8371599458306
16,2019-10-10,233.52928359310647
17,2019-10-11,236.6352069339633
18,2019-10-14,236.1149251463051
19,2019-10-15,237.55974551433673
20,2019-10-16,237.84204939402662
21,2019-10-17,238.71922216287
22,2019-10-18,239.88876021398195
23,2019-10-21,238.64863850074377
24,2019-10-22,239.15275476939107
25,2019-10-23,236.60897935229312
26,2019-10-24,235.8281760421338
27,2019-10-25,236.32224206464463
28,2019-10-28,238.74946790823626
29,2019-10-29,236.08024771755552
30,2019-10-30,238.18863597531907
31,2019-10-31,236.51823941186657
32,2019-11-01,239.293906709236
33,2019-11-04,236.86104499894424
34,2019-11-05,234.13483795341523
35,2019-11-06,235.94916552306134
36,2019-11-07,234.87030675257807
37,2019-11-08,234.7694719283158
38,2019-11-11,233.73450387279516
39,2019-11-12,235.0655120111356
40,2019-11-13,236.74572063312505
41,2019-11-14,238.51022236107707
42,2019-11-15,239.25062240603972
43,2019-11-18,240.81634768657165
44,2019-11-19,228.16364073621068
45,2019-11-20,223.17466159041476
46,2019-11-21,220.46179673530048
47,2019-11-22,220.03207073909016
48,2019-11-25,220.56255235841945
49,2019-11-26,222.9394281413146
50,2019-11-27,225.17237698488947
51,2019-11-29,222.7006787504385
52,2019-12-02,219.85306067637188
53,2019-12-03,216.28560429415134
54,2019-12-04,216.42547907646573
55,2019-12-05,215.3316958160341
56,2019-12-06,216.71368762476783
57,2019-12-09,218.9892420392419
58,2019-12-10,218.35208186492005
59,2019-12-11,214.4301362927423
60,2019-12-12,214.50039270570926
61,2019-12-13,216.54459946344494
62,2019-12-16,217.98454010587298
63,2019-12-17,220.15763389596486
64,2019-12-18,220.4407675924472
65,2019-12-19,222.36869023381064
66,2019-12-20,223.38570083578333
67,2019-12-23,221.37012830470917
68,2019-12-24,222.81692816090865
69,2019-12-26,222.93233675996126
70,2019-12-27,222.07661710762267
71,2019-12-30,219.41875835709462
72,2019-12-31,220.4588925735545
73,2020-01-02,221.6343311022764
74,2020-01-03,220.89775869967815
75,2020-01-06,221.9096921570855
76,2020-01-07,220.4604746208319
77,2020-01-08,223.7038889851442
78,2020-01-09,227.0865376674214
79,2020-01-10,226.10836716094005
80,2020-01-13,225.2106501549661
81,2020-01-14,224.6829084436469
82,2020-01-15,226.46899190920482
83,2020-01-16,230.71798915933448
84,2020-01-17,233.8192114162421
85,2020-01-21,234.86776648588912
86,2020-01-22,234.82435026624066
87,2020-01-23,235.57352618511382
88,2020-01-24,233.91692009224303
89,2020-01-27,233.14294605066738
90,2020-01-28,235.84622907373245
91,2020-01-29,235.94658268530995
92,2020-01-30,234.7134407663195
93,2020-01-31,230.05923329881293
94,2020-02-03,233.53988755246579
95,2020-02-04,237.02271537713324
96,2020-02-05,240.15948469411228
97,2020-02-06,240.80625551517787
98,2020-02-07,239.25358417688355
99,2020-02-10,242.5908314138234
100,2020-02-11,243.62930969648417
101,2020-02-12,243.57889499273796
102,2020-02-13,244.3552383540889
103,2020-02-14,247.04721738253647
104,2020-02-18,245.9482476091432
105,2020-02-19,245.64577477107332
106,2020-02-20,249.05360567013938
107,2020-02-21,247.3597670075926
108,2020-02-24,241.81437062005625
109,2020-02-25,239.47391409820432
110,2020-02-26,237.32868715877
111,2020-02-27,227.09374332071133
112,2020-02-28,220.12176384684787
113,2020-03-02,232.0121665071003
114,2020-03-03,229.99414298754135
115,2020-03-04,243.23746639902748
116,2020-03-05,236.91144306347925
117,2020-03-06,230.89321841738743
118,2020-03-09,212.64960276085043
119,2020-03-10,227.80761177479994
120,2020-03-11,215.24068629374744
121,2020-03-12,193.53282161205635
122,2020-03-13,208.5466276910055
123,2020-03-16,168.179150072625
124,2020-03-17,177.6406796493906
125,2020-03-18,159.3268042445524
126,2020-03-19,165.02971633298012
127,2020-03-20,155.87413314245043
128,2020-03-23,166.39456993947533
129,2020-03-24,189.1142618232686
130,2020-03-25,186.08384020684557
131,2020-03-26,199.72536286213844
132,2020-03-27,194.96296907398641
