,timestamp,prediction
0,2019-09-16,236.85864709066973
1,2019-09-17,235.0108603576049
2,2019-09-18,233.09647107859868
3,2019-09-19,235.20561605765036
4,2019-09-20,235.19381711158215
5,2019-09-23,231.21090173789605
6,2019-09-24,227.55004989801944
7,2019-09-25,225.11225212463634
8,2019-09-26,218.8497225657752
9,2019-09-27,218.3124639927597
10,2019-09-30,220.33222508135688
11,2019-10-01,220.21188243602106
12,2019-10-02,220.00867088571476
13,2019-10-03,218.60262441958338
14,2019-10-04,222.9043634613608
15,2019-10-07,224.3565767996697
16,2019-10-08,223.58474238979855
17,2019-10-09,225.48141715152877
18,2019-10-10,226.74227573573188
19,2019-10-11,224.69476644103494
20,2019-10-14,223.1938904705489
21,2019-10-15,241.36964766832494
22,2019-10-16,239.47697504450372
23,2019-10-17,246.3508753746604
24,2019-10-18,247.9658892717308
25,2019-10-21,246.45396339598835
26,2019-10-22,252.03608841157842
27,2019-10-23,250.37096240581837
28,2019-10-24,247.05075279581476
29,2019-10-25,247.46167807991728
30,2019-10-28,249.57288597770696
31,2019-10-29,254.84946960256946
32,2019-10-30,257.347881231145
33,2019-10-31,255.17303276590184
34,2019-11-01,254.67444647420533
35,2019-11-04,253.7015404924159
36,2019-11-05,252.74220838102428
37,2019-11-06,252.94801751315757
38,2019-11-07,258.95077880357854
39,2019-11-08,259.42738301067453
40,2019-11-11,256.5097125422495
41,2019-11-12,257.65305455708295
42,2019-11-13,255.90103799309006
43,2019-11-14,258.1736679464531
44,2019-11-15,271.98177884797764
45,2019-11-18,275.42798801839854
46,2019-11-19,276.7230396879707
47,2019-11-20,278.06188106777876
48,2019-11-21,279.0608596903944
49,2019-11-22,279.3456328082469
50,2019-11-25,285.23882980825573
51,2019-11-26,283.94690220739363
52,2019-11-27,283.20603817062863
53,2019-11-29,282.39879120674067
54,2019-12-02,282.1869023507989
55,2019-12-03,279.41164017187947
56,2019-12-04,281.84383393864266
57,2019-12-05,284.5522886123992
58,2019-12-06,282.72168999229586
59,2019-12-09,280.0496643800788
60,2019-12-10,282.0456225846223
61,2019-12-11,283.03448856788896
62,2019-12-12,286.17257453378244
63,2019-12-13,288.0637960257182
64,2019-12-16,294.67929024221144
65,2019-12-17,293.09881409269263
66,2019-12-18,295.5474284023111
67,2019-12-19,297.27853957291063
68,2019-12-20,295.2613474095229
69,2019-12-23,297.7572782082366
70,2019-12-24,297.20582193288567
71,2019-12-26,298.3258535047401
72,2019-12-27,298.6452373460183
73,2019-12-30,296.5207259806303
74,2019-12-31,296.6443394325144
75,2020-01-02,295.1943401666112
76,2020-01-03,292.2444158976773
77,2020-01-06,294.2300703841038
78,2020-01-07,292.47702791770706
79,2020-01-08,298.5854978029689
80,2020-01-09,296.8948878850134
81,2020-01-10,297.8012073384805
82,2020-01-13,288.62262099041385
83,2020-01-14,290.9808909839388
84,2020-01-15,299.1307810608737
85,2020-01-16,303.4663723289895
86,2020-01-17,301.17121572758623
87,2020-01-21,303.24985668506986
88,2020-01-22,303.30241192900513
89,2020-01-23,302.1622102901478
90,2020-01-24,295.5781175192028
91,2020-01-27,286.9125917070484
92,2020-01-28,288.71951401334627
93,2020-01-29,285.8227856468649
94,2020-01-30,284.14136704995246
95,2020-01-31,275.8236087695789
96,2020-02-03,277.1801073444138
97,2020-02-04,283.9895923269103
98,2020-02-05,298.75711873052654
99,2020-02-06,295.39652936184916
100,2020-02-07,292.1311341216512
101,2020-02-10,289.94921738606047
102,2020-02-11,293.5525978717161
103,2020-02-12,306.2821868511788
104,2020-02-13,304.94739596664795
105,2020-02-14,301.52056447026916
106,2020-02-18,304.88230285298164
107,2020-02-19,308.07737540937813
108,2020-02-20,304.87549904045
109,2020-02-21,304.1729709123408
110,2020-02-24,281.6273939979317
111,2020-02-25,268.4848832335928
112,2020-02-26,267.5252018362553
113,2020-02-27,257.8284402070954
114,2020-02-28,258.1819188480446
115,2020-03-02,276.3335364423354
116,2020-03-03,264.78431086048147
117,2020-03-04,293.07973768136395
118,2020-03-05,286.4084476097122
119,2020-03-06,287.23925370480674
120,2020-03-09,276.95153005401613
121,2020-03-10,283.19656904999925
122,2020-03-11,280.8726987679093
123,2020-03-12,254.99838061684426
124,2020-03-13,275.357912420309
125,2020-03-16,233.1748445395837
126,2020-03-17,247.50470932682566
127,2020-03-18,222.11189458855156
128,2020-03-19,223.08638557526046
129,2020-03-20,211.1317721326823
130,2020-03-23,198.92255173939742
131,2020-03-24,222.65806693935673
132,2020-03-25,237.4463168556441
133,2020-03-26,257.8773398146504
134,2020-03-27,244.9460127140202
135,2020-03-30,253.64100868662143
136,2020-03-31,251.73051632640878
137,2020-04-01,239.87779767393363
138,2020-04-02,243.05349893879603
139,2020-04-03,232.84727583242383
140,2020-04-06,250.92761134177454
141,2020-04-07,250.51284098391463
142,2020-04-08,269.8455080421454
143,2020-04-09,266.0119811670065
144,2020-04-13,265.20930581545514
145,2020-04-14,272.237998366936
146,2020-04-15,283.4853955355107
147,2020-04-16,301.45464665616265
148,2020-04-17,293.430428939611
149,2020-04-20,284.96263500333805
150,2020-04-21,277.57784860550095
151,2020-04-22,279.7773668020874
152,2020-04-23,288.1201928866328
153,2020-04-24,294.01280078729803
154,2020-04-27,296.6963291373486
155,2020-04-28,291.0155588319949
156,2020-04-29,290.308171780458
157,2020-04-30,295.16644209382054
158,2020-05-01,287.17599831545016
159,2020-05-04,290.18277552599585
160,2020-05-05,295.7218914825869
161,2020-05-06,291.41744570343286
162,2020-05-07,287.6484468185877
163,2020-05-08,289.670894701245
164,2020-05-11,291.36449042184984
165,2020-05-12,290.38351441940324
166,2020-05-13,280.7090764199561
167,2020-05-14,293.3347136537781
168,2020-05-15,293.8015267518983
