,timestamp,prediction
1082,2019-09-26,140.92206675428835
1083,2019-09-27,139.09264229896607
1084,2019-09-30,140.40499712542604
1085,2019-10-01,138.42633124524505
1086,2019-10-02,135.98448495983524
1087,2019-10-03,137.6341993442052
1088,2019-10-04,139.49712478451414
1089,2019-10-07,138.4894975079416
1090,2019-10-08,137.02340405535256
1091,2019-10-09,139.6162298639207
1092,2019-10-10,140.48057033934202
1093,2019-10-11,141.06363926708374
1094,2019-10-14,140.93063481544758
1095,2019-10-15,142.96947472422696
1096,2019-10-16,141.79805110610334
1097,2019-10-17,141.07579162756622
1098,2019-10-18,138.77587480381337
1099,2019-10-21,139.80782493090481
1100,2019-10-22,137.73007995453827
1101,2019-10-23,138.61476394168017
1102,2019-10-24,141.34891562964097
1103,2019-10-25,142.14005390454147
1104,2019-10-28,145.62279746066545
1105,2019-10-29,144.23594356949906
1106,2019-10-30,146.03387111876543
1107,2019-10-31,144.79041767447632
1108,2019-11-01,145.14874989461612
1109,2019-11-04,145.98781393097354
1110,2019-11-05,145.89532811938693
1111,2019-11-06,145.48851749840878
1112,2019-11-07,145.6904634613436
1113,2019-11-08,147.40875651461852
1114,2019-11-11,147.5619345739984
1115,2019-11-12,148.5313216517553
1116,2019-11-13,148.77265379281812
1117,2019-11-14,149.5293771891633
1118,2019-11-15,151.4573808497812
1119,2019-11-18,151.8301430258208
1120,2019-11-19,151.8806468811317
1121,2019-11-20,151.10363900777415
1122,2019-11-21,150.96311450624486
1123,2019-11-22,151.07425866279056
1124,2019-11-25,152.7301404454624
1125,2019-11-26,153.5372755632591
1126,2019-11-27,153.82983845945824
1127,2019-11-29,152.8803393170938
1128,2019-12-02,151.03231871529422
1129,2019-12-03,150.79046061664644
1130,2019-12-04,151.33635552294137
1131,2019-12-05,151.4178055904466
1132,2019-12-06,153.2566562770875
1133,2019-12-09,152.86378900023527
1134,2019-12-10,152.6323993770834
1135,2019-12-11,153.20861390514543
1136,2019-12-12,154.7641615179349
1137,2019-12-13,156.06681831032796
1138,2019-12-16,157.07608273259157
1139,2019-12-17,156.22657020444038
1140,2019-12-18,155.90278755596822
1141,2019-12-19,157.25588614961245
1142,2019-12-20,158.97304277853084
1143,2019-12-23,158.97347180985378
1144,2019-12-24,158.9429218583319
1145,2019-12-26,160.24489357448903
1146,2019-12-27,160.53680976571428
1147,2019-12-30,159.15265344577097
1148,2019-12-31,159.26352747255604
1149,2020-01-02,162.21233561015333
1150,2020-01-03,160.1932176556055
1151,2020-01-06,160.61123933940513
1152,2020-01-07,159.1527357957911
1153,2020-01-08,161.69108946599113
1154,2020-01-09,163.71223349447132
1155,2020-01-10,162.953008336465
1156,2020-01-13,164.90700915054222
1157,2020-01-14,163.73769377408246
1158,2020-01-15,164.79326508313545
1159,2020-01-16,167.8109877174616
1160,2020-01-17,168.75145808704224
1161,2020-01-21,168.14976656763446
1162,2020-01-22,167.3464449033892
1163,2020-01-23,168.38099507258636
1164,2020-01-24,166.6891401410995
1165,2020-01-27,163.90674740301205
1166,2020-01-28,167.12274051067817
1167,2020-01-29,169.72563466379322
1168,2020-01-30,174.50607723910073
1169,2020-01-31,171.93029219273444
1170,2020-02-03,176.1248896796975
1171,2020-02-04,181.92598246000384
1172,2020-02-05,181.70771062833475
1173,2020-02-06,185.4731482540648
1174,2020-02-07,185.72863197670353
1175,2020-02-10,190.5762890052177
1176,2020-02-11,186.26871957902918
1177,2020-02-12,186.5387411508831
1178,2020-02-13,185.52540477362
1179,2020-02-14,187.17853819509654
1180,2020-02-18,189.07547036381527
1181,2020-02-19,189.12622168942187
1182,2020-02-20,186.24058240971536
1183,2020-02-21,180.35822906094847
1184,2020-02-24,172.58983586166562
1185,2020-02-25,169.75265591718016
1186,2020-02-26,171.88574379663655
1187,2020-02-27,159.78740137141017
1188,2020-02-28,163.66452253979355
1189,2020-03-02,174.53934708795668
1190,2020-03-03,166.14624529307835
1191,2020-03-04,172.22639017765582
1192,2020-03-05,167.89640345081494
1193,2020-03-06,163.18091329287554
1194,2020-03-09,152.17182274780114
1195,2020-03-10,162.59792809431042
1196,2020-03-11,155.23030843995846
1197,2020-03-12,140.48723946298688
1198,2020-03-13,160.4162775101705
1199,2020-03-16,136.75192192180882
1200,2020-03-17,148.03027474956497
1201,2020-03-18,141.8248234016591
1202,2020-03-19,144.18993046431896
1203,2020-03-20,138.7773247475359
1204,2020-03-23,137.38019806742852
1205,2020-03-24,149.85576042034603
1206,2020-03-25,148.4067710361198
1207,2020-03-26,157.67818205859678
1208,2020-03-27,151.19461004936394
1209,2020-03-30,161.82448222485036
1210,2020-03-31,159.28946831618396
1211,2020-04-01,153.65288303607008
1212,2020-04-02,156.84585468708642
1213,2020-04-03,155.4050432217326
1214,2020-04-06,166.94733540122857
1215,2020-04-07,165.12297962417648
1216,2020-04-08,166.7683391357176
1217,2020-04-09,166.77609564179605
1218,2020-04-13,167.1530504389063
1219,2020-04-14,175.43057002764337
1220,2020-04-15,173.60147502221406
1221,2020-04-16,178.81625448058466
1222,2020-04-17,180.39064856293277
1223,2020-04-20,176.80965627818438
1224,2020-04-21,169.48979134885272
1225,2020-04-22,175.24829172159883
1226,2020-04-23,173.13434330984097
1227,2020-04-24,176.30180162141443
1228,2020-04-27,175.80318873468286
1229,2020-04-28,171.5226254428373
1230,2020-04-29,179.21558477442304
1231,2020-04-30,181.00485313701455
