,timestamp,prediction
1082,2019-09-26,217.76516536222047
1083,2019-09-27,217.53343776848857
1084,2019-09-30,219.59060514036426
1085,2019-10-01,219.4497717593316
1086,2019-10-02,218.99866402180882
1087,2019-10-03,217.63495632698894
1088,2019-10-04,222.1433579206997
1089,2019-10-07,223.5857806287332
1090,2019-10-08,222.39650318869315
1091,2019-10-09,224.33995088190886
1092,2019-10-10,226.09832505653225
1093,2019-10-11,224.57091609642447
1094,2019-10-14,223.06425416944822
1095,2019-10-15,241.13903916442916
1096,2019-10-16,239.35122171171153
1097,2019-10-17,246.11706696368338
1098,2019-10-18,247.92029146178314
1099,2019-10-21,246.51597476320708
1100,2019-10-22,252.13545829245476
1101,2019-10-23,250.43902165101267
1102,2019-10-24,247.10704525796478
1103,2019-10-25,247.4956110050444
1104,2019-10-28,249.64954794482426
1105,2019-10-29,254.93744273338345
1106,2019-10-30,257.4645613411703
1107,2019-10-31,255.32590211209347
1108,2019-11-01,254.83164016080354
1109,2019-11-04,253.93055967231663
1110,2019-11-05,252.96517427301987
1111,2019-11-06,253.12392081213724
1112,2019-11-07,259.10484180507376
1113,2019-11-08,259.6189420346978
1114,2019-11-11,256.7210012533383
1115,2019-11-12,257.9682190607635
1116,2019-11-13,256.3744999608109
1117,2019-11-14,258.667023918133
1118,2019-11-15,272.31483446391155
1119,2019-11-18,275.7644573790765
1120,2019-11-19,277.04011141074363
1121,2019-11-20,278.3986443787383
1122,2019-11-21,279.4412444858069
1123,2019-11-22,279.75578978268015
1124,2019-11-25,285.64510632694333
1125,2019-11-26,284.34480395528226
1126,2019-11-27,283.56899429245766
1127,2019-11-29,282.7328313942219
1128,2019-12-02,282.6000795240529
1129,2019-12-03,279.8446807903178
1130,2019-12-04,282.28727579565316
1131,2019-12-05,284.946029655078
1132,2019-12-06,283.0748100254163
1133,2019-12-09,280.3820728578278
1134,2019-12-10,282.42140990052536
1135,2019-12-11,283.48975947834583
1136,2019-12-12,286.66894997502584
1137,2019-12-13,288.5319121767648
1138,2019-12-16,295.0930058011284
1139,2019-12-17,293.45605889622647
1140,2019-12-18,295.96051669122033
1141,2019-12-19,297.73558167189225
1142,2019-12-20,295.6865365344103
1143,2019-12-23,298.1886511759972
1144,2019-12-24,297.5865992010983
1145,2019-12-26,298.65478907419634
1146,2019-12-27,298.9890585901717
1147,2019-12-30,296.8976935663163
1148,2019-12-31,297.06428926500644
1149,2020-01-02,295.5844737709617
1150,2020-01-03,292.59764189161507
1151,2020-01-06,294.61583197690106
1152,2020-01-07,292.80572573702193
1153,2020-01-08,298.9638789676923
1154,2020-01-09,297.26614183622274
1155,2020-01-10,298.2242432008991
1156,2020-01-13,288.9037103687089
1157,2020-01-14,291.3268793124199
1158,2020-01-15,299.55556236304363
1159,2020-01-16,303.87976188219676
1160,2020-01-17,301.5588541702705
1161,2020-01-21,303.62267062955584
1162,2020-01-22,303.6723837199376
1163,2020-01-23,302.5408842187855
1164,2020-01-24,295.8422036025978
1165,2020-01-27,287.0477407678813
1166,2020-01-28,288.8672272407562
1167,2020-01-29,285.90083795454484
