,timestamp,prediction
1082,2019-09-26,71.39607813775177
1083,2019-09-27,71.90850837889668
1084,2019-09-30,71.03277340702223
1085,2019-10-01,69.36328878908505
1086,2019-10-02,67.55355128938297
1087,2019-10-03,68.38912252586947
1088,2019-10-04,69.38549895398258
1089,2019-10-07,68.4301097213013
1090,2019-10-08,67.10239074895033
1091,2019-10-09,67.84693030551419
1092,2019-10-10,68.66158205422042
1093,2019-10-11,69.39550153229486
1094,2019-10-14,69.59609106966604
1095,2019-10-15,69.83686771876874
1096,2019-10-16,68.63898280821797
1097,2019-10-17,68.54745747598757
1098,2019-10-18,68.01337626214921
1099,2019-10-21,69.14962091426213
1100,2019-10-22,69.50164914245343
1101,2019-10-23,70.16592485897806
1102,2019-10-24,69.50206601931774
1103,2019-10-25,69.66316046404141
1104,2019-10-28,69.0497413460157
1105,2019-10-29,68.8487128988372
1106,2019-10-30,68.1242671762006
1107,2019-10-31,67.9729307062486
1108,2019-11-01,70.01416280504606
1109,2019-11-04,72.09507234184386
1110,2019-11-05,73.52150281137773
1111,2019-11-06,71.91004841781964
1112,2019-11-07,73.43782759448918
1113,2019-11-08,71.18417018647966
1114,2019-11-11,70.75199401792653
1115,2019-11-12,69.77750087315461
1116,2019-11-13,69.20550718501119
1117,2019-11-14,68.90557025196014
1118,2019-11-15,69.60165141225647
1119,2019-11-18,68.9277638359389
1120,2019-11-19,68.22240704492474
1121,2019-11-20,68.43238470899617
1122,2019-11-21,70.08006956669534
1123,2019-11-22,69.77587407528138
1124,2019-11-25,69.31197506606539
1125,2019-11-26,69.14069048809628
1126,2019-11-27,69.10121787830806
1127,2019-11-29,68.52962954902856
1128,2019-12-02,68.82245161312221
1129,2019-12-03,68.27997566823268
1130,2019-12-04,69.05492931675019
1131,2019-12-05,68.81413888987487
1132,2019-12-06,69.92106015253343
1133,2019-12-09,70.07076206448052
1134,2019-12-10,69.46524119596204
1135,2019-12-11,69.36297260283396
1136,2019-12-12,70.75015733925932
1137,2019-12-13,69.63346525628863
1138,2019-12-16,70.40820729594434
1139,2019-12-17,70.0860583864807
1140,2019-12-18,70.27646800453095
1141,2019-12-19,69.79326942692731
1142,2019-12-20,70.34670786389235
1143,2019-12-23,70.69916176399961
1144,2019-12-24,70.42764865714759
1145,2019-12-26,70.53814532303316
1146,2019-12-27,70.29627188148571
1147,2019-12-30,69.88334888536116
1148,2019-12-31,70.18447003611976
1149,2020-01-02,71.31018716468867
1150,2020-01-03,70.73596877552636
1151,2020-01-06,71.27819276483096
1152,2020-01-07,70.69451873632455
1153,2020-01-08,69.62875758119796
1154,2020-01-09,70.16237389045894
1155,2020-01-10,69.53792348916897
1156,2020-01-13,70.20019352859696
1157,2020-01-14,69.59603547937428
1158,2020-01-15,69.48508962600076
1159,2020-01-16,69.2136344984527
