,timestamp,prediction
1084,2019-09-30,233.71119651218004
1085,2019-10-01,232.76545702757204
1086,2019-10-02,227.19621453876587
1087,2019-10-03,228.4679996082036
1088,2019-10-04,229.60000876124732
1089,2019-10-07,228.40313386297254
1090,2019-10-08,228.33283275432873
1091,2019-10-09,230.61781068895837
1092,2019-10-10,233.3030284146244
1093,2019-10-11,236.36874015533124
1094,2019-10-14,235.88028638501385
1095,2019-10-15,237.32638002914885
1096,2019-10-16,237.60475578967592
1097,2019-10-17,238.4790861737732
1098,2019-10-18,239.6466318162721
1099,2019-10-21,238.40957823493866
1100,2019-10-22,238.91662420854328
1101,2019-10-23,236.36837152913563
1102,2019-10-24,235.58069112850646
1103,2019-10-25,236.07109442573642
1104,2019-10-28,238.50471985014522
1105,2019-10-29,235.82548734604978
1106,2019-10-30,237.9421848014949
1107,2019-10-31,236.26891072099355
1108,2019-11-01,239.04528904066208
1109,2019-11-04,236.60156869971186
1110,2019-11-05,233.85538051505551
1111,2019-11-06,235.67436513268723
1112,2019-11-07,234.59714126964175
1113,2019-11-08,234.50331229426175
1114,2019-11-11,233.46739933499885
1115,2019-11-12,234.80345198722094
1116,2019-11-13,236.49161842876325
1117,2019-11-14,238.23068906235645
1118,2019-11-15,238.9422941110135
1119,2019-11-18,240.50569419149056
1120,2019-11-19,227.43629595711508
1121,2019-11-20,222.4623251903603
1122,2019-11-21,220.09419388348365
1123,2019-11-22,219.5837589406738
1124,2019-11-25,219.95572125015082
1125,2019-11-26,222.3279536007124
1126,2019-11-27,224.58163714878486
1127,2019-11-29,222.0714909686497
1128,2019-12-02,219.15721802948033
1129,2019-12-03,215.5066063498353
1130,2019-12-04,215.60190780177447
1131,2019-12-05,214.4917889471928
1132,2019-12-06,215.78123116617988
1133,2019-12-09,218.0500445211399
1134,2019-12-10,217.41898714937423
1135,2019-12-11,213.49627680378305
1136,2019-12-12,213.54176919139366
1137,2019-12-13,215.5968114887294
1138,2019-12-16,217.05330832665294
1139,2019-12-17,219.25158341894982
1140,2019-12-18,219.52767348022087
1141,2019-12-19,221.75732056137693
1142,2019-12-20,222.7296298781201
1143,2019-12-23,220.73407573242872
1144,2019-12-24,222.20543231619124
1145,2019-12-26,222.3601778733481
1146,2019-12-27,221.5003545660169
1147,2019-12-30,218.81467307419243
1148,2019-12-31,219.8907761251881
1149,2020-01-02,221.1817361402416
1150,2020-01-03,220.45015816414173
1151,2020-01-06,221.49270220213967
1152,2020-01-07,220.04769934027013
1153,2020-01-08,223.33527122768987
1154,2020-01-09,226.74791711828394
1155,2020-01-10,225.76814442327913
1156,2020-01-13,224.88373881964122
1157,2020-01-14,224.35420142866877
1158,2020-01-15,226.14831970223022
1159,2020-01-16,230.4087362241843
1160,2020-01-17,233.51927181061407
1161,2020-01-21,234.55663006805256
1162,2020-01-22,234.49255602851005
1163,2020-01-23,235.24732944824012
1164,2020-01-24,233.59400990428904
1165,2020-01-27,232.78377537926264
1166,2020-01-28,235.46943613680872
1167,2020-01-29,235.624444749629
1168,2020-01-30,234.3853744479452
1169,2020-01-31,229.66493845334108
1170,2020-02-03,233.12906042280662
1171,2020-02-04,236.6128684056875
1172,2020-02-05,239.7433387320524
1173,2020-02-06,240.47457321607186
1174,2020-02-07,238.9219147871048
1175,2020-02-10,242.25339103953954
1176,2020-02-11,243.28988203657397
1177,2020-02-12,243.23959213437163
1178,2020-02-13,244.01386099759972
1179,2020-02-14,246.69532057590607
1180,2020-02-18,245.58005860388985
1181,2020-02-19,245.25212764934702
1182,2020-02-20,248.63860065763163
1183,2020-02-21,246.96016035114226
1184,2020-02-24,241.31898828347667
1185,2020-02-25,239.03194810852457
1186,2020-02-26,236.9322357522714
1187,2020-02-27,226.2989847491495
1188,2020-02-28,219.33585139951282
1189,2020-03-02,231.4960997154154
1190,2020-03-03,229.45434093478374
1191,2020-03-04,242.64124972924955
1192,2020-03-05,236.29874898382548
1193,2020-03-06,230.00368313563166
1194,2020-03-09,211.91442937069118
1195,2020-03-10,227.27761290106574
1196,2020-03-11,214.3529511736176
1197,2020-03-12,191.85090619639277
1198,2020-03-13,206.99018237870092
1199,2020-03-16,165.9851308790715
1200,2020-03-17,174.71945789998398
1201,2020-03-18,156.72505417139058
1202,2020-03-19,162.34719392791274
1203,2020-03-20,153.33856717317562
1204,2020-03-23,163.5914649339385
1205,2020-03-24,185.9379842947015
1206,2020-03-25,182.92040990144002
1207,2020-03-26,196.4722995898161
1208,2020-03-27,191.79409052606033
1209,2020-03-30,197.39287587002093
1210,2020-03-31,187.9157389411271
1211,2020-04-01,179.81248235763465
1212,2020-04-02,182.5652189776944
1213,2020-04-03,179.97041694985774
1214,2020-04-06,192.67612806449745
1215,2020-04-07,193.59003198650618
1216,2020-04-08,196.08785258005986
1217,2020-04-09,202.82693607377698
1218,2020-04-13,200.0769387805001
1219,2020-04-14,208.5358303741378
1220,2020-04-15,199.81442574199642
1221,2020-04-16,201.17067140561502
1222,2020-04-17,210.7912107659551
1223,2020-04-20,207.3942455439483
1224,2020-04-21,201.92527550267386
1225,2020-04-22,205.52667505867274
1226,2020-04-23,203.68579993921932
1227,2020-04-24,213.60891018674738
1228,2020-04-27,219.2037484388211
1229,2020-04-28,219.0465540688878
1230,2020-04-29,223.24154156113516
1231,2020-04-30,221.2437874184552
1232,2020-05-01,219.97766673335315
1233,2020-05-04,223.2774720818915
1234,2020-05-05,227.0854057428762
1235,2020-05-06,225.40237007027432
1236,2020-05-07,230.97907798305613
1237,2020-05-08,235.98570387205217
1238,2020-05-11,238.1139536916436
1239,2020-05-12,234.41798802229104
1240,2020-05-13,231.58869088087204
1241,2020-05-14,235.98464663658572
1242,2020-05-15,240.85497325514552
1243,2020-05-18,246.90826357123703
1244,2020-05-19,239.61479042574987
1245,2020-05-20,239.71696359579008
1246,2020-05-21,242.44159082167675
1247,2020-05-22,243.4526926081376
1248,2020-05-26,244.0516126741513
1249,2020-05-27,248.94792160255292
1250,2020-05-28,246.69190488550893
1251,2020-05-29,250.04590560543625
1252,2020-06-01,248.85199077035406
1253,2020-06-02,254.3222556366437
1254,2020-06-03,252.62027200601815
1255,2020-06-04,250.53953129513792
1256,2020-06-05,256.51143347204214
1257,2020-06-08,258.3748478217643
1258,2020-06-09,258.34792661225526
1259,2020-06-10,256.0349684728674
1260,2020-06-11,240.98748978678944
1261,2020-06-12,243.99706152829276
1262,2020-06-15,242.90364547887344
1263,2020-06-16,251.54674517800646
1264,2020-06-17,252.44406457382433
1265,2020-06-18,250.7822499179261
1266,2020-06-19,248.18840602481075
1267,2020-06-22,250.69339668327524
1268,2020-06-23,251.8509015229106
1269,2020-06-24,247.65605471396648
1270,2020-06-25,246.9157884687752
1271,2020-06-26,242.5343679085363
1272,2020-06-29,247.67176680669087
1273,2020-06-30,252.0709097632368
1274,2020-07-01,249.6812696634453
1275,2020-07-02,250.0209043198845
1276,2020-07-06,251.08392988182746
1277,2020-07-07,248.88842711851132
1278,2020-07-08,250.72865831510774
1279,2020-07-09,249.51585347905188
1280,2020-07-10,251.6787402537192
1281,2020-07-13,251.18036954503964
1282,2020-07-14,259.38917955755994
1283,2020-07-15,259.3823918502652
1284,2020-07-16,259.65682024565916
1285,2020-07-17,261.97067712785463
1286,2020-07-20,261.7636134371439
1287,2020-07-21,264.0275490897472
1288,2020-07-22,266.79350647589683
1289,2020-07-23,265.424132416301
1290,2020-07-24,266.9316430980114
1291,2020-07-27,269.05333063463655
1292,2020-07-28,266.8980018443068
1293,2020-07-29,266.27062262015545
1294,2020-07-30,267.9254895266673
1295,2020-07-31,267.09533322452955
1296,2020-08-03,267.79096007194835
1297,2020-08-04,269.5008519382529
1298,2020-08-05,269.11334967135974
1299,2020-08-06,271.01724264581765
1300,2020-08-07,273.30092214269285
1301,2020-08-10,276.4070483609679
1302,2020-08-11,276.5929252911635
1303,2020-08-12,283.2887375116093
1304,2020-08-13,283.36597487766284
1305,2020-08-14,282.2455127745785
1306,2020-08-17,289.97277259737984
1307,2020-08-18,286.7022489927395
1308,2020-08-19,284.5455837935232
1309,2020-08-20,282.3545308163673
1310,2020-08-21,284.9252116986436
1311,2020-08-24,288.4681120933448
1312,2020-08-25,287.84466595781436
1313,2020-08-26,293.67850595171643
1314,2020-08-27,290.35436363270543
1315,2020-08-28,287.98637799571316
1316,2020-08-31,286.710096696986
1317,2020-09-01,287.6108640347859
1318,2020-09-02,288.8907570110185
1319,2020-09-03,276.270107695312
1320,2020-09-04,271.29011240998807
1321,2020-09-08,270.9029900439657
1322,2020-09-09,278.72000172881116
1323,2020-09-10,274.32642001391844
1324,2020-09-11,277.96061812884466
1325,2020-09-14,282.2902201143997
1326,2020-09-15,287.2334687360647
1327,2020-09-16,283.25588951879325
1328,2020-09-17,281.5840010529964
1329,2020-09-18,276.7927064743172
1330,2020-09-21,273.94585253043834
1331,2020-09-22,274.9243621351121
1332,2020-09-23,268.13065151396427
1333,2020-09-24,267.27658146010344
1334,2020-09-25,270.13817694157655
1335,2020-09-28,273.9267468829182
1336,2020-09-29,273.68668913213395
1337,2020-09-30,279.3141652002393
1338,2020-10-01,279.2269704870453
1339,2020-10-02,280.9304181516255
1340,2020-10-05,283.7478524438596
1341,2020-10-06,278.09775416962776
1342,2020-10-07,284.442464496798
1343,2020-10-08,286.15586864866475
1344,2020-10-09,287.55208614833975
1345,2020-10-12,288.5473620486129
1346,2020-10-13,292.0331600155859
1347,2020-10-14,288.75213957072333
1348,2020-10-15,289.2094971251207
1349,2020-10-16,289.3291370696814
1350,2020-10-19,285.3692808451219
1351,2020-10-20,287.6781556759888
1352,2020-10-21,286.1200985676777
1353,2020-10-22,282.742018460896
1354,2020-10-23,284.5907666661285
1355,2020-10-26,277.6006056294588
1356,2020-10-27,278.42972940780186
1357,2020-10-28,271.28123535757686
1358,2020-10-29,271.19631569632725
1359,2020-10-30,268.2588087026887
1360,2020-11-02,272.30796916342393
1361,2020-11-03,278.9675206475624
1362,2020-11-04,284.335611769141
1363,2020-11-05,287.47851432657524
1364,2020-11-06,285.86033099577264
1365,2020-11-09,271.5127084454864
1366,2020-11-10,277.1406903118244
1367,2020-11-11,279.32388023034275
1368,2020-11-12,277.79151825505573
1369,2020-11-13,278.7108450707179
1370,2020-11-16,281.11885665698594
1371,2020-11-17,273.9829264086079
1372,2020-11-18,271.3375130175701
1373,2020-11-19,272.4495420678784
1374,2020-11-20,271.32871101571146
1375,2020-11-23,272.93153693664357
1376,2020-11-24,274.84636775437156
1377,2020-11-25,275.48373648017116
1378,2020-11-27,277.50193759505095
1379,2020-11-30,278.91933095482136
1380,2020-12-01,278.1085908092793
1381,2020-12-02,272.58518381701987
1382,2020-12-03,269.6190451561841
1383,2020-12-04,265.4502218672945
1384,2020-12-07,264.09346007779635
1385,2020-12-08,263.1671226350473
1386,2020-12-09,267.0486811478669
1387,2020-12-10,266.27482048465197
1388,2020-12-11,266.0126600117014
1389,2020-12-14,267.0458103844657
1390,2020-12-15,269.45627129239244
1391,2020-12-16,271.06912640193104
1392,2020-12-17,275.46429705464016
1393,2020-12-18,271.9168691930039
1394,2020-12-21,272.456857015227
1395,2020-12-22,271.5025136929513
1396,2020-12-23,271.2719085263571
1397,2020-12-24,272.38872250090026
1398,2020-12-28,270.7111873444905
1399,2020-12-29,267.63525953632467
1400,2020-12-30,266.69853256494247
1401,2020-12-31,267.0566470435351
1402,2021-01-04,265.344407183114
1403,2021-01-05,267.48969659974495
1404,2021-01-06,269.02567544314076
1405,2021-01-07,267.7123200745657
1406,2021-01-08,270.55759482119106
1407,2021-01-11,272.7066399508966
1408,2021-01-12,277.8295966989699
1409,2021-01-13,275.53438688461387
1410,2021-01-14,269.791417538227
1411,2021-01-15,277.0776107563601
1412,2021-01-19,274.65612500907866
1413,2021-01-20,275.7610927718197
1414,2021-01-21,280.53170688900974
1415,2021-01-22,285.5084033386316
1416,2021-01-25,286.598166099551
1417,2021-01-26,284.1073943588589
1418,2021-01-27,275.51442765850913
1419,2021-01-28,279.5394467428069
1420,2021-01-29,272.2729487173656
1421,2021-02-01,271.51292909654546
1422,2021-02-02,273.6029418192688
1423,2021-02-03,275.6174198061484
1424,2021-02-04,280.28828144334665
1425,2021-02-05,280.3266454512091
1426,2021-02-08,281.50110179889316
1427,2021-02-09,278.2235502943088
1428,2021-02-10,280.1544238204893
1429,2021-02-11,278.5145434727145
1430,2021-02-12,278.96407749294207
1431,2021-02-16,276.82859336212545
1432,2021-02-17,282.38063482182787
1433,2021-02-18,284.5127714224946
1434,2021-02-19,281.0797858842384
1435,2021-02-22,277.2673815460866
1436,2021-02-23,268.61273955907546
1437,2021-02-24,261.30794698133104
1438,2021-02-25,256.56843922845655
1439,2021-02-26,259.67944280862224
1440,2021-03-01,262.98252505117483
1441,2021-03-02,261.65208555306793
1442,2021-03-03,258.7108529565974
1443,2021-03-04,252.24909894405278
1444,2021-03-05,254.8525507488335
1445,2021-03-08,260.38932337104274
1446,2021-03-09,266.3452711077882
1447,2021-03-10,267.62397190609136
1448,2021-03-11,270.239835750616
1449,2021-03-12,274.50555539249126
1450,2021-03-15,279.96853356803643
1451,2021-03-16,283.52369923687405
1452,2021-03-17,281.46375799305343
1453,2021-03-18,284.61531170747554
1454,2021-03-19,290.59400227908316
1455,2021-03-22,290.4322283512817
1456,2021-03-23,291.471221297248
1457,2021-03-24,294.2500471802011
1458,2021-03-25,298.69552503464945
1459,2021-03-26,305.35074395558274
1460,2021-03-29,303.7295716482864
1461,2021-03-30,306.36458512094424
1462,2021-03-31,306.80096832099497
1463,2021-04-01,309.31113381048124
1464,2021-04-05,316.9935768600596
1465,2021-04-06,315.3600694708961
1466,2021-04-07,314.0393108909328
1467,2021-04-08,316.00512383207325
1468,2021-04-09,320.8254404119654
1469,2021-04-12,322.3908607495986
1470,2021-04-13,321.99797696146663
1471,2021-04-14,321.61689270835757
1472,2021-04-15,324.35275544510193
1473,2021-04-16,329.72018311449165
1474,2021-04-19,328.4811662280883
1475,2021-04-20,325.57044091037346
1476,2021-04-21,327.5598302901782
1477,2021-04-22,323.0364883740087
1478,2021-04-23,325.4813328379491
1479,2021-04-26,321.5738903891105
1480,2021-04-27,322.1863577904342
1481,2021-04-28,321.3065771559116
1482,2021-04-29,326.9502181286163
1483,2021-04-30,325.2686674715516
1484,2021-05-03,331.90464079135825
1485,2021-05-04,334.4209103902789
1486,2021-05-05,333.688201305391
1487,2021-05-06,339.2284757670842
1488,2021-05-07,340.89089738789954
1489,2021-05-10,342.78268795860464
1490,2021-05-11,332.2846760028558
1491,2021-05-12,318.56881133563036
1492,2021-05-13,327.0242482773939
1493,2021-05-14,325.2046927337842
1494,2021-05-17,321.54293231768247
1495,2021-05-18,318.2668720505594
1496,2021-05-19,315.96840480507024
1497,2021-05-20,317.4330969905779
1498,2021-05-21,317.3113243964735
1499,2021-05-24,316.3848976134698
1500,2021-05-25,318.29454589671553
1501,2021-05-26,318.85494853783297
1502,2021-05-27,320.28813668119335
1503,2021-05-28,320.4197009722093
1504,2021-06-01,317.80583945817983
1505,2021-06-02,314.7167562856004
1506,2021-06-03,312.91925276983727
1507,2021-06-04,312.50302503928094
1508,2021-06-07,311.4481606907587
1509,2021-06-08,312.3844509503066
1510,2021-06-09,308.79273964877126
1511,2021-06-10,309.760235056696
1512,2021-06-11,312.22859490927635
1513,2021-06-14,310.7711047522751
1514,2021-06-15,307.8909897303005
1515,2021-06-16,304.21163592050266
1516,2021-06-17,304.5617952767716
1517,2021-06-18,304.0505839901164
1518,2021-06-21,309.05949193566687
1519,2021-06-22,314.18480406427284
1520,2021-06-23,313.13587305310506
1521,2021-06-24,313.30493226649236
1522,2021-06-25,315.1029211181836
1523,2021-06-28,315.75534503625914
1524,2021-06-29,319.73176237028264
1525,2021-06-30,320.38104948135725
1526,2021-07-01,323.0353452629815
1527,2021-07-02,324.1917246784596
1528,2021-07-06,320.73785519729785
1529,2021-07-07,324.98545109165383
1530,2021-07-08,320.02433225500187
1531,2021-07-09,323.58980218782983
1532,2021-07-12,323.23548201255477
1533,2021-07-13,318.51838264537804
1534,2021-07-14,320.6913869806531
1535,2021-07-15,324.1948225186398
1536,2021-07-16,323.02009331658195
1537,2021-07-19,320.33974856755964
1538,2021-07-20,326.8472328311849
1539,2021-07-21,327.8566393023016
1540,2021-07-22,328.1502689735394
1541,2021-07-23,334.3500710422896
1542,2021-07-26,332.68007298473464
1543,2021-07-27,328.74472332786246
1544,2021-07-28,327.00437843641345
1545,2021-07-29,328.93354515358396
1546,2021-07-30,329.69771413558186
1547,2021-08-02,328.71586252802206
1548,2021-08-03,333.44492209996355
