,timestamp,prediction
540,2019-09-16,155.59651523178
1084,2019-09-30,149.34628619647643
1085,2019-10-01,147.33294149898927
1086,2019-10-02,144.43141221161778
1087,2019-10-03,146.38606082450414
1088,2019-10-04,148.53883015234413
1089,2019-10-07,149.23188537326502
1090,2019-10-08,147.3167349115042
1091,2019-10-09,150.06451638346394
1092,2019-10-10,146.36465947535547
1093,2019-10-11,151.9906545341985
1094,2019-10-14,151.91016235029932
1095,2019-10-15,151.6402195236002
1096,2019-10-16,146.99198965332425
1097,2019-10-17,145.88323080443828
1098,2019-10-18,141.24569650531305
1099,2019-10-21,143.10245638959015
1100,2019-10-22,141.66952181917705
1101,2019-10-23,143.52843086681668
1102,2019-10-24,146.98984401264136
1103,2019-10-25,147.1483777861643
1104,2019-10-28,148.62190757773098
1105,2019-10-29,147.22597874252472
1106,2019-10-30,150.4583262581458
1107,2019-10-31,149.0190752237652
1108,2019-11-01,151.92446475307293
1109,2019-11-04,152.9487828250972
1110,2019-11-05,153.41317032228622
1111,2019-11-06,153.19808149178695
1112,2019-11-07,153.52501764716146
1113,2019-11-08,154.68703860332522
1114,2019-11-11,154.64728900217574
1115,2019-11-12,159.83859017452755
1116,2019-11-13,160.98830568721388
1117,2019-11-14,159.8942912877077
1118,2019-11-15,163.53402122528198
1119,2019-11-18,164.23652742142664
1120,2019-11-19,166.36451127571002
1121,2019-11-20,167.1820641181062
1122,2019-11-21,166.90623810621327
1123,2019-11-22,168.89587202752108
1124,2019-11-25,170.7924834353207
1125,2019-11-26,172.73076084693966
1126,2019-11-27,182.2029931534573
1127,2019-11-29,182.91025060853426
1128,2019-12-02,177.56951867720542
1129,2019-12-03,177.32930753759572
1130,2019-12-04,178.336300099409
1131,2019-12-05,178.56807726784805
1132,2019-12-06,181.2924863099369
1133,2019-12-09,180.8071047064573
1134,2019-12-10,180.44091646750627
1135,2019-12-11,181.64163888356262
1136,2019-12-12,179.88982019043726
1137,2019-12-13,181.4198168633341
1138,2019-12-16,186.42313424549144
1139,2019-12-17,183.48946594637735
1140,2019-12-18,185.76386823456193
1141,2019-12-19,185.79548988742667
1142,2019-12-20,184.85905938107493
1143,2019-12-23,184.93335839853927
1144,2019-12-24,185.92914783691415
1145,2019-12-26,186.269089161045
1146,2019-12-27,187.43259339745808
1147,2019-12-30,185.33124515325426
1148,2019-12-31,185.48805601060963
1149,2020-01-02,189.89748284032362
1150,2020-01-03,186.98251295695275
1151,2020-01-06,189.17580209113046
1152,2020-01-07,189.5606652374445
1153,2020-01-08,192.04064981384172
1154,2020-01-09,194.05768775866966
1155,2020-01-10,194.48550754579344
1156,2020-01-13,194.57876080339312
1157,2020-01-14,193.22542133576434
1158,2020-01-15,192.90221413364364
1159,2020-01-16,194.63034222309673
1160,2020-01-17,195.48731061976218
1161,2020-01-21,198.000293337791
1162,2020-01-22,196.87114176834817
1163,2020-01-23,200.77561084803605
1164,2020-01-24,201.3691211541236
