,timestamp,prediction
1082,2019-09-26,218.92827841662384
1083,2019-09-27,224.26410047697146
1084,2019-09-30,224.9591780000467
1085,2019-10-01,225.92305514244913
1086,2019-10-02,223.68835098259308
1087,2019-10-03,226.2745457400329
1088,2019-10-04,228.7345041644044
1089,2019-10-07,225.1954479875817
1090,2019-10-08,209.62175160217794
1091,2019-10-09,209.9833499589864
1092,2019-10-10,212.96063693879717
1093,2019-10-11,215.29051110851006
1094,2019-10-14,215.52235061134232
1095,2019-10-15,217.03240243042103
1096,2019-10-16,215.21753258633203
1097,2019-10-17,216.41037624549875
1098,2019-10-18,217.43430511858824
1099,2019-10-21,219.06736303034862
1100,2019-10-22,220.80736743671736
1101,2019-10-23,216.1145724892159
1102,2019-10-24,217.48076600589346
1103,2019-10-25,219.74247364910306
1104,2019-10-28,221.75254728822725
1105,2019-10-29,215.91151915879243
1106,2019-10-30,216.666074349583
1107,2019-10-31,213.2721394743274
1108,2019-11-01,216.76470185944666
1109,2019-11-04,216.64968408582766
1110,2019-11-05,215.22256388635918
1111,2019-11-06,214.70346625701882
1112,2019-11-07,213.5983663356501
1113,2019-11-08,211.6771604226686
1114,2019-11-11,211.16067980285587
1115,2019-11-12,214.19541119373625
1116,2019-11-13,215.01907373405643
1117,2019-11-14,215.12124465810723
1118,2019-11-15,218.99618034663862
1119,2019-11-18,218.00983413836877
1120,2019-11-19,221.41290806200755
1121,2019-11-20,219.37853894644246
1122,2019-11-21,219.37578585309225
1123,2019-11-22,220.37825591665316
1124,2019-11-25,222.91826982132835
1125,2019-11-26,223.74880537681162
1126,2019-11-27,225.2419197100105
1127,2019-11-29,223.73789034408958
1128,2019-12-02,224.78806599759525
1129,2019-12-03,223.0630927101834
1130,2019-12-04,226.71198906388622
1131,2019-12-05,225.41674554509973
1132,2019-12-06,227.97231231558487
1133,2019-12-09,228.31361116044113
1134,2019-12-10,229.66972889195443
1135,2019-12-11,230.7362385615574
1136,2019-12-12,235.47166134760363
1137,2019-12-13,235.85693756566153
1138,2019-12-16,235.76165425850152
1139,2019-12-17,233.03200234535646
1140,2019-12-18,230.71672810132674
1141,2019-12-19,233.60974057041986
1142,2019-12-20,235.0341372764998
1143,2019-12-23,234.74626585497978
1144,2019-12-24,234.84563127566483
1145,2019-12-26,235.01018410610862
1146,2019-12-27,235.504162439683
1147,2019-12-30,234.92683108431848
1148,2019-12-31,235.39021993359134
1149,2020-01-02,236.8083198084346
1150,2020-01-03,232.72516929957357
1151,2020-01-06,230.5768966618847
1152,2020-01-07,233.69972454372495
1153,2020-01-08,228.03109252346513
1154,2020-01-09,230.50966216891803
1155,2020-01-10,232.62107586609568
1156,2020-01-13,230.55955630239652
1157,2020-01-14,233.85533034793843
1158,2020-01-15,236.148486331823
1159,2020-01-16,239.40307861367748
1160,2020-01-17,241.3777344751344
1161,2020-01-21,245.4597658317595
1162,2020-01-22,245.87185154524147
1163,2020-01-23,243.69554389689068
1164,2020-01-24,239.28348087549463
1165,2020-01-27,234.11592680448126
1166,2020-01-28,237.63334754352118
1167,2020-01-29,235.75314770391205
1168,2020-01-30,230.49725429095864
1169,2020-01-31,225.42277680826433
1170,2020-02-03,227.70434177405602
1171,2020-02-04,220.70058374484373
1172,2020-02-05,222.380929675413
1173,2020-02-06,221.73094435386386
1174,2020-02-07,218.98281147794668
1175,2020-02-10,220.76213691334218
1176,2020-02-11,224.87174859577465
1177,2020-02-12,226.01623667820272
