Unnamed: 0,ticker,timestamp,prediction
4893,MSFT,2019-09-16,138.53723443801576
4894,MSFT,2019-09-17,137.58915899775823
4895,MSFT,2019-09-18,138.60784692461675
4896,MSFT,2019-09-19,139.72214130294742
4897,MSFT,2019-09-20,142.18388855518424
4898,MSFT,2019-09-23,140.5966322719905
4899,MSFT,2019-09-24,140.2323218178517
4900,MSFT,2019-09-25,138.599450653026
4901,MSFT,2019-09-26,140.4632537699381
4902,MSFT,2019-09-27,140.64721644319428
4903,MSFT,2019-09-30,138.96284269323223
4904,MSFT,2019-10-01,140.15357741203843
4905,MSFT,2019-10-02,138.43954594896792
4906,MSFT,2019-10-03,136.4408631109036
4907,MSFT,2019-10-04,137.89394193634143
4908,MSFT,2019-10-07,139.37859397253487
4909,MSFT,2019-10-08,138.40147069182422
4910,MSFT,2019-10-09,137.48418601806222
4911,MSFT,2019-10-10,139.46949101565224
4912,MSFT,2019-10-11,140.3071766429348
4913,MSFT,2019-10-14,140.83486667299437
4914,MSFT,2019-10-15,140.7038022949291
4915,MSFT,2019-10-16,142.71392753558757
4916,MSFT,2019-10-17,141.5127482248863
4917,MSFT,2019-10-18,140.84304417956443
4918,MSFT,2019-10-21,138.678447847793
4919,MSFT,2019-10-22,139.57197384275784
4920,MSFT,2019-10-23,137.8798565908073
4921,MSFT,2019-10-24,138.89653328373421
4922,MSFT,2019-10-25,141.15925061207233
4923,MSFT,2019-10-28,141.81478631302525
4924,MSFT,2019-10-29,145.30146383498501
4925,MSFT,2019-10-30,143.9517524457733
4926,MSFT,2019-10-31,145.74573088410034
4927,MSFT,2019-11-01,144.49598670224074
4928,MSFT,2019-11-04,144.8603919412199
4929,MSFT,2019-11-05,145.71800235591581
4930,MSFT,2019-11-06,145.6272788256501
4931,MSFT,2019-11-07,145.17045683409378
4932,MSFT,2019-11-08,145.55198059884424
4933,MSFT,2019-11-11,147.0851118509927
4934,MSFT,2019-11-12,147.2362619470914
4935,MSFT,2019-11-13,148.20366869134887
4936,MSFT,2019-11-14,148.42267990890832
4937,MSFT,2019-11-15,149.14180915002362
4938,MSFT,2019-11-18,151.02986974148368
4939,MSFT,2019-11-19,151.39821427151762
4940,MSFT,2019-11-20,151.50787472986485
