Unnamed: 0,ticker,timestamp,prediction
4893,XOM,2019-09-16,73.16158744373752
4894,XOM,2019-09-17,74.29306357801579
4895,XOM,2019-09-18,73.72878175052392
4896,XOM,2019-09-19,73.37611041312813
4897,XOM,2019-09-20,72.88237054077398
4898,XOM,2019-09-23,72.63046134439719
4899,XOM,2019-09-24,72.6808385710774
4900,XOM,2019-09-25,71.69218488219484
4901,XOM,2019-09-26,71.89488310840716
4902,XOM,2019-09-27,71.51198389747151
4903,XOM,2019-09-30,72.02588081062459
4904,XOM,2019-10-01,71.14923403967623
4905,XOM,2019-10-02,69.56316194800638
4906,XOM,2019-10-03,67.80608345568906
4907,XOM,2019-10-04,68.57643845880831
4908,XOM,2019-10-07,69.54705280490815
4909,XOM,2019-10-08,68.58909982018393
4910,XOM,2019-10-09,67.36705989169785
4911,XOM,2019-10-10,68.02964967954904
4912,XOM,2019-10-11,68.84672927856445
4913,XOM,2019-10-14,69.58311526372566
4914,XOM,2019-10-15,69.73573406703053
4915,XOM,2019-10-16,70.0008147444114
4916,XOM,2019-10-17,68.80086359806138
4917,XOM,2019-10-18,68.71863566118736
4918,XOM,2019-10-21,68.17567347202747
4919,XOM,2019-10-22,69.31512507797106
4920,XOM,2019-10-23,69.66805188572107
4921,XOM,2019-10-24,70.31031265854836
4922,XOM,2019-10-25,69.61762182061646
4923,XOM,2019-10-28,69.77884739637375
4924,XOM,2019-10-29,69.16418834220167
4925,XOM,2019-10-30,68.96266406016366
4926,XOM,2019-10-31,68.28828972410335
4927,XOM,2019-11-01,68.13533788068071
4928,XOM,2019-11-04,70.10832041579671
4929,XOM,2019-11-05,72.19343830440266
4930,XOM,2019-11-06,73.62380739636866
4931,XOM,2019-11-07,72.0359516433655
4932,XOM,2019-11-08,73.53424697740957
4933,XOM,2019-11-11,71.31045192777492
4934,XOM,2019-11-12,70.96391249984661
4935,XOM,2019-11-13,69.92959484050971
4936,XOM,2019-11-14,69.34343283202725
4937,XOM,2019-11-15,69.01468449831009
4938,XOM,2019-11-18,69.705202951729
4939,XOM,2019-11-19,69.0348313889999
4940,XOM,2019-11-20,68.34866306543881
4941,XOM,2019-11-21,68.5495292880296
4942,XOM,2019-11-22,70.16555946478185
4943,XOM,2019-11-25,69.88654356975076
4944,XOM,2019-11-26,69.42311925396281
4945,XOM,2019-11-27,69.25184756357247
4946,XOM,2019-11-29,69.22464408928136
4947,XOM,2019-12-02,68.65029142904861
4948,XOM,2019-12-03,68.94250701936471
4949,XOM,2019-12-04,68.39838223267178
4950,XOM,2019-12-05,69.17426686260114
4951,XOM,2019-12-06,68.93243618662383
4952,XOM,2019-12-09,70.04083511315002
4953,XOM,2019-12-10,70.19198216850782
4954,XOM,2019-12-11,69.58739394707663
4955,XOM,2019-12-12,69.48663180605763
4956,XOM,2019-12-13,70.85372283645118
4957,XOM,2019-12-16,69.7586980432334
4958,XOM,2019-12-17,70.53457498550416
4959,XOM,2019-12-18,70.21213152164819
4960,XOM,2019-12-19,70.4035849709453
4961,XOM,2019-12-20,69.91991593133207
4962,XOM,2019-12-23,70.47411923842445
4963,XOM,2019-12-24,70.80336227370391
4964,XOM,2019-12-26,70.5547243386445
4965,XOM,2019-12-27,70.665565000063
4966,XOM,2019-12-30,70.42373432408567
4967,XOM,2019-12-31,70.01060723961021
4968,XOM,2020-01-02,70.31289366266721
4969,XOM,2020-01-03,71.41781800907665
4970,XOM,2020-01-06,70.8670969697596
4971,XOM,2020-01-07,71.4112217564525
4972,XOM,2020-01-08,70.82679057582027
4973,XOM,2020-01-09,69.79002589795529
4974,XOM,2020-01-10,70.29274430952682
4975,XOM,2020-01-13,69.66800673495527
4976,XOM,2020-01-14,70.33305070346614
4977,XOM,2020-01-15,69.72846248203496
4978,XOM,2020-01-16,69.61762182061646
4979,XOM,2020-01-17,69.34556327109931
4980,XOM,2020-01-21,69.08357555432303
4981,XOM,2020-01-22,68.12667700818201
4982,XOM,2020-01-23,67.73352279492245
4983,XOM,2020-01-24,67.29047513967633
4984,XOM,2020-01-27,66.8534464430104
4985,XOM,2020-01-28,65.40016986814317
4986,XOM,2020-01-29,65.25723436715906
4987,XOM,2020-01-30,64.72432065833345
4988,XOM,2020-01-31,65.38994466079657
4989,XOM,2020-02-03,62.841347348207826
