Unnamed: 0,ticker,timestamp,prediction
4893,WAT,2019-09-16,234.3615622501093
4894,WAT,2019-09-17,233.74569746310038
4895,WAT,2019-09-18,230.8884897073367
4896,WAT,2019-09-19,230.53511885698757
4897,WAT,2019-09-20,230.8985802953121
4898,WAT,2019-09-23,230.91913672108603
4899,WAT,2019-09-24,229.97982840878652
4900,WAT,2019-09-25,223.16493799431012
4901,WAT,2019-09-26,222.31686644004552
4902,WAT,2019-09-27,219.3183134252376
4903,WAT,2019-09-30,224.6692674984406
4904,WAT,2019-10-01,225.37599379366108
4905,WAT,2019-10-02,226.3553200189945
4906,WAT,2019-10-03,224.12408304369282
4907,WAT,2019-10-04,226.71878145731893
4908,WAT,2019-10-07,229.1822406053543
4909,WAT,2019-10-08,225.6283971423454
4910,WAT,2019-10-09,210.7849710554201
4911,WAT,2019-10-10,211.1178699350566
4912,WAT,2019-10-11,213.33131338907518
4913,WAT,2019-10-14,215.6736084540171
4914,WAT,2019-10-15,215.92601180270142
4915,WAT,2019-10-16,217.4606284762358
4916,WAT,2019-10-17,215.6433212846132
4917,WAT,2019-10-18,216.82456710779846
4918,WAT,2019-10-21,217.82408991456032
4919,WAT,2019-10-22,219.42937151487786
4920,WAT,2019-10-23,221.18610436769268
4921,WAT,2019-10-24,216.53178600173487
4922,WAT,2019-10-25,217.92505741622517
4923,WAT,2019-10-28,220.20677814235933
4924,WAT,2019-10-29,222.22600493183384
4925,WAT,2019-10-30,216.36930877965824
4926,WAT,2019-10-31,217.06687986850739
4927,WAT,2019-11-01,213.65438166454257
4928,WAT,2019-11-04,217.15774137671903
4929,WAT,2019-11-05,217.05678928053212
4930,WAT,2019-11-06,215.63323069663784
4931,WAT,2019-11-07,215.11833341129383
4932,WAT,2019-11-08,214.0178431028671
4933,WAT,2019-11-11,212.77067415675262
4934,WAT,2019-11-12,212.2929208562709
4935,WAT,2019-11-13,214.6236173019006
4936,WAT,2019-11-14,215.4414016867613
4937,WAT,2019-11-15,215.53226319497296
4938,WAT,2019-11-18,219.40919033892715
4939,WAT,2019-11-19,218.4197581201406
4940,WAT,2019-11-20,221.8322563241054
4941,WAT,2019-11-21,219.8029389466556
4942,WAT,2019-11-22,219.81302953463089
4943,WAT,2019-11-25,220.82264292936816
4944,WAT,2019-11-26,223.36687299763986
4945,WAT,2019-11-27,224.19474797047585
4946,WAT,2019-11-29,225.6990774746064
4947,WAT,2019-12-02,224.20485396392903
4948,WAT,2019-12-03,225.2548451160456
4949,WAT,2019-12-04,223.4880216752554
4950,WAT,2019-12-05,227.11253006504742
4951,WAT,2019-12-06,225.85051332162587
4952,WAT,2019-12-09,228.47551431013383
4953,WAT,2019-12-10,228.80868857905446
4954,WAT,2019-12-11,230.1211736678306
4955,WAT,2019-12-12,231.1711802254249
4956,WAT,2019-12-13,235.93655668102286
4957,WAT,2019-12-16,236.36059245815525
4958,WAT,2019-12-17,236.26973094994355
4959,WAT,2019-12-18,233.52358128382
4960,WAT,2019-12-19,231.2014673948288
4961,WAT,2019-12-20,234.09905290797175
4962,WAT,2019-12-23,235.54357958562832
4963,WAT,2019-12-24,235.22983038580242
4964,WAT,2019-12-26,235.33078248198944
4965,WAT,2019-12-27,235.50241491043747
4966,WAT,2019-12-30,236.0072216078061
4967,WAT,2019-12-31,235.43174998365433
4968,WAT,2020-01-02,235.8961635181659
4969,WAT,2020-01-03,237.31972210206
4970,WAT,2020-01-06,233.23078477227867
4971,WAT,2020-01-07,231.08031871721326
4972,WAT,2020-01-08,234.210110997612
4973,WAT,2020-01-09,228.52599806096617
4974,WAT,2020-01-10,230.99954779697688
4975,WAT,2020-01-13,233.0995455066877
4976,WAT,2020-01-14,231.01974437840545
4977,WAT,2020-01-15,234.31107849927685
4978,WAT,2020-01-16,236.6129958068396
4979,WAT,2020-01-17,239.8942393397356
4980,WAT,2020-01-21,241.9033755412347
4981,WAT,2020-01-22,246.01249404696682
4982,WAT,2020-01-23,246.43652982409915
4983,WAT,2020-01-24,244.255761194152
4984,WAT,2020-01-27,239.8134684194993
4985,WAT,2020-01-28,234.60385960534043
4986,WAT,2020-01-29,238.12741589894543
4987,WAT,2020-01-30,236.2596249564904
4988,WAT,2020-01-31,231.00963838495224
4989,WAT,2020-02-03,225.94137482983749
4990,WAT,2020-02-04,228.22311096144952
4991,WAT,2020-02-05,221.205796111708
4992,WAT,2020-02-06,222.86206630027118
4993,WAT,2020-02-07,222.20580835040528
4994,WAT,2020-02-10,219.44956809630642
4995,WAT,2020-02-11,221.23658811852508
4996,WAT,2020-02-12,225.36590320568573
4997,WAT,2020-02-13,226.52695244744243
4998,WAT,2020-02-14,222.70052445979854
4999,WAT,2020-02-18,218.1370676020524
5000,WAT,2020-02-19,218.58129996061325
5001,WAT,2020-02-20,218.73273580763276
5002,WAT,2020-02-21,219.42937151487786
5003,WAT,2020-02-24,218.4601512829977
5004,WAT,2020-02-25,212.10118797946782
5005,WAT,2020-02-26,206.29365117086854
5006,WAT,2020-02-27,205.5125927610461
5007,WAT,2020-02-28,201.72086729483996
5008,WAT,2020-03-02,197.93545765519048
5009,WAT,2020-03-03,204.93907997813403
5010,WAT,2020-03-04,203.6954973606007
5011,WAT,2020-03-05,210.62640145478508
5012,WAT,2020-03-06,202.02866854190327
5013,WAT,2020-03-09,203.04555892944336
5014,WAT,2020-03-10,193.88609184369125
5015,WAT,2020-03-11,199.9701719962577
5016,WAT,2020-03-12,187.34935077472613
5017,WAT,2020-03-13,170.61311970305906
5018,WAT,2020-03-16,186.9738798136113
5019,WAT,2020-03-17,177.16183266087685
5020,WAT,2020-03-18,185.92818801639442
5021,WAT,2020-03-19,180.10570106962402
5022,WAT,2020-03-20,180.69405664641275
5023,WAT,2020-03-23,176.69326705572533
5024,WAT,2020-03-24,165.82308119168374
5025,WAT,2020-03-25,183.30061038838176
5026,WAT,2020-03-26,179.2566873974465
5027,WAT,2020-03-27,193.88052982837692
5028,WAT,2020-03-30,187.7361179525415
5029,WAT,2020-03-31,190.431157800871
5030,WAT,2020-04-01,184.26699782750077
5031,WAT,2020-04-02,184.53015853292888
5032,WAT,2020-04-03,188.29546172085972
5033,WAT,2020-04-06,182.13130174748952
5034,WAT,2020-04-07,191.1902912590085
5035,WAT,2020-04-08,192.4014926371092
5036,WAT,2020-04-09,198.33396368224206
5037,WAT,2020-04-13,198.18223015472176
5038,WAT,2020-04-14,189.93518504816169
5039,WAT,2020-04-15,195.8117080603188
5040,WAT,2020-04-16,191.88985751655127
