Unnamed: 0,ticker,timestamp,prediction
4875,ADSK,2019-09-18,155.7257807891983
4876,ADSK,2019-09-19,153.13153582674204
4877,ADSK,2019-09-20,155.43190800046432
4878,ADSK,2019-09-23,155.39136422503358
4879,ADSK,2019-09-24,154.40838642025483
4880,ADSK,2019-09-25,151.12505190467346
4881,ADSK,2019-09-26,149.40229709602136
4882,ADSK,2019-09-27,151.0642517044471
4883,ADSK,2019-09-30,147.13234048533198
4884,ADSK,2019-10-01,149.67591345995967
4885,ADSK,2019-10-02,147.65930132549332
4886,ADSK,2019-10-03,144.75089622366795
4887,ADSK,2019-10-04,146.7094848895249
4888,ADSK,2019-10-07,148.85788153545946
4889,ADSK,2019-10-08,149.53685565538763
4890,ADSK,2019-10-09,147.6012637155145
4891,ADSK,2019-10-10,150.35770473376033
4892,ADSK,2019-10-11,146.66894035099173
4893,ADSK,2019-10-14,152.3338412121666
4894,ADSK,2019-10-15,152.28316827060553
4895,ADSK,2019-10-16,152.00954675674436
4896,ADSK,2019-10-17,147.3276576648641
4897,ADSK,2019-10-18,146.20278640033575
4898,ADSK,2019-10-21,141.6496452620376
4899,ADSK,2019-10-22,143.38554403750098
4900,ADSK,2019-10-23,141.9683627048362
4901,ADSK,2019-10-24,143.8535562595498
4902,ADSK,2019-10-25,147.31751379862544
4903,ADSK,2019-10-28,147.48978942936446
4904,ADSK,2019-10-29,148.9592274185816
4905,ADSK,2019-10-30,147.54046237092552
4906,ADSK,2019-10-31,150.773201206066
4907,ADSK,2019-11-01,149.33417935235408
4908,ADSK,2019-11-04,152.26003021001816
4909,ADSK,2019-11-05,153.29368000262548
4910,ADSK,2019-11-06,153.74830336251944
4911,ADSK,2019-11-07,153.52537569249216
4912,ADSK,2019-11-08,153.8395122906295
4913,ADSK,2019-11-11,154.99467591633405
4914,ADSK,2019-11-12,154.95413517900488
4915,ADSK,2019-11-13,160.15057955373774
4916,ADSK,2019-11-14,161.29733244519048
4917,ADSK,2019-11-15,160.23163952973846
4918,ADSK,2019-11-18,163.870626360178
4919,ADSK,2019-11-19,164.56967509132662
4920,ADSK,2019-11-20,166.68707236477712
4921,ADSK,2019-11-21,167.49756387130947
4922,ADSK,2019-11-22,167.2138941628491
4923,ADSK,2019-11-25,169.19958212207166
4924,ADSK,2019-11-26,171.09410930359445
4925,ADSK,2019-11-27,173.03927964396823
4926,ADSK,2019-11-29,182.54224579506993
4927,ADSK,2019-12-02,183.27168660506507
4928,ADSK,2019-12-03,177.9326053031691
4929,ADSK,2019-12-04,177.69957875355976
4930,ADSK,2019-12-05,178.71268927201527
4931,ADSK,2019-12-06,178.94571582162465
4932,ADSK,2019-12-09,181.6709855896843
4933,ADSK,2019-12-10,181.1745558704588
4934,ADSK,2019-12-11,180.79970992545898
4935,ADSK,2019-12-12,181.9951729169934
4936,ADSK,2019-12-13,180.23235504969853
4937,ADSK,2019-12-16,181.76216182622372
4938,ADSK,2019-12-17,186.7871813408128
4939,ADSK,2019-12-18,183.86943355967202
4940,ADSK,2019-12-19,186.1590577661991
4941,ADSK,2019-12-20,186.18944984504557
4942,ADSK,2019-12-23,185.2371234842831
4943,ADSK,2019-12-24,185.31817418082028
4944,ADSK,2019-12-26,186.32115915927352
4945,ADSK,2019-12-27,186.6554874854246
4946,ADSK,2019-12-30,187.81043285811032
4947,ADSK,2019-12-31,185.7031611246621
4948,ADSK,2020-01-02,185.86526251773648
4949,ADSK,2020-01-03,190.29255053655837
4950,ADSK,2020-01-06,187.37478729657775
4951,ADSK,2020-01-07,189.57323526656543
4952,ADSK,2020-01-08,189.95822221040729
4953,ADSK,2020-01-09,192.44033988885533
4954,ADSK,2020-01-10,194.45643538576405
4955,ADSK,2020-01-13,194.88193994845463
4956,ADSK,2020-01-14,194.9731161849941
4957,ADSK,2020-01-15,193.61555180038525
4958,ADSK,2020-01-16,193.2913490142364
4959,ADSK,2020-01-17,195.0237748026848
4960,ADSK,2020-01-21,195.88492492690781
4961,ADSK,2020-01-22,198.40756022420464
4962,ADSK,2020-01-23,197.29779400913682
4963,ADSK,2020-01-24,201.20375514879916
4964,ADSK,2020-01-27,201.80148664456647
4965,ADSK,2020-01-28,198.45282594917808
4966,ADSK,2020-01-29,202.6524957699476
4967,ADSK,2020-01-30,202.358700521485
4968,ADSK,2020-01-31,201.5988676326433
4969,ADSK,2020-02-03,199.4457598060544
4970,ADSK,2020-02-04,201.87239634226174
4971,ADSK,2020-02-05,206.61376160723012
4972,ADSK,2020-02-06,204.74472063571739
4973,ADSK,2020-02-07,208.7007668018341
4974,ADSK,2020-02-10,209.7240028602919
4975,ADSK,2020-02-11,208.81773451270416
4976,ADSK,2020-02-12,208.5137754842726
4977,ADSK,2020-02-13,209.8253200956733
4978,ADSK,2020-02-14,210.23055811951969
4979,ADSK,2020-02-18,211.68943973950988
4980,ADSK,2020-02-19,209.77466147798256
4981,ADSK,2020-02-20,213.52316730450005
4982,ADSK,2020-02-21,209.3952427527256
4983,ADSK,2020-02-24,204.5724807936058
4984,ADSK,2020-02-25,197.5192420347157
4985,ADSK,2020-02-26,190.1977397983573
4986,ADSK,2020-02-27,193.22751397180215
4987,ADSK,2020-02-28,183.67439140591893
4988,ADSK,2020-03-02,193.55527140785125
4989,ADSK,2020-03-03,193.5045675415131
4990,ADSK,2020-03-04,183.4321152280154
4991,ADSK,2020-03-05,194.10283293541943
4992,ADSK,2020-03-06,186.97781603109436
4993,ADSK,2020-03-09,176.2624494109441
4994,ADSK,2020-03-10,163.2937761806061
4995,ADSK,2020-03-11,167.39191200321875
4996,ADSK,2020-03-12,157.43523948115038
4997,ADSK,2020-03-13,140.01316833496094
4998,ADSK,2020-03-16,160.34004980806273
4999,ADSK,2020-03-17,150.6816466748551
5000,ADSK,2020-03-18,157.18458782857306
5001,ADSK,2020-03-19,144.92342227273912
5002,ADSK,2020-03-20,151.4114100654242
5003,ADSK,2020-03-23,150.33186398980249
5004,ADSK,2020-03-24,146.58551086582338
5005,ADSK,2020-03-25,152.15209220686847
5006,ADSK,2020-03-26,152.18252950234273
5007,ADSK,2020-03-27,163.23171673282926
5008,ADSK,2020-03-30,144.2484196606165
5009,ADSK,2020-03-31,158.18906502474056
5010,ADSK,2020-04-01,158.3818448839702
5011,ADSK,2020-04-02,141.89182576853273
5012,ADSK,2020-04-03,139.8178759058737
5013,ADSK,2020-04-06,141.76940906047818
5014,ADSK,2020-04-07,154.54659083582374
5015,ADSK,2020-04-08,150.87366386959366
5016,ADSK,2020-04-09,161.53730686345992
5017,ADSK,2020-04-13,167.31046914476974
5018,ADSK,2020-04-14,163.27229463284857
5019,ADSK,2020-04-15,174.7073199782244
5020,ADSK,2020-04-16,171.58283465934437
5021,ADSK,2020-04-17,173.46969866752625
5022,ADSK,2020-04-20,183.5394999187265
5023,ADSK,2020-04-21,180.23601620258702
5024,ADSK,2020-04-22,172.4474577750807
5025,ADSK,2020-04-23,177.70276128115074
5026,ADSK,2020-04-24,177.8851636756099
5027,ADSK,2020-04-27,182.74901621711976
5028,ADSK,2020-04-28,184.93773671830243
5029,ADSK,2020-04-29,179.68203384232766
5030,ADSK,2020-04-30,190.39943371044868
5031,ADSK,2020-05-01,189.61920232711415
5032,ADSK,2020-05-04,177.39712124693324
5033,ADSK,2020-05-05,180.17859458237578
5034,ADSK,2020-05-06,182.9045836206024
5035,ADSK,2020-05-07,183.65447337395375
5036,ADSK,2020-05-08,186.4475622177124
5037,ADSK,2020-05-11,186.74141298542415
5038,ADSK,2020-05-12,186.85287682043784
5039,ADSK,2020-05-13,183.39100068533298
5040,ADSK,2020-05-14,179.22601687771018
5041,ADSK,2020-05-15,180.249522995
5042,ADSK,2020-05-18,183.13765620911
5043,ADSK,2020-05-19,192.6066605895903
5044,ADSK,2020-05-20,197.26275585036086
5045,ADSK,2020-05-21,199.218051730737
5046,ADSK,2020-05-22,197.30327346920967
5047,ADSK,2020-05-26,198.3467760665117
5048,ADSK,2020-05-27,202.14594051071978
5049,ADSK,2020-05-28,202.42961021918012
5050,ADSK,2020-05-29,205.28658930146776
5051,ADSK,2020-06-01,213.13819581949792
5052,ADSK,2020-06-02,222.1649987902183
5053,ADSK,2020-06-03,221.96237977829517
5054,ADSK,2020-06-04,229.35808965478827
5055,ADSK,2020-06-05,228.1524856644119
5056,ADSK,2020-06-08,236.77406607012563
5057,ADSK,2020-06-09,236.57143159936282
5058,ADSK,2020-06-10,237.21982171282073
5059,ADSK,2020-06-11,239.69181385126652
5060,ADSK,2020-06-12,222.1862244392869
5061,ADSK,2020-06-15,225.90005875857605
5062,ADSK,2020-06-16,232.01969814300537
5063,ADSK,2020-06-17,244.08870979124183
5064,ADSK,2020-06-18,240.14771049280358
5065,ADSK,2020-06-19,241.1912285489452
5066,ADSK,2020-06-22,240.9379509193313
5067,ADSK,2020-06-23,244.03806663239087
5068,ADSK,2020-06-24,244.7877585223905
5069,ADSK,2020-06-25,236.518248475797
5070,ADSK,2020-06-26,237.5618292874133
5071,ADSK,2020-06-29,235.80902104945565
5072,ADSK,2020-06-30,235.2314973494358
5073,ADSK,2020-07-01,242.32590738278668
5074,ADSK,2020-07-02,244.38252049854415
5075,ADSK,2020-07-06,243.29848482355374
5076,ADSK,2020-07-07,247.5636869081409
5077,ADSK,2020-07-08,242.09077397704826
5078,ADSK,2020-07-09,247.0976492677619
5079,ADSK,2020-07-10,251.45402758888852
5080,ADSK,2020-07-13,247.4421185927549
5081,ADSK,2020-07-14,235.14345084577874
5082,ADSK,2020-07-15,237.71125126826882
5083,ADSK,2020-07-16,238.70424361511502
5084,ADSK,2020-07-17,237.13368455579257
5085,ADSK,2020-07-20,240.84218128461723
5086,ADSK,2020-07-21,249.28438852993716
5087,ADSK,2020-07-22,242.86875070114186
5088,ADSK,2020-07-23,243.92237606157508
5089,ADSK,2020-07-24,240.4875790181868
5090,ADSK,2020-07-27,235.96843953886128
5091,ADSK,2020-07-28,242.86875070114186
5092,ADSK,2020-07-29,237.69545595931962
5093,ADSK,2020-07-30,241.77897710299482
5094,ADSK,2020-07-31,239.23564738988716
5095,ADSK,2020-08-03,239.5700165097733
5096,ADSK,2020-08-04,242.66052661466708
5097,ADSK,2020-08-05,243.08610277414485
5098,ADSK,2020-08-06,246.42993312597355
5099,ADSK,2020-08-07,246.7944337503141
5100,ADSK,2020-08-10,239.3775061097131
5101,ADSK,2020-08-11,234.9596003847109
5102,ADSK,2020-08-12,231.8550878793576
5103,ADSK,2020-08-13,234.64548575234218
5104,ADSK,2020-08-14,241.35340094351704
5105,ADSK,2020-08-17,237.4624056613429
5106,ADSK,2020-08-18,242.17415606975555
5107,ADSK,2020-08-19,245.9131653883451
5108,ADSK,2020-08-20,244.62629420471242
5109,ADSK,2020-08-21,252.4164794896533
5110,ADSK,2020-08-24,251.5249527454234
5111,ADSK,2020-08-25,255.10123163886416
5112,ADSK,2020-08-26,255.54700274039902
5113,ADSK,2020-08-27,251.50174653970132
5114,ADSK,2020-08-28,246.33410459254998
5115,ADSK,2020-08-31,250.67086434866178
5116,ADSK,2020-09-01,248.95844923978984
5117,ADSK,2020-09-02,256.8336419684729
5118,ADSK,2020-09-03,264.77644018188215
5119,ADSK,2020-09-04,245.51831710636182
5120,ADSK,2020-09-08,237.59075467227376
5121,ADSK,2020-09-09,228.63705462188773
5122,ADSK,2020-09-10,236.04251199441933
5123,ADSK,2020-09-11,231.39831944003163
5124,ADSK,2020-09-14,230.66822708817557
5125,ADSK,2020-09-15,233.05116955224003
5126,ADSK,2020-09-16,239.17581597875687
5127,ADSK,2020-09-17,233.9941964810096
5128,ADSK,2020-09-18,230.1510847858808
5129,ADSK,2020-09-21,228.3204304993706
5130,ADSK,2020-09-22,230.86599534600282
5131,ADSK,2020-09-23,232.7773810521321
5132,ADSK,2020-09-24,225.0142215668602
5133,ADSK,2020-09-25,224.18995605746204
5134,ADSK,2020-09-28,231.1299380986948
5135,ADSK,2020-09-29,235.50729040617446
5136,ADSK,2020-09-30,236.0404223482874
5137,ADSK,2020-10-01,234.1048304084143
5138,ADSK,2020-10-02,237.09436386519886
5139,ADSK,2020-10-05,229.02083417484386
5140,ADSK,2020-10-06,231.99696283780213
5141,ADSK,2020-10-07,231.0646394732794
5142,ADSK,2020-10-08,236.1316243651709
5143,ADSK,2020-10-09,237.44904352970482
5144,ADSK,2020-10-12,240.68178236484528
5145,ADSK,2020-10-13,245.3355878038419
5146,ADSK,2020-10-14,247.33175258660413
5147,ADSK,2020-10-15,249.97171115404308
5148,ADSK,2020-10-16,255.33424272963381
5149,ADSK,2020-10-19,263.37834271958485
5150,ADSK,2020-10-20,263.36768952728016
5151,ADSK,2020-10-21,260.7333985608711
5152,ADSK,2020-10-22,257.35948581127747
5153,ADSK,2020-10-23,256.1012587297992
5154,ADSK,2020-10-26,257.774895968134
5155,ADSK,2020-10-27,252.43394564547637
5156,ADSK,2020-10-28,253.92344189632053
5157,ADSK,2020-10-29,241.01260466279928
5158,ADSK,2020-10-30,246.08868671286476
5159,ADSK,2020-11-02,238.69102491456943
5160,ADSK,2020-11-03,243.96060239034344
5161,ADSK,2020-11-04,251.60306345443675
5162,ADSK,2020-11-05,249.1794924153692
5163,ADSK,2020-11-06,259.31398724034995
5164,ADSK,2020-11-09,262.8307019430504
5165,ADSK,2020-11-10,266.07288004632574
5166,ADSK,2020-11-11,250.7496744520904
5167,ADSK,2020-11-12,250.09152634460412
5168,ADSK,2020-11-13,248.9970918146901
5169,ADSK,2020-11-16,254.32874047756195
5170,ADSK,2020-11-17,252.118282154388
5171,ADSK,2020-11-18,256.0662452146989
5172,ADSK,2020-11-19,255.56973196458787
5173,ADSK,2020-11-20,260.2916250782
5174,ADSK,2020-11-23,258.27519034647963
5175,ADSK,2020-11-24,260.6665340960026
5176,ADSK,2020-11-25,262.40937863182984
5177,ADSK,2020-11-27,274.81668409821583
5178,ADSK,2020-11-30,276.4073942530085
5179,ADSK,2020-12-01,283.9039717171508
5180,ADSK,2020-12-02,282.76926196563
5181,ADSK,2020-12-03,280.6923977698679
5182,ADSK,2020-12-04,280.92542431947743
5183,ADSK,2020-12-07,281.6447241306305
5184,ADSK,2020-12-08,284.4814212152341
5185,ADSK,2020-12-09,288.1083741852053
5186,ADSK,2020-12-10,283.1045727974561
5187,ADSK,2020-12-11,284.86750733436213
5188,ADSK,2020-12-14,283.3679802500992
5189,ADSK,2020-12-15,292.11014218249693
5190,ADSK,2020-12-16,291.2996661348043
5191,ADSK,2020-12-17,296.00051378092394
5192,ADSK,2020-12-18,301.24841884628034
5193,ADSK,2020-12-21,308.9987081289292
5194,ADSK,2020-12-22,304.82469773972116
5195,ADSK,2020-12-23,307.84374729740375
5196,ADSK,2020-12-24,304.1155080097305
5197,ADSK,2020-12-28,305.3413939977909
5198,ADSK,2020-12-29,303.5785606716563
5199,ADSK,2020-12-30,302.04099919076543
5200,ADSK,2020-12-31,303.33542404088433
5201,ADSK,2021-01-04,309.34316199508254
5202,ADSK,2021-01-05,300.75426352440263
5203,ADSK,2021-01-06,305.65545578509773
5204,ADSK,2021-01-07,306.8407777777902
5205,ADSK,2021-01-08,319.33244778424705
5206,ADSK,2021-01-11,324.04340551152933
5207,ADSK,2021-01-12,321.9766513969298
5208,ADSK,2021-01-13,324.32707521998964
5209,ADSK,2021-01-14,318.4748847239825
5210,ADSK,2021-01-15,315.2124231028138
5211,ADSK,2021-01-19,312.57816305640154
5212,ADSK,2021-01-20,315.0705930775439
5213,ADSK,2021-01-21,312.64906260903814
5214,ADSK,2021-01-22,310.50111227211886
5215,ADSK,2021-01-25,303.1771673606308
5216,ADSK,2021-01-26,297.57309846948186
5217,ADSK,2021-01-27,295.6577685177326
5218,ADSK,2021-01-28,278.6804203218344
5219,ADSK,2021-01-29,288.20346850675566
5220,ADSK,2021-02-01,281.31829503046174
5221,ADSK,2021-02-02,290.3329071117769
5222,ADSK,2021-02-03,298.7049007966561
5223,ADSK,2021-02-04,296.9204588129105
5224,ADSK,2021-02-05,304.4807941105392
5225,ADSK,2021-02-08,309.9221080670395
