Unnamed: 0,ticker,timestamp,prediction
4875,HD,2019-09-18,232.10797644428382
4876,HD,2019-09-19,232.73308312018344
4877,HD,2019-09-20,230.00073371676262
4878,HD,2019-09-23,226.52229321877533
4879,HD,2019-09-24,228.11532139778137
4880,HD,2019-09-25,227.26839969793215
4881,HD,2019-09-26,229.9805799033784
4882,HD,2019-09-27,231.68450020976886
4883,HD,2019-09-30,231.75508471038486
4884,HD,2019-10-01,233.93289655393158
4885,HD,2019-10-02,232.98514424879974
4886,HD,2019-10-03,227.40955331457366
4887,HD,2019-10-04,228.67993586434747
4888,HD,2019-10-07,229.8091647974797
4889,HD,2019-10-08,228.60936674832195
4890,HD,2019-10-09,228.538782247706
4891,HD,2019-10-10,230.82750160322757
4892,HD,2019-10-11,233.5195126106992
4893,HD,2019-10-14,236.59466145673647
4894,HD,2019-10-15,236.1106930128881
4895,HD,2019-10-16,237.56256757525261
4896,HD,2019-10-17,237.84487480853568
4897,HD,2019-10-18,238.722057997642
4898,HD,2019-10-21,239.8916099421331
4899,HD,2019-10-22,238.651473497026
4900,HD,2019-10-23,239.15559575425868
4901,HD,2019-10-24,236.60473836342862
4902,HD,2019-10-25,235.8183088729129
4903,HD,2019-10-28,236.31235422345344
4904,HD,2019-10-29,238.7523041023087
4905,HD,2019-10-30,236.07037000152923
4906,HD,2019-10-31,238.1876896357426
4907,HD,2019-11-01,236.51400004942843
4908,HD,2019-11-04,239.29674937090027
4909,HD,2019-11-05,236.85679949204498
4910,HD,2019-11-06,234.114373181932
4911,HD,2019-11-07,235.93929329157984
4912,HD,2019-11-08,234.8604796610889
4913,HD,2019-11-11,234.75964905580625
4914,HD,2019-11-12,233.71108152998204
4915,HD,2019-11-13,235.04195628908928
4916,HD,2019-11-14,236.73581507337803
4917,HD,2019-11-15,238.5002429736924
4918,HD,2019-11-18,239.24633406825885
4919,HD,2019-11-19,240.8192084338807
4920,HD,2019-11-20,227.83163596686063
4921,HD,2019-11-21,222.82833108342317
4922,HD,2019-11-22,220.34174942203393
4923,HD,2019-11-25,219.82755025810908
4924,HD,2019-11-26,220.3680028365416
4925,HD,2019-11-27,222.74926948365828
4926,HD,2019-11-29,225.009459733963
4927,HD,2019-12-02,222.49701672610905
4928,HD,2019-12-03,219.5809754646907
4929,HD,2019-12-04,215.92836046218872
4930,HD,2019-12-05,216.13500830968042
4931,HD,2019-12-06,215.02454674243927
4932,HD,2019-12-09,216.31671180041667
4933,HD,2019-12-10,218.58809785755508
4934,HD,2019-12-11,217.9521048323332
4935,HD,2019-12-12,214.01504182815552
4936,HD,2019-12-13,214.05541524704492
4937,HD,2019-12-16,216.11481389832443
4938,HD,2019-12-17,217.57859294327136
4939,HD,2019-12-18,219.7894111701644
4940,HD,2019-12-19,220.07207131385803
4941,HD,2019-12-20,222.03560820632262
4942,HD,2019-12-23,223.01360661612125
4943,HD,2019-12-24,221.01728678516517
4944,HD,2019-12-26,222.489315160914
4945,HD,2019-12-27,222.640561068838
4946,HD,2019-12-30,221.7835470777063
4947,HD,2019-12-31,219.10161297692682
4948,HD,2020-01-02,220.18044199200813
4949,HD,2020-01-03,221.47099373975647
4950,HD,2020-01-06,220.73496416729176
4951,HD,2020-01-07,221.77347017101417
4952,HD,2020-01-08,220.32159560864963
4953,HD,2020-01-09,223.61854409404626
4954,HD,2020-01-10,227.04658467398255
4955,HD,2020-01-13,226.068586264184
4956,HD,2020-01-14,225.1813261683856
4957,HD,2020-01-15,224.64695780648614
4958,HD,2020-01-16,226.44163181146726
4959,HD,2020-01-17,230.70651718456062
4960,HD,2020-01-21,233.8219890419568
4961,HD,2020-01-22,234.87055656778102
4962,HD,2020-01-23,234.82014126513968
4963,HD,2020-01-24,235.57632465098868
4964,HD,2020-01-27,233.91272735595703
4965,HD,2020-01-28,233.09605176077457
4966,HD,2020-01-29,235.7880627682462
4967,HD,2020-01-30,235.94938558286228
4968,HD,2020-01-31,234.70923375316485
4969,HD,2020-02-03,229.9805799033784
4970,HD,2020-02-04,233.4489281100832
4971,HD,2020-02-05,236.93746089935303
4972,HD,2020-02-06,240.07310195472385
4973,HD,2020-02-07,240.80911614259819
4974,HD,2020-02-10,239.25642635954136
4975,HD,2020-02-11,242.59371324088718
4976,HD,2020-02-12,243.6322038600192
4977,HD,2020-02-13,243.5817885573779
4978,HD,2020-02-14,244.35814114120151
4979,HD,2020-02-18,247.0501521486731
4980,HD,2020-02-19,245.95116932020755
4981,HD,2020-02-20,245.64869288894988
4982,HD,2020-02-21,249.0565642709116
4983,HD,2020-02-24,247.3627054866229
4984,HD,2020-02-25,241.67620704042199
4985,HD,2020-02-26,239.33708776684944
4986,HD,2020-02-27,237.21976813263612
4987,HD,2020-02-28,226.6917667540474
4988,HD,2020-03-02,219.7416214051045
4989,HD,2020-03-03,231.8357461176929
4990,HD,2020-03-04,229.81925708876224
4991,HD,2020-03-05,243.0675893934531
4992,HD,2020-03-06,236.74589198007013
4993,HD,2020-03-09,230.504762873381
4994,HD,2020-03-10,212.3519772966265
4995,HD,2020-03-11,227.56078383790737
4996,HD,2020-03-12,214.96892715454123
4997,HD,2020-03-13,193.1519827553093
4998,HD,2020-03-16,207.77823255092517
4999,HD,2020-03-17,167.91707611675156
5000,HD,2020-03-18,176.76067685460842
5001,HD,2020-03-19,158.42700471474382
5002,HD,2020-03-20,164.02585132910463
5003,HD,2020-03-23,154.82728057492568
5004,HD,2020-03-24,165.33174003210658
5005,HD,2020-03-25,187.51938099803738
5006,HD,2020-03-26,184.51451621313942
5007,HD,2020-03-27,198.16835958045883
5008,HD,2020-03-30,193.43773487066758
5009,HD,2020-03-31,199.07184666108148
5010,HD,2020-04-01,189.53954446596074
5011,HD,2020-04-02,181.4243141568586
5012,HD,2020-04-03,184.0576996874369
5013,HD,2020-04-06,181.40814525032508
5014,HD,2020-04-07,194.27229709222408
5015,HD,2020-04-08,195.2470514087563
5016,HD,2020-04-09,197.84240161575872
5017,HD,2020-04-13,204.06097732799026
5018,HD,2020-04-14,201.28656060489263
5019,HD,2020-04-15,209.61241666184839
5020,HD,2020-04-16,200.8199639484246
5021,HD,2020-04-17,202.20612598104702
5022,HD,2020-04-20,211.79377705167462
5023,HD,2020-04-21,208.38484609604888
5024,HD,2020-04-22,202.8832005987188
5025,HD,2020-04-23,206.48353805255283
5026,HD,2020-04-24,204.61258414938493
5027,HD,2020-04-27,214.48790255209317
5028,HD,2020-04-28,219.95732122600387
5029,HD,2020-04-29,219.82601993004207
5030,HD,2020-04-30,224.04819119612512
5031,HD,2020-05-01,222.04821614444157
5032,HD,2020-05-04,220.7755075502355
5033,HD,2020-05-05,224.0784926807901
5034,HD,2020-05-06,227.61710633344052
5035,HD,2020-05-07,225.9120690373602
5036,HD,2020-05-08,231.4912646260564
5037,HD,2020-05-11,236.49127886650243
5038,HD,2020-05-12,238.5183569229193
5039,HD,2020-05-13,234.82805396034018
5040,HD,2020-05-14,232.00488649891116
5041,HD,2020-05-15,236.4131694441457
5042,HD,2020-05-18,241.30316149313882
5043,HD,2020-05-19,247.3727977779053
5044,HD,2020-05-20,240.0630250480317
5045,HD,2020-05-21,240.1537633620319
5046,HD,2020-05-22,242.8659435674781
5047,HD,2020-05-26,243.87418808194343
5048,HD,2020-05-27,244.47912555986838
5049,HD,2020-05-28,249.39936371352815
5050,HD,2020-05-29,247.16105966064788
5051,HD,2020-06-01,250.52859264666043
5052,HD,2020-06-02,249.32877921291217
5053,HD,2020-06-03,254.79347801975385
5054,HD,2020-06-04,253.06937313079837
5055,HD,2020-06-05,251.0024687992264
5056,HD,2020-06-08,257.00152058337704
5057,HD,2020-06-09,258.8869329023583
5058,HD,2020-06-10,258.8768713802565
5059,HD,2020-06-11,256.5478136287857
5060,HD,2020-06-12,241.56044450394984
5061,HD,2020-06-15,244.5664539786012
5062,HD,2020-06-16,243.34989662673615
5063,HD,2020-06-17,252.01071331369167
5064,HD,2020-06-18,252.91814260746463
5065,HD,2020-06-19,251.2646222191252
5066,HD,2020-06-22,248.68350333903805
5067,HD,2020-06-23,251.21420691648385
5068,HD,2020-06-24,252.3736819542828
5069,HD,2020-06-25,248.1592272684211
5070,HD,2020-06-26,247.4030438825721
5071,HD,2020-06-29,242.99700489283717
5072,HD,2020-06-30,248.1491349771386
5073,HD,2020-07-01,252.57532778025782
5074,HD,2020-07-02,250.195870110736
5075,HD,2020-07-06,250.548761844635
5076,HD,2020-07-07,251.60742166174168
5077,HD,2020-07-08,249.38928680683603
5078,HD,2020-07-09,251.22428382317597
5079,HD,2020-07-10,250.00431657604352
5080,HD,2020-07-13,252.17203612830784
5081,HD,2020-07-14,251.6779907777673
5082,HD,2020-07-15,259.9153619993886
5083,HD,2020-07-16,259.9254235214903
5084,HD,2020-07-17,260.2077307547733
5085,HD,2020-07-20,262.5267115995521
5086,HD,2020-07-21,262.314988866885
5087,HD,2020-07-22,264.583539024432
5088,HD,2020-07-23,267.3562114392117
5089,HD,2020-07-24,265.9849828995647
5090,HD,2020-07-27,267.4973496712627
5091,HD,2020-07-28,269.6247615967587
5092,HD,2020-07-29,267.4671035665961
5093,HD,2020-07-30,266.84199689069646
5094,HD,2020-07-31,268.5055941857281
5095,HD,2020-08-03,267.67882629926316
5096,HD,2020-08-04,268.3745174757787
5097,HD,2020-08-05,270.07845316675963
5098,HD,2020-08-06,269.685253806092
5099,HD,2020-08-07,271.5908199384576
5100,HD,2020-08-10,273.87955467856955
5101,HD,2020-08-11,276.9950265359657
5102,HD,2020-08-12,277.18659545524866
5103,HD,2020-08-13,283.90147684470867
5104,HD,2020-08-14,283.9821536366071
5105,HD,2020-08-17,282.8629862255766
