reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2000-04-10,43.69371510692471,43.03125,,,,
2000-04-11,42.582780429288455,41.125,,,,
2000-04-12,40.30056332976007,41.125,,,,
2000-04-13,40.24408948221737,39.75,,,,
2000-04-14,37.65040465685741,38.0,,,,
2000-04-17,38.542108336392374,40.96875,,,,
2000-04-18,40.92155447822793,40.75,,,,
2000-04-19,39.96583644266807,39.9375,,,,
2000-04-20,40.090518716905656,34.0,,,,
2000-04-24,33.8348360848092,34.75,,,,
2000-04-25,35.22783074223307,35.5625,,,,
2000-04-26,34.526648207101516,34.96875,,,,
2000-04-27,35.44977954756992,35.5,,,,
2000-04-28,35.42421758471988,37.0,,,,
2000-05-01,37.29871608283563,36.75,,,,
2000-05-02,35.4886418842024,35.40625,,,,
2000-05-03,35.836433744022756,35.625,,,,
2000-05-04,35.770534980074096,35.90625,,,,
2000-05-05,36.117907727548676,35.6875,,,,
2000-05-08,35.45078012441948,35.21875,,,,
2000-05-09,34.435418489150635,33.9375,,,,
2000-05-10,33.61148300935656,34.0625,,,,
2000-05-11,34.47042417153189,34.875,,,,
2000-05-12,34.94752657747976,34.71875,,,,
2000-05-15,35.23362573763838,35.3125,,,,
2000-05-16,35.29721193469649,34.5625,,,,
2000-05-17,34.377190623650044,34.03125,,,,
2000-05-18,33.61602123460353,32.96875,,,,
2000-05-19,33.045247351683244,32.625,,,,
2000-05-22,32.60092155855555,32.78125,,,,
2000-05-23,32.09263793735603,33.28125,,,,
2000-05-24,33.29794290656419,32.375,,,,
2000-05-25,31.233414959733953,31.3125,,,,
2000-05-26,31.200673914359452,32.0625,,,,
2000-05-30,32.183697478342694,31.8515625,,,,
2000-05-31,31.77024189651327,33.0,,,,
2000-06-01,32.78566305568633,33.375,,,,
2000-06-02,33.67646403192954,34.1875,,,,
2000-06-05,33.96598607418631,34.9375,,,,
2000-06-06,35.365577363731404,35.375,,,,
2000-06-07,35.81228284144496,36.0625,,,,
2000-06-08,34.956352893149486,34.84375,,,,
2000-06-09,34.956275951842755,34.5,,,,
2000-06-12,33.97003954818846,34.0,,,,
2000-06-13,34.47355043967831,35.5,,,,
2000-06-14,35.800765124431514,36.34375,,,,
2000-06-15,36.75108737317711,36.5625,,,,
2000-06-16,36.84738953602265,36.90625,,,,
2000-06-19,37.420934398136446,37.625,,,,
2000-06-20,38.060353468066566,41.09375,,,,
2000-06-21,40.981818024063315,41.0,,,,
