reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2000-04-10,8.129391075183513,8.179688453674316,,,,
2000-04-11,8.328294882621911,8.609375,,,,
2000-04-12,8.637887594393144,8.570313453674316,,,,
2000-04-13,8.445883961236861,8.21875,,,,
2000-04-14,8.134784164940967,8.070313453674316,,,,
2000-04-17,8.109888891841232,8.148438453674316,,,,
2000-04-18,8.252131441004545,8.21875,,,,
2000-04-19,8.228988327486604,8.539063453674316,,,,
2000-04-20,8.540955251981538,8.71875,,,,
2000-04-24,8.836880654783313,8.671875,,,,
2000-04-25,8.6872847710476,8.648438453674316,,,,
2000-04-26,8.568306629834627,8.5625,,,,
2000-04-27,8.53593102536641,8.5,,,,
2000-04-28,8.487418257711447,8.3125,,,,
2000-05-01,8.216019157854424,8.140625,,,,
2000-05-02,8.016992416322713,7.828125,,,,
2000-05-03,7.794636676508108,8.054688453674316,,,,
2000-05-04,7.946230469100284,7.984375,,,,
2000-05-05,8.02532882805308,8.28125,,,,
2000-05-08,8.397999346935128,8.53125,,,,
2000-05-09,8.635101127588698,8.75,,,,
2000-05-10,8.698200254395488,8.828125,,,,
2000-05-11,8.801948357840013,8.960938453674316,,,,
2000-05-12,9.082185445214439,9.375,,,,
2000-05-15,9.498382610463553,9.6875,,,,
2000-05-16,9.62475402301261,9.46875,,,,
2000-05-17,9.494756132510789,9.820313453674316,,,,
2000-05-18,9.859792281490718,9.679688453674316,,,,
2000-05-19,9.716755064000445,9.695313453674316,,,,
2000-05-22,9.708798957041465,9.585938453674316,,,,
2000-05-23,9.597730817616421,9.90625,,,,
2000-05-24,9.90783476389301,9.851563453674316,,,,
2000-05-25,9.738766123368494,9.695313453674316,,,,
2000-05-26,9.652927606368236,9.804688453674316,,,,
2000-05-30,9.664380908667674,9.5625,,,,
2000-05-31,9.490865682148339,9.632813453674316,,,,
2000-06-01,9.673146364938297,9.539063453674316,,,,
2000-06-02,9.527691780614528,9.53125,,,,
2000-06-05,9.533192952062231,9.453125,,,,
2000-06-06,9.333262457992964,9.335938453674316,,,,
2000-06-07,9.364652587456856,9.390625,,,,
2000-06-08,9.412487660733987,9.71875,,,,
2000-06-09,9.786237274822874,10.046875,,,,
2000-06-12,10.164322766632102,10.375,,,,
2000-06-13,10.272698374556674,10.414063453674316,,,,
2000-06-14,10.433233148694384,10.390625,,,,
2000-06-15,10.434586572408836,10.296875,,,,
2000-06-16,10.276845038481142,10.234375,,,,
2000-06-19,10.182337673360951,10.234375,,,,
2000-06-20,10.205538591405782,10.1875,,,,
2000-06-21,10.314551749637156,10.359375,,,,
2000-06-22,10.223765613755196,10.109375,,,,
2000-06-23,10.158935481410325,10.1875,,,,
2000-06-26,10.143253600933301,10.085938453674316,,,,
2000-06-27,10.200280683691368,10.414063453674316,,,,
2000-06-28,10.497841283721232,11.125,,,,
2000-06-29,10.94080896276949,11.0,,,,
2000-06-30,10.907817516742966,11.007813453674316,,,,
2000-07-03,11.201374102074357,11.242188453674316,,,,
2000-07-05,11.320118015483533,11.492188453674316,,,,
2000-07-06,11.669358007044035,11.429688453674316,,,,
2000-07-07,11.414778002419798,11.148438453674316,,,,
2000-07-10,11.112832360433897,11.15625,,,,
2000-07-11,11.153004845636307,11.289063453674316,,,,
2000-07-12,11.352420728822572,11.140625,,,,
2000-07-13,10.907697007353642,10.8125,,,,
2000-07-14,10.749063096506971,10.945313453674316,,,,
2000-07-17,11.059420549485731,10.539063453674316,,,,
2000-07-18,10.590448440124115,10.65625,,,,
2000-07-19,10.677835973472511,10.664063453674316,,,,
2000-07-20,10.796881754983392,10.75,,,,
2000-07-21,10.812399301279777,10.632813453674316,,,,
2000-07-24,10.469957273026457,10.304688453674316,,,,
2000-07-25,10.016178589901282,9.992188453674316,,,,
2000-07-26,9.944393199676036,10.328125,,,,
2000-07-27,10.413506052200459,10.304688453674316,,,,
2000-07-28,10.326501318755012,10.4375,,,,
2000-07-31,10.406535134972707,10.507813453674316,,,,
2000-08-01,10.613974569724796,10.59375,,,,
2000-08-02,10.63845282379333,10.625,,,,
2000-08-03,10.804613350237362,11.0,,,,
2000-08-04,11.152713956751171,11.1875,,,,
2000-08-07,11.183756119275873,11.085938453674316,,,,
2000-08-08,11.064298167903937,11.015625,,,,
2000-08-09,11.175726065302232,11.085938453674316,,,,
2000-08-10,11.239631340096068,11.5625,,,,
2000-08-11,11.733111048568052,11.796875,,,,
2000-08-14,11.892524146532837,11.65625,,,,
2000-08-15,11.834517789319623,11.671875,,,,
2000-08-16,11.720304781759136,11.828125,,,,
2000-08-17,11.80089519533357,11.609375,,,,
2000-08-18,11.622293809489676,11.554688453674316,,,,
2000-08-21,11.681250885114114,11.765625,,,,
2000-08-22,11.897806135700117,11.679688453674316,,,,
2000-08-23,11.62200524773986,11.539063453674316,,,,
2000-08-24,11.597146803290094,11.40625,,,,
2000-08-25,11.40571071771392,11.359375,,,,
2000-08-28,11.442317647853034,11.507813453674316,,,,
2000-08-29,11.54487565338894,11.375,,,,
2000-08-30,11.53005183171949,11.984375,,,,
2000-08-31,12.022725396537691,11.9375,,,,
2000-09-01,11.947228765709802,11.859375,,,,
2000-09-05,12.00160583216152,11.71875,,,,
2000-09-06,11.76296755459671,11.617188453674316,,,,
2000-09-07,11.675961597971135,11.429688453674316,,,,
2000-09-08,11.509707379529729,11.742188453674316,,,,
2000-09-11,11.891976689083764,12.039063453674316,,,,
2000-09-12,11.628707126710951,11.507813453674316,,,,
2000-09-13,11.634896424286797,11.953125,,,,
2000-09-14,12.015882743527253,11.953125,,,,
2000-09-15,11.78577932882372,11.671875,,,,
2000-09-18,11.596061438170391,11.96875,,,,
2000-09-19,11.995072455383381,11.75,,,,
2000-09-20,11.742887408837879,11.898438453674316,,,,
2000-09-21,12.01466676686406,12.28125,,,,
2000-09-22,12.441789242147692,12.53125,,,,
2000-09-25,12.37384763418056,12.273438453674316,,,,
2000-09-26,12.388195138006234,12.40625,,,,
2000-09-27,12.459777416910011,12.492188453674316,,,,
2000-09-28,12.643731061589886,12.640625,,,,
2000-09-29,12.558185007457467,13.28125,,,,
2000-10-02,13.474873419954998,13.492188453674316,,,,
2000-10-03,13.395942110817424,13.34375,,,,
2000-10-04,13.04395674996894,13.25,,,,
2000-10-05,13.327210891782393,13.125,,,,
2000-10-06,13.087045064716465,13.007813453674316,,,,
2000-10-09,13.093718173343051,13.429688453674316,,,,
2000-10-10,13.458849036753982,13.382813453674316,,,,
2000-10-11,13.411970227064629,13.3125,,,,
2000-10-12,12.905293878244045,13.078125,,,,
2000-10-13,13.209485365031284,13.625,,,,
2000-10-16,13.856076539551031,14.0,,,,
2000-10-17,13.587229986343305,13.265625,,,,
2000-10-18,13.330643656728903,13.203125,,,,
2000-10-19,13.295638023130692,13.226563453674316,,,,
2000-10-20,13.387019077428652,13.25,,,,
2000-10-23,13.289389802893172,13.492188453674316,,,,
2000-10-24,13.55248701344379,13.453125,,,,
2000-10-25,13.285299698461687,13.554688453674316,,,,
2000-10-26,13.659903144667435,13.90625,,,,
2000-10-27,13.946365832540339,14.625,,,,
2000-10-30,14.748949472955575,14.390625,,,,
2000-10-31,13.90620774331365,13.6875,,,,
2000-11-01,13.493102057005663,13.5,,,,
2000-11-02,13.25497064373431,13.453125,,,,
2000-11-03,13.493654894182432,13.6875,,,,
2000-11-06,13.867410174239268,13.640625,,,,
2000-11-07,13.827549147213174,14.125,,,,
2000-11-08,14.048259308557753,14.226563453674316,,,,
2000-11-09,14.442365194713902,14.3125,,,,
2000-11-10,14.359934979011735,14.1875,,,,
2000-11-13,13.973409535368429,14.359375,,,,
2000-11-14,14.408071076980756,14.515625,,,,
2000-11-15,14.619183146222825,14.742188453674316,,,,
2000-11-16,14.655448999370092,14.734375,,,,
2000-11-17,14.672188811589809,14.578125,,,,
2000-11-20,14.615919902287732,14.539063453674316,,,,
2000-11-21,14.650146413499662,14.304688453674316,,,,
2000-11-22,14.32659762505422,14.546875,,,,
2000-11-24,14.63005789272101,14.546875,,,,
2000-11-27,14.653006418438714,14.9375,,,,
2000-11-28,14.793812789742637,14.828125,,,,
2000-11-29,15.031176692830075,15.054688453674316,,,,
2000-11-30,14.911558824871861,14.734375,,,,
2000-12-01,14.744581713321242,14.875,,,,
2000-12-04,14.856124819459234,15.195313453674316,,,,
2000-12-05,15.047434179735665,15.117188453674316,,,,
2000-12-06,14.967902099867654,14.984375,,,,
2000-12-07,14.840208740373411,15.0625,,,,
2000-12-08,15.15724298872322,15.203125,,,,
2000-12-11,15.308391621568536,14.90625,,,,
2000-12-12,15.039224822511972,15.125,,,,
2000-12-13,15.016467941526047,14.726563453674316,,,,
2000-12-14,14.6581851732199,14.898438453674316,,,,
2000-12-15,14.934498695500292,15.3125,,,,
2000-12-18,15.362657118836278,14.929688453674316,,,,
2000-12-19,14.878613680370279,15.054688453674316,,,,
2000-12-20,14.985233730592524,15.09375,,,,
2000-12-21,15.343798444245992,15.226563453674316,,,,
2000-12-22,15.192130684160416,15.375,,,,
2000-12-26,15.572455643665414,15.375,,,,
2000-12-27,15.476385556288664,15.65625,,,,
2000-12-28,15.888631550461566,15.859375,,,,
2000-12-29,15.601494141727807,15.546875,,,,
2001-01-02,14.980736207940161,15.15625,,,,
