reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2000-04-10,39.51961690457322,40.46875,,,,
2000-04-11,40.08733520353239,40.75,,,,
2000-04-12,40.37100951555768,40.5,,,,
2000-04-13,40.40211232542467,40.875,,,,
2000-04-14,39.77051931404044,39.6875,,,,
2000-04-17,38.129037100130226,38.40625,,,,
2000-04-18,38.47626015541844,39.21875,,,,
2000-04-19,39.107739053315164,39.5,,,,
2000-04-20,39.897011260128934,40.5,,,,
2000-04-24,40.33912684707974,40.75,,,,
2000-04-25,40.90754861162737,40.5,,,,
2000-04-26,40.465947366476854,40.46875,,,,
2000-04-27,40.75035088507705,40.21875,,,,
2000-04-28,39.23537298832902,39.53125,,,,
2000-05-01,39.393188594064554,39.78125,,,,
2000-05-02,39.51943790812902,39.21875,,,,
2000-05-03,39.14060422689677,39.84375,,,,
2000-05-04,40.15060506323256,40.0,,,,
2000-05-05,40.40301452081154,40.375,,,,
2000-05-08,40.623817451819924,40.4375,,,,
2000-05-09,40.118606878446485,41.0625,,,,
2000-05-10,41.160041166687066,41.6875,,,,
2000-05-11,41.885837144300346,41.34375,,,,
2000-05-12,41.42801393576261,41.9375,,,,
2000-05-15,42.23278741017271,41.84375,,,,
2000-05-16,42.0433483843117,41.25,,,,
2000-05-17,41.0964362383708,41.1875,,,,
2000-05-18,41.135837872252274,41.0625,,,,
2000-05-19,41.28568600276677,41.96875,,,,
2000-05-22,42.074832781838275,41.78125,,,,
2000-05-23,41.91754460907666,41.71875,,,,
2000-05-24,41.886970134543695,41.28125,,,,
2000-05-25,41.13044165111477,41.5625,,,,
2000-05-26,41.604945201222506,41.8125,,,,
2000-05-30,42.173990936143234,41.9375,,,,
2000-05-31,42.07913404714558,41.78125,,,,
2000-06-01,41.88867165481357,40.96875,,,,
2000-06-02,39.99332966246263,39.875,,,,
2000-06-05,40.055605219927735,41.25,,,,
2000-06-06,41.57005175805932,41.21875,,,,
2000-06-07,40.969824663394554,40.3125,,,,
2000-06-08,40.43318044664589,40.28125,,,,
2000-06-09,39.991789099884755,40.84375,,,,
2000-06-12,40.78211350994909,41.0,,,,
2000-06-13,41.00454796749305,41.875,,,,
2000-06-14,41.73012555573438,41.75,,,,
2000-06-15,41.633705808409346,42.1875,,,,
2000-06-16,42.61065022955896,42.125,,,,
2000-06-19,42.45221837481944,41.6875,,,,
2000-06-20,42.04191759015683,42.21875,,,,
2000-06-21,42.397848421217276,42.375,,,,
2000-06-22,41.76079348549591,41.875,,,,
2000-06-23,41.983973643774426,42.09375,,,,
2000-06-26,42.101384229284996,41.8125,,,,
2000-06-27,41.445784025075454,41.3125,,,,
2000-06-28,41.47684333828877,41.0,,,,
2000-06-29,41.0103153189793,40.46875,,,,
2000-06-30,39.64399473937101,39.875,,,,
2000-07-03,40.172344522579714,39.46875,,,,
