,timestamp,prediction
0,2019-09-17,73.54201892944967
1,2019-09-18,73.18635786120669
2,2019-09-19,72.68981073446645
3,2019-09-20,72.44451412246313
4,2019-09-23,72.49458318776949
5,2019-09-24,71.4991144588737
6,2019-09-25,71.71046302397393
7,2019-09-26,71.32855118136867
8,2019-09-27,71.84109422487904
9,2019-09-30,70.96671037438892
10,2019-10-01,69.29832212230107
11,2019-10-02,67.489231178892
12,2019-10-03,68.32342663300018
13,2019-10-04,69.3184259531048
14,2019-10-07,68.3636219776082
15,2019-10-08,67.03695389484011
16,2019-10-09,67.78069778165337
17,2019-10-10,68.59478730137474
18,2019-10-11,69.3284785108621
19,2019-10-14,69.52948581036497
20,2019-10-15,69.77069610178485
21,2019-10-16,68.57468963993607
22,2019-10-17,68.48423098809712
23,2019-10-18,67.9515547457826
24,2019-10-21,69.08726055165258
25,2019-10-22,69.43902715808282
26,2019-10-23,70.10236504557444
27,2019-10-24,69.43902715808159
28,2019-10-25,69.59983913126922
29,2019-10-28,68.98675690238188
30,2019-10-29,68.78574960383456
31,2019-10-30,68.06211106036517
32,2019-10-31,67.91135175248623
33,2019-11-01,69.9516057376954
34,2019-11-04,72.03206271620142
35,2019-11-05,73.4592344725233
36,2019-11-06,71.85115308033407
37,2019-11-07,73.37883615386654
38,2019-11-08,71.1275145368647
39,2019-11-11,70.69534194384475
40,2019-11-12,69.7204481111597
41,2019-11-13,69.14756887556925
42,2019-11-14,68.84605025981136
43,2019-11-15,69.53953847529235
44,2019-11-18,68.86614792249132
45,2019-11-19,68.16261470963883
46,2019-11-20,68.37367467349458
47,2019-11-21,70.02195905898066
48,2019-11-22,69.7204481111597
49,2019-11-25,69.25812519015135
50,2019-11-26,69.08726055165552
51,2019-11-27,69.04705755835867
52,2019-11-29,68.47417832276822
53,2019-12-02,68.76564427321767
54,2019-12-03,68.22291536561563
55,2019-12-04,68.9968095676903
56,2019-12-05,68.75559927584615
57,2019-12-06,69.86115475373019
58,2019-12-09,70.01191406160913
59,2019-12-10,69.40887683009336
60,2019-12-11,69.30837318081971
61,2019-12-12,70.69534194384475
62,2019-12-13,69.57974146858919
63,2019-12-16,70.35362800272694
64,2019-12-17,70.03201172428909
65,2019-12-18,70.22297402546488
66,2019-12-19,69.74054577383966
67,2019-12-20,70.29332734675013
68,2019-12-23,70.64509395317639
69,2019-12-24,70.37372566540691
70,2019-12-26,70.48428197998899
71,2019-12-27,70.24307168814485
72,2019-12-30,69.8310044257418
73,2019-12-31,70.13251537356275
74,2020-01-02,71.25817618206368
75,2020-01-03,70.68529694647323
76,2020-01-06,71.22802585407527
77,2020-01-07,70.64509395317639
78,2020-01-08,69.57974146858919
79,2020-01-09,70.1124177108828
80,2020-01-10,69.48928281668705
81,2020-01-13,70.15262070417964
82,2020-01-14,69.54958347266387
83,2020-01-15,69.43902715808177
84,2020-01-16,69.16766653824921
85,2020-01-17,68.90635091578817
86,2020-01-21,67.92140441779468
87,2020-01-22,67.52943481807158
88,2020-01-23,67.10730722242315
89,2020-01-24,66.65503696672324
90,2020-01-27,65.06705323721398
91,2020-01-28,64.97660225324877
92,2020-01-29,64.43387334564673
93,2020-01-30,65.11730889581926
94,2020-01-31,62.43381851976594
95,2020-02-03,61.03679709143246
96,2020-02-04,60.27295938863469
97,2020-02-05,63.04690074865323
98,2020-02-06,62.19260822792179
99,2020-02-07,61.78053713155027
100,2020-02-10,60.262906723326246
101,2020-02-11,60.835785958916695
102,2020-02-12,61.579525999034495
103,2020-02-13,61.23780822394823
104,2020-02-14,60.95639493880723
105,2020-02-18,60.18250457070101
106,2020-02-19,60.644827491709364
107,2020-02-20,60.16240307405259
108,2020-02-21,59.42871569924323
109,2020-02-24,56.644721673916244
110,2020-02-25,54.473809877476555
111,2020-02-26,53.27779574769038
112,2020-02-27,50.0716817946519
113,2020-02-28,51.699864683489544
114,2020-03-02,54.15219359903871
115,2020-03-03,51.55915804091905
116,2020-03-04,52.68481501545151
117,2020-03-05,50.363147745101344
118,2020-03-06,47.9309203262006
119,2020-03-09,42.07147015906567
120,2020-03-10,43.62929972661807
121,2020-03-11,42.19207530498774
122,2020-03-12,37.36782729445159
123,2020-03-13,38.312574633116704
124,2020-03-16,34.6642392557183
125,2020-03-17,36.99595919137691
126,2020-03-18,33.28731549006478
127,2020-03-19,34.603934765773026
128,2020-03-20,32.90539855565012
129,2020-03-23,31.608880776590297
130,2020-03-24,35.619035425723396
131,2020-03-25,37.478383609033685
132,2020-03-26,39.016111679937666
133,2020-03-27,37.13666583394741
134,2020-03-30,37.68944357288943
135,2020-03-31,38.161819159206225
136,2020-04-01,37.71959390087785
137,2020-04-02,40.604095409446934
138,2020-04-03,39.40808127966076
139,2020-04-06,40.67444873073219
140,2020-04-07,41.448339098838396
141,2020-04-08,44.071521150977986
142,2020-04-09,43.34788644147707
143,2020-04-13,42.976014504433934
144,2020-04-14,42.64434939465611
145,2020-04-15,40.68449756207217
146,2020-04-16,39.34778062368395
147,2020-04-17,43.43834125941074
148,2020-04-20,41.38803460889313
149,2020-04-21,41.16692197972893
150,2020-04-22,42.34283461286668
151,2020-04-23,43.66950271991492
152,2020-04-24,43.950916005055916
153,2020-04-27,44.16197596891166
154,2020-04-28,45.19718195947892
155,2020-04-29,47.69975886569644
156,2020-04-30,46.70475970239449
157,2020-05-01,43.35793527281705
158,2020-05-04,45.10672714154524
159,2020-05-05,45.05647531690842
160,2020-05-06,44.21223162751696
161,2020-05-07,44.463494584669554
162,2020-05-08,46.41329375194505
163,2020-05-11,45.97107232758513
164,2020-05-12,44.34288560477901
165,2020-05-13,42.141823480350915
166,2020-05-14,42.51369158342559
167,2020-05-15,42.21217680163617
168,2020-05-18,45.569050062553586
169,2020-05-19,44.16197596891166
170,2020-05-20,45.599200390541995
171,2020-05-21,44.7851108631074
172,2020-05-22,44.82531002243577
173,2020-05-26,46.141929298144035
174,2020-05-27,46.47359824189032
175,2020-05-28,45.267535280764164
176,2020-05-29,45.69970787378411
177,2020-06-01,46.51379740121871
178,2020-06-02,47.54900339178596
179,2020-06-03,49.48875372772147
180,2020-06-04,49.3480432511825
181,2020-06-05,53.34815290294409
182,2020-06-08,55.016538785078595
183,2020-06-09,53.790374327304015
184,2020-06-10,50.90587665270338
185,2020-06-11,46.41329375194505
186,2020-06-12,47.408292915246996
187,2020-06-15,47.37814258725859
188,2020-06-16,48.443498905814245
189,2020-06-17,46.86556784161342
190,2020-06-18,47.1570299580944
191,2020-06-19,46.21228261942928
192,2020-06-22,46.6545040437892
193,2020-06-23,46.935921162898666
194,2020-06-24,44.724806373162124
195,2020-06-25,45.39818925802622
196,2020-06-26,43.84035969047382
197,2020-06-29,44.54389673729478
198,2020-06-30,44.94591900232632
199,2020-07-01,43.930814508407494
200,2020-07-02,44.302686445450625
201,2020-07-06,44.61425005858003
202,2020-07-07,43.45844275605916
203,2020-07-08,43.35793527281705
204,2020-07-09,41.56894424476047
205,2020-07-10,42.8654620238203
206,2020-07-13,42.87551085516028
207,2020-07-14,44.29263378014218
208,2020-07-15,44.855464184392645
209,2020-07-16,44.50369374399794
210,2020-07-17,43.73985604120016
211,2020-07-20,42.71470271594136
212,2020-07-21,44.87556568104107
213,2020-07-22,43.83031085913384
214,2020-07-23,43.920765677067514
215,2020-07-24,43.649401223266494
216,2020-07-27,44.29263378014218
217,2020-07-28,43.77000636918857
218,2020-07-29,44.252430786845345
219,2020-07-30,42.08151899040565
220,2020-07-31,42.29258278822986
221,2020-08-03,42.46343975878876
222,2020-08-04,43.68960421656334
223,2020-08-05,44.071521150977986
224,2020-08-06,43.86046118712224
225,2020-08-07,43.65945005460647
226,2020-08-10,44.73485520450211
227,2020-08-11,45.19718195947892
228,2020-08-12,44.31273527679061
229,2020-08-13,43.22727746158653
230,2020-08-14,43.41823976276232
231,2020-08-17,42.85540935851186
232,2020-08-18,42.64434939465611
233,2020-08-19,42.17197380833932
234,2020-08-20,41.52874125146363
235,2020-08-21,41.217173804365764
236,2020-08-24,42.43328943080036
237,2020-08-25,41.08651982710371
238,2020-08-26,40.21212197575537
239,2020-08-27,39.94076135592282
240,2020-08-28,40.895557525927906
241,2020-08-31,40.14176865447012
242,2020-09-01,39.62919390882495
243,2020-09-02,39.387979783012334
244,2020-09-03,39.30757763038711
245,2020-09-04,39.277427302398706
246,2020-09-08,38.37287912306197
247,2020-09-09,38.1417176625578
248,2020-09-10,37.18691765858424
249,2020-09-11,37.08641400931059
250,2020-09-14,36.84519988349797
251,2020-09-15,36.45323028377488
252,2020-09-16,38.0010110199873
253,2020-09-17,37.99095835467886
254,2020-09-18,37.37787612579156
255,2020-09-21,36.6140384229938
256,2020-09-22,35.709490243657065
257,2020-09-23,34.56373177247618
258,2020-09-24,34.493378451190935
259,2020-09-25,34.81499472962878
260,2020-09-28,35.48838144846134
261,2020-09-29,34.45317545789408
262,2020-09-30,34.50343111649938
263,2020-10-01,33.29736815537322
264,2020-10-02,33.14660884749428
265,2020-10-05,33.91045038426051
266,2020-10-06,33.5586799438658
267,2020-10-07,33.669236258447896
268,2020-10-08,35.438125789856045
269,2020-10-09,34.9155022128709
270,2020-10-12,34.8049458982888
271,2020-10-13,34.39287480191728
272,2020-10-14,34.32252148063203
273,2020-10-15,34.62403626242145
274,2020-10-16,34.27226582202674
275,2020-10-19,33.5888302718542
276,2020-10-20,33.87024739096366
277,2020-10-21,33.32751848336162
278,2020-10-22,35.03610735879297
279,2020-10-23,34.332570311972006
280,2020-10-26,33.51847695056895
281,2020-10-27,32.985800708275356
282,2020-10-28,31.729485922512374
283,2020-10-29,33.1365600161543
284,2020-10-30,32.78478957575958
