,timestamp,prediction
0,2019-09-17,234.21151104390864
1,2019-09-18,232.21816664802046
2,2019-09-19,234.47049646090883
3,2019-09-20,234.51061305775846
4,2019-09-23,230.36194093495058
5,2019-09-24,226.56570208780735
6,2019-09-25,223.71600717571295
7,2019-09-26,216.9794511750021
8,2019-09-27,216.7579190370795
9,2019-09-30,218.83226681595158
10,2019-10-01,218.72150074700664
11,2019-10-02,218.25829299551813
12,2019-10-03,216.8586210506532
13,2019-10-04,221.32952002992545
14,2019-10-07,222.7795429815781
15,2019-10-08,221.64167476105095
16,2019-10-09,223.62538458171875
17,2019-10-10,225.2868602509215
18,2019-10-11,223.61532052634922
19,2019-10-14,222.12501062327848
20,2019-10-15,240.25026678899627
21,2019-10-16,238.63914212658113
22,2019-10-17,245.36561870622853
23,2019-10-18,247.0472378511404
24,2019-10-21,245.61735837519683
25,2019-10-22,251.21604615465665
26,2019-10-23,249.5243629543753
27,2019-10-24,246.21146030636925
28,2019-10-25,246.6142529957005
29,2019-10-28,248.76914394747038
30,2019-10-29,254.0455975754652
31,2019-10-30,256.57307368548777
32,2019-10-31,254.45845432016603
33,2019-11-01,253.96505440256897
34,2019-11-04,252.99836731314386
35,2019-11-05,252.04175964405832
36,2019-11-06,252.263291781948
37,2019-11-07,258.2446134100601
38,2019-11-08,258.7581721683362
39,2019-11-11,255.858126265031
40,2019-11-12,257.0262020166367
41,2019-11-13,255.3345188163553
42,2019-11-14,257.61023989243955
43,2019-11-15,271.2746611342546
44,2019-11-18,274.8292240308894
45,2019-11-19,276.1382887474886
46,2019-11-20,277.47753026522633
47,2019-11-21,278.47440952076005
48,2019-11-22,278.76643614114647
49,2019-11-25,284.63702243025375
50,2019-11-26,283.35816524473313
51,2019-11-27,282.6231050785073
52,2019-11-29,281.8175196998447
53,2019-12-02,281.6060669822946
54,2019-12-03,278.8268512033037
55,2019-12-04,281.26370472009046
56,2019-12-05,283.9623465962451
57,2019-12-06,282.13975385130976
58,2019-12-09,279.4713195062338
59,2019-12-10,281.4650780173011
60,2019-12-11,282.45190858243524
61,2019-12-12,285.5835353140297
62,2019-12-13,287.46657385106226
63,2019-12-16,294.0621408860558
64,2019-12-17,292.49128781008875
65,2019-12-18,294.938190017275
66,2019-12-19,296.6701601689746
67,2019-12-20,294.62603528614954
68,2019-12-23,297.1434319758326
69,2019-12-24,296.5896169960783
70,2019-12-26,297.70732637592636
71,2019-12-27,298.02956052739137
72,2019-12-30,295.8948130513306
73,2019-12-31,296.0257225959845
74,2020-01-02,294.5354126929138
75,2020-01-03,291.55482361671227
76,2020-01-06,293.57878965885817
77,2020-01-07,291.80656328568057
78,2020-01-08,297.95906604489466
79,2020-01-09,296.2673828446133
80,2020-01-10,297.1837189272507
81,2020-01-13,287.8391436443449
82,2020-01-14,290.24575890011306
83,2020-01-15,298.4726248031708
84,2020-01-16,302.8327423485282
85,2020-01-17,300.5469572170744
86,2020-01-21,302.621289630978
87,2020-01-22,302.6817046931352
88,2020-01-23,301.54383647260806
89,2020-01-24,294.8475674240392
90,2020-01-27,286.06688654122723
91,2020-01-28,287.85927175508397
92,2020-01-29,284.8686032585429
93,2020-01-30,282.9352598096328
94,2020-01-31,274.34590353363194
95,2020-02-03,275.9268052999984
96,2020-02-04,282.7942708446393
97,2020-02-05,297.78790027876266
98,2020-02-06,294.4951257414956
99,2020-02-07,291.23258946524726
100,2020-02-10,289.0273475066897
101,2020-02-11,292.81352196155376
102,2020-02-12,305.59183001678
103,2020-02-13,304.3029241408599
104,2020-02-14,300.8591119481999
105,2020-02-18,304.2425090787027
106,2020-02-19,307.4345508724543
107,2020-02-20,304.2324296583632
108,2020-02-21,303.5275462932759
109,2020-02-24,279.7230591752021
110,2020-02-25,265.22286038861586
111,2020-02-26,264.8301317546541
112,2020-02-27,255.68694513392893
113,2020-02-28,256.7341907612203
114,2020-03-02,275.010469217361
115,2020-03-03,263.21899172726893
116,2020-03-04,291.4339934923979
117,2020-03-05,284.9290183207001
118,2020-03-06,285.8453544033375
119,2020-03-09,275.3427827891656
120,2020-03-10,281.94842924449864
121,2020-03-11,279.7129797548625
122,2020-03-12,252.15252571300314
123,2020-03-13,273.9330467889311
124,2020-03-16,226.60597365792023
125,2020-03-17,245.9194490509528
126,2020-03-18,218.5704477266436
127,2020-03-19,221.32952002992545
128,2020-03-20,208.02758916105356
129,2020-03-23,196.21596819525243
130,2020-03-24,221.32952002992545
131,2020-03-25,236.12174543689812
132,2020-03-26,257.16717561666013
133,2020-03-27,244.13712789246563
134,2020-03-30,253.02857484422245
135,2020-03-31,251.11535950605136
136,2020-04-01,238.97144033341567
137,2020-04-02,242.1131464853497
138,2020-04-03,231.08695205753207
139,2020-04-06,250.06811387876004
140,2020-04-07,249.76602320300404
141,2020-04-08,269.693728637948
142,2020-04-09,265.9679999751812
143,2020-04-13,265.3436905129302
144,2020-04-14,272.38232182370314
145,2020-04-15,283.64011244478
146,2020-04-16,300.5066702656563
147,2020-04-17,292.58191040332446
148,2020-04-20,284.1033355612385
149,2020-04-21,276.0980017960705
150,2020-04-22,278.94768132761806
151,2020-04-23,287.31550546572925
152,2020-04-24,293.3170012994904
153,2020-04-27,296.0257225959845
154,2020-04-28,290.3665890244274
155,2020-04-29,289.6516569689407
156,2020-04-30,294.50520516183514
157,2020-05-01,286.4898227062676
158,2020-05-04,289.5409062649658
159,2020-05-05,295.0791789822685
160,2020-05-06,290.77944576912824
161,2020-05-07,286.98322262386466
162,2020-05-08,288.9971399756111
163,2020-05-11,290.698902596232
164,2020-05-12,289.70202334069836
165,2020-05-13,279.9345118927522
166,2020-05-14,292.63224604514215
167,2020-05-15,292.9846877276858
168,2020-05-18,295.4013824037935
169,2020-05-19,291.06139296917513
170,2020-05-20,289.99401923114476
171,2020-05-21,288.90651738237534
172,2020-05-22,291.95760094107357
173,2020-05-26,296.94205867862195
174,2020-05-27,305.8838259072264
175,2020-05-28,306.0852299343771
176,2020-05-29,306.9713584859359
177,2020-06-01,308.05886033470534
178,2020-06-02,308.44150954832753
179,2020-06-03,307.4748378238725
180,2020-06-04,300.1542285831126
181,2020-06-05,314.0200692170484
182,2020-06-08,311.6335820720193
183,2020-06-09,311.36168356237187
184,2020-06-10,307.87761514823376
185,2020-06-11,285.7043961682841
186,2020-06-12,287.13426027925766
187,2020-06-15,288.2721284997848
188,2020-06-16,295.0388920308504
189,2020-06-17,294.6361147064891
190,2020-06-18,293.5083259063015
191,2020-06-19,293.2666349277327
192,2020-06-22,294.70660918898585
193,2020-06-23,299.67090808585516
194,2020-06-24,291.1923025138291
195,2020-06-25,298.2813001963597
196,2020-06-26,288.87630985129675
197,2020-06-29,291.776355754602
198,2020-06-30,297.0024737407791
199,2020-07-01,299.80181763050905
200,2020-07-02,300.33550449952423
201,2020-07-06,304.9171541827713
202,2020-07-07,298.71428505179955
203,2020-07-08,300.4361757831595
204,2020-07-09,293.18609175483647
205,2020-07-10,293.2565862373332
206,2020-07-13,301.79557614157636
207,2020-07-14,310.66687961762415
208,2020-07-15,306.1859319479524
209,2020-07-16,309.28735114846825
210,2020-07-17,308.6630416862173
211,2020-07-20,305.5716711761009
212,2020-07-21,307.2331468453037
213,2020-07-22,308.8442868726888
214,2020-07-23,305.07827125850383
215,2020-07-24,302.88310872028586
216,2020-07-27,300.67786676172835
217,2020-07-28,302.0171082794661
218,2020-07-29,308.81407934161024
219,2020-07-30,307.3540076995581
220,2020-07-31,304.88694665169277
221,2020-08-03,305.7227088314939
222,2020-08-04,306.61891680339227
223,2020-08-05,314.64437867929934
224,2020-08-06,316.2454392863449
225,2020-08-07,319.236107782886
226,2020-08-10,321.32051961712915
227,2020-08-11,317.7457978798152
228,2020-08-12,324.5125614108808
229,2020-08-13,323.7573424039759
230,2020-08-14,325.95253567213393
231,2020-08-17,322.7403350377032
