,timestamp,prediction
0,2019-09-17,138.43044830218417
1,2019-09-18,139.52272392911144
2,2019-09-19,142.09850725768294
3,2019-09-20,140.45806353685344
4,2019-09-23,140.15573883310677
5,2019-09-24,138.38285529456394
6,2019-09-25,140.37730649312704
7,2019-09-26,140.55861420756656
8,2019-09-27,138.73540393330046
9,2019-09-30,140.04489678276593
10,2019-10-01,138.07059768508068
11,2019-10-02,135.63291852533104
12,2019-10-03,137.2748221977709
13,2019-10-04,139.12825023114934
14,2019-10-07,138.12095038210612
15,2019-10-08,136.66036867503155
16,2019-10-09,139.24913666475254
17,2019-10-10,140.1154151497352
18,2019-10-11,140.69963553642447
19,2019-10-14,140.5686970077687
20,2019-10-15,142.60344700648167
21,2019-10-16,141.43497549275136
22,2019-10-17,140.70971837182745
23,2019-10-18,138.41307594562704
24,2019-10-21,139.44051072512264
25,2019-10-22,137.36547549532543
26,2019-10-23,138.2418368157111
27,2019-10-24,140.96154333408782
28,2019-10-25,141.75730345195316
29,2019-10-28,145.24256769251394
30,2019-10-29,143.87263928301056
31,2019-10-30,145.66563178469025
32,2019-10-31,144.41657443861553
33,2019-11-01,144.7691355338504
34,2019-11-04,145.6051962529759
35,2019-11-05,145.5145429554044
36,2019-11-06,145.11161379368227
37,2019-11-07,145.31307068945537
38,2019-11-08,147.02549272896655
39,2019-11-11,147.17658155825242
40,2019-11-12,148.1435961762096
41,2019-11-13,148.38533830306696
42,2019-11-14,149.14081318984805
43,2019-11-15,151.06475959035942
44,2019-11-18,151.43745561604848
45,2019-11-19,151.48782368253572
46,2019-11-20,150.71219849512457
47,2019-11-21,150.57117713106578
48,2019-11-22,150.6819807292674
49,2019-11-25,152.33395186688833
50,2019-11-26,153.13979482015665
51,2019-11-27,153.43192038367718
52,2019-11-29,152.4850560663501
53,2019-12-02,150.64169549818314
54,2019-12-03,150.39993800114985
55,2019-12-04,150.94388852693075
56,2019-12-05,151.02445898909926
57,2019-12-06,152.85775209203914
58,2019-12-09,152.46490576572
59,2019-12-10,152.23323110408973
60,2019-12-11,152.80738402555187
61,2019-12-12,154.3586344003742
62,2019-12-13,155.65804444276026
63,2019-12-16,156.66534429180172
64,2019-12-17,155.8192161074491
65,2019-12-18,155.4968727780714
66,2019-12-19,156.84666625712066
67,2019-12-20,158.5590729264559
68,2019-12-23,158.5590729264559
69,2019-12-24,158.52885516059874
