,timestamp,prediction
0,2019-09-19,155.3314388020408
1,2019-09-20,155.29092123358825
2,2019-09-23,154.30857881309694
3,2019-09-24,151.0273666029751
4,2019-09-25,149.3057253610091
5,2019-09-26,150.96660570322095
6,2019-09-27,147.03723602125567
7,2019-09-30,149.57916486282747
8,2019-10-01,147.56385624066615
9,2019-10-02,144.65733109472006
10,2019-10-03,146.6118942700519
11,2019-10-04,148.75886181029702
12,2019-10-07,149.4373842790929
13,2019-10-08,147.50307988798733
14,2019-10-09,150.25768733162334
15,2019-10-10,146.57137670159935
16,2019-10-11,152.23250929118146
17,2019-10-14,152.1818700570781
18,2019-10-15,151.9084305552597
19,2019-10-16,147.22965583909362
20,2019-10-17,146.10553283486772
21,2019-10-18,141.4470014500032
22,2019-10-21,143.29016449147753
23,2019-10-22,141.85209986990537
24,2019-10-23,143.7357495739829
25,2019-10-24,147.21951872051815
26,2019-10-25,147.39167975412983
27,2019-10-28,148.8601402785037
28,2019-10-29,147.44231898823315
29,2019-10-30,150.6729074171763
30,2019-10-31,149.23484279560412
31,2019-11-01,152.16161127285181
32,2019-11-04,153.19459292744648
33,2019-11-05,153.66043679417814
34,2019-11-06,153.43763652646314
35,2019-11-07,153.75159359673404
36,2019-11-08,154.90609705083702
37,2019-11-11,154.86557948238448
38,2019-11-12,160.07097441796105
39,2019-11-13,161.2356149906395
40,2019-11-14,160.15199410194148
41,2019-11-15,163.8079242820884
42,2019-11-18,164.50670553511054
43,2019-11-19,166.62329262547857
44,2019-11-20,167.43347401235823
45,2019-11-21,167.14991284488906
46,2019-11-22,169.1348410171733
47,2019-11-25,171.02864329275096
48,2019-11-26,172.97306934950734
49,2019-11-27,182.47239936557415
50,2019-11-29,183.20156106847338
51,2019-12-02,177.86452266773765
52,2019-12-03,177.63158528144717
53,2019-12-04,178.64430815181558
54,2019-12-05,178.87724553810605
55,2019-12-06,181.601472531865
56,2019-12-09,181.1052327623316
57,2019-12-10,180.7305302452312
58,2019-12-11,181.92553581486206
59,2019-12-12,180.16339245736816
60,2019-12-13,181.69261388149624
61,2019-12-16,186.71571066488568
62,2019-12-17,183.79907930621349
63,2019-12-18,186.08782743019316
64,2019-12-19,186.11820788007023
65,2019-12-20,185.16624590945602
66,2019-12-23,185.24726559343642
67,2019-12-24,186.249866798154
68,2019-12-26,186.58406719972658
69,2019-12-27,187.73857065382953
70,2019-12-30,185.6321052291123
71,2019-12-31,185.79414459707317
72,2020-01-02,190.2197385956472
73,2020-01-03,187.3030917840503
74,2020-01-06,189.50069855839877
75,2020-01-07,189.88553819407466
76,2020-01-08,192.3667061358923
77,2020-01-09,194.3820302109783
78,2020-01-10,194.8073719621821
79,2020-01-13,194.8985133118133
