,timestamp,prediction
0,2019-09-19,229.65803929671677
1,2019-09-20,225.87565793467516
2,2019-09-23,227.5481507446946
3,2019-09-24,226.71890192750095
4,2019-09-25,229.42240288204428
5,2019-09-26,231.12150940752855
6,2019-09-27,231.19196042644836
7,2019-09-30,233.36450686627407
8,2019-10-01,232.41905742222997
9,2019-10-02,226.85701267139515
10,2019-10-03,228.12430849917544
11,2019-10-04,229.2507937554472
12,2019-10-07,228.05391087847212
13,2019-10-08,227.9834978773278
14,2019-10-09,230.26665629429604
15,2019-10-10,232.95212647916233
16,2019-10-11,236.01980358638667
17,2019-10-14,235.53701104848292
18,2019-10-15,236.9853579677727
19,2019-10-16,237.26697927461134
20,2019-10-17,238.14203115755504
21,2019-10-18,239.30874142279637
22,2019-10-21,238.07161815724032
23,2019-10-22,238.57451554048217
24,2019-10-23,236.02985600905532
25,2019-10-24,235.24533731897486
26,2019-10-25,235.73818227954752
27,2019-10-28,238.17220377277278
28,2019-10-29,235.4967860105958
29,2019-10-30,237.60896115909557
30,2019-10-31,235.93933816340223
31,2019-11-01,238.7153261939015
32,2019-11-04,236.28130470067623
33,2019-11-05,233.54554170806387
34,2019-11-06,235.3660277798457
35,2019-11-07,234.28983536025743
36,2019-11-08,234.18924974472503
37,2019-11-11,233.14322994035447
38,2019-11-12,234.4708710515636
39,2019-11-13,236.16061423980545
40,2019-11-14,237.92075508115184
41,2019-11-15,238.66503338613524
42,2019-11-18,240.23408611350627
43,2019-11-19,227.16880657188793
44,2019-11-20,222.1800577773565
45,2019-11-21,219.80638151456662
46,2019-11-22,219.29343170865562
47,2019-11-25,219.66557086114733
48,2019-11-26,222.03924712393717
49,2019-11-27,224.2922329258562
50,2019-11-29,221.78779843231627
51,2019-12-02,218.88105217106687
52,2019-12-03,215.24008002750327
53,2019-12-04,215.3406656430357
54,2019-12-05,214.2342852610196
55,2019-12-06,215.52170133434188
56,2019-12-09,217.7847395589301
57,2019-12-10,217.1510839449382
58,2019-12-11,213.22849049453595
59,2019-12-12,213.26871553242282
60,2019-12-13,215.3205454504872
61,2019-12-16,216.77894479244645
62,2019-12-17,218.98163778659932
63,2019-12-18,219.2632590934379
64,2019-12-19,221.49612470280846
65,2019-12-20,222.4717468540744
66,2019-12-23,220.48027751365564
67,2019-12-24,221.94872927828408
68,2019-12-26,222.09960770158273
69,2019-12-27,221.24467601118755
70,2019-12-30,218.56925824901055
71,2019-12-31,219.64546601580898
72,2020-01-02,220.9328820891312
73,2020-01-03,220.19864085960683
74,2020-01-06,221.23462358851836
75,2020-01-07,219.78627666922824
76,2020-01-08,223.0752145056385
77,2020-01-09,226.49492592000905
78,2020-01-10,225.5193037687431
79,2020-01-13,224.63419946313024
80,2020-01-14,224.10112946467066
81,2020-01-15,225.8914429212348
82,2020-01-16,230.145965833452
83,2020-01-17,233.25386797855606
84,2020-01-21,234.2998877829266
85,2020-01-22,234.24959497516042
86,2020-01-23,235.00394105002314
87,2020-01-24,233.34438582420916
88,2020-01-27,232.52969451891101
89,2020-01-28,235.2151647037572
90,2020-01-29,235.37609554972497
91,2020-01-30,234.13895693695878
92,2020-01-31,229.42179237380694
93,2020-02-03,232.8817134788542
94,2020-02-04,236.36177012366014
95,2020-02-05,239.48979246131276
96,2020-02-06,240.224018343627
97,2020-02-07,238.6751011560146
98,2020-02-10,242.0042793775219
99,2020-02-11,243.04024675922324
100,2020-02-12,242.98995395145704
101,2020-02-13,243.7644202188683
102,2020-02-14,246.44989040371445
103,2020-02-18,245.3535777915777
104,2020-02-19,245.05183629219056
105,2020-02-20,248.45142751401255
106,2020-02-21,246.76168432577077
107,2020-02-24,241.0890024566913
108,2020-02-25,238.7555665789985
109,2020-02-26,236.64339143049875
110,2020-02-27,226.03225357465408
111,2020-02-28,219.10232824747013
112,2020-03-02,231.27245106080645
113,2020-03-03,229.26086152783913
114,2020-03-04,242.477004145546
115,2020-03-05,236.1706666624746
116,2020-03-06,229.83415656418555
117,2020-03-09,211.6795733069236
118,2020-03-10,227.00787572592006
119,2020-03-11,214.123647222818
120,2020-03-12,191.6944208607904
121,2020-03-13,206.86180778102917
122,2020-03-16,165.91591143191707
123,2020-03-17,174.64620263833436
124,2020-03-18,156.53184441895928
125,2020-03-19,162.06371563461943
126,2020-03-20,153.03166758160484
127,2020-03-23,163.33101151539316
128,2020-03-24,185.79041049263853
129,2020-03-25,182.81325123107445
130,2020-03-26,196.3412031180478
131,2020-03-27,191.6541958229035
132,2020-03-30,197.2363598463298
133,2020-03-31,187.79194760293666
134,2020-04-01,179.66512404808347
135,2020-04-02,182.36064665559877
136,2020-04-03,179.73552170118805
137,2020-04-06,192.43871451298392
138,2020-04-07,193.40426889437055
139,2020-04-08,195.94894377300756
140,2020-04-09,202.6978180616752
141,2020-04-13,199.94193487651432
142,2020-04-14,208.37049993075465
143,2020-04-15,199.630140954458
144,2020-04-16,201.00809022064354
145,2020-04-17,210.6335381553429
146,2020-04-20,207.2440147034002
147,2020-04-21,201.7724887181755
148,2020-04-22,205.35311563130367
149,2020-04-23,203.49240452163502
150,2020-04-24,213.40952618584214
151,2020-04-27,219.0218628244862
152,2020-04-28,218.89111994094623
153,2020-04-29,223.095334698187
154,2020-04-30,221.10386535776823
155,2020-05-01,219.8365694769945
156,2020-05-04,223.12550731340477
157,2020-05-05,226.91735788026702
158,2020-05-06,225.21756226935597
159,2020-05-07,230.7796061002338
160,2020-05-08,235.78845974010358
161,2020-05-11,237.930807503821
162,2020-05-12,234.24959497516042
163,2020-05-13,231.43338190677426
164,2020-05-14,235.83875254786975
165,2020-05-15,240.71686330419962
166,2020-05-18,246.77175209565007
167,2020-05-19,239.47974003864354
168,2020-05-20,239.57025788429664
169,2020-05-21,242.27584826169132
170,2020-05-22,243.28164302817498
171,2020-05-26,243.88511067973903
172,2020-05-27,248.7933940512866
173,2020-05-28,246.56052844191603
174,2020-05-29,249.919879278641
175,2020-06-01,248.72298105097184
176,2020-06-02,254.17440219085825
177,2020-06-03,252.4544863873987
178,2020-06-04,250.39260404666516
179,2020-06-05,256.3770798378009
180,2020-06-08,258.2579111400181
181,2020-06-09,258.2478740645591
182,2020-06-10,255.9244752623253
183,2020-06-11,240.8576739576189
184,2020-06-12,243.85493806452138
185,2020-06-15,242.75862545238465
186,2020-06-16,251.39839881314882
187,2020-06-17,252.3036233113102
188,2020-06-18,250.65412050816542
189,2020-06-19,248.07927301431073
190,2020-06-22,250.6038277003992
191,2020-06-23,251.7604855429713
192,2020-06-24,247.55627078573053
193,2020-06-25,246.80192471086778
194,2020-06-26,242.4065911452313
195,2020-06-29,247.54620301585118
196,2020-06-30,251.96164142682608
197,2020-07-01,249.58796516403623
198,2020-07-02,249.93999947118957
199,2020-07-06,250.99608704543942
200,2020-07-07,248.7833416286174
201,2020-07-08,250.61388012306838
202,2020-07-09,249.39687705006085
203,2020-07-10,251.55932965911668
204,2020-07-13,251.066484698544
205,2020-07-14,259.28384144626045
206,2020-07-15,259.2938785217194
207,2020-07-16,259.57549982855807
208,2020-07-17,261.8888462081227
209,2020-07-20,261.6776379015988
210,2020-07-21,263.94067612618704
211,2020-07-22,266.70661173401714
212,2020-07-23,265.3387148905007
213,2020-07-24,266.8474070402262
214,2020-07-27,268.9696499586054
215,2020-07-28,266.81723442500856
216,2020-07-29,266.193646580896
217,2020-07-30,267.8532018067099
218,2020-07-31,267.02844273153244
219,2020-08-03,267.7224435759598
220,2020-08-04,269.4222391868708
221,2020-08-05,269.02999518904073
222,2020-08-06,270.9309313365963
223,2020-08-07,273.21410510094324
224,2020-08-10,276.3220072460473
225,2020-08-11,276.51311070723284
226,2020-08-12,283.2116768409241
227,2020-08-13,283.29215761111817
228,2020-08-14,282.17570945922273
229,2020-08-17,289.9102736690357
230,2020-08-18,286.6515084478431
231,2020-08-19,284.4990929142463
232,2020-08-20,282.30646768997286
233,2020-08-21,284.8712627611584
234,2020-08-24,288.41164928918954
235,2020-08-25,287.78806144507695
236,2020-08-26,293.621658812914
237,2020-08-27,290.3025483612861
238,2020-08-28,287.94899229104476
239,2020-08-31,286.6917488329402
240,2020-09-01,287.5969579838914
241,2020-09-02,288.86426921187535
242,2020-09-03,276.22142163051484
243,2020-09-04,271.22262041331425
244,2020-09-08,270.8203086456049
245,2020-09-09,278.64539070107094
246,2020-09-10,274.2802450978623
247,2020-09-11,277.93125431688486
248,2020-09-14,282.2762950747552
249,2020-09-15,287.23485590685874
250,2020-09-16,283.2619849959005
251,2020-09-17,281.5822942303278
252,2020-09-18,276.7846642441921
253,2020-09-21,273.92821079070893
254,2020-09-22,274.89376517209547
255,2020-09-23,268.0945827284515
256,2020-09-24,267.23968173247664
257,2020-09-25,270.1061722614188
258,2020-09-28,273.9080752509502
259,2020-09-29,273.686799174547
260,2020-09-30,279.3192560057396
261,2020-10-01,279.2287381600865
262,2020-10-02,280.92853377099743
263,2020-10-05,283.7347097639246
264,2020-10-06,278.07208031751435
265,2020-10-07,284.42871060835193
266,2020-10-08,286.16871590993964
267,2020-10-09,287.5768531385531
268,2020-10-12,288.5725801351574
269,2020-10-13,292.0425536628738
270,2020-10-14,288.75361582646354
271,2020-10-15,289.20623574914936
272,2020-10-16,289.32692621002013
273,2020-10-19,285.3741601444002
274,2020-10-20,287.69754359942385
275,2020-10-21,286.15867883448067
276,2020-10-22,282.78926022787635
277,2020-10-23,284.6399189148758
278,2020-10-26,277.63959593458725
279,2020-10-27,278.44421947000603
280,2020-10-28,271.28296564374966
281,2020-10-29,271.19244779809657
282,2020-10-30,268.2555135744193
283,2020-11-02,272.3088652555716
284,2020-11-03,278.9772894684656
285,2020-11-04,284.3582976080372
286,2020-11-05,287.50644013823836
287,2020-11-06,285.88709460310105
288,2020-11-09,271.53441433537057
289,2020-11-10,277.1668711665631
290,2020-11-11,279.3594963908366
291,2020-11-12,277.84073647123176
292,2020-11-13,278.77614893182107
293,2020-11-16,281.19005023249775
294,2020-11-17,274.0489012515797
295,2020-11-18,271.3935883347411
296,2020-11-19,272.49996871675717
297,2020-11-20,271.37348348940264
298,2020-11-23,272.9726934847813
299,2020-11-24,274.89376517209547
300,2020-11-25,275.54752563142586
301,2020-11-27,277.58928777961086
302,2020-11-30,279.0175298535626
303,2020-12-01,278.2028385482645
304,2020-12-02,272.67096733260433
305,2020-12-03,269.6938234182504
306,2020-12-04,265.51975058180693
307,2020-12-07,264.16195220259027
308,2020-12-08,263.2366075118804
309,2020-12-09,267.11896057718553
310,2020-12-10,266.34450965698437
311,2020-12-11,266.08299319548416
312,2020-12-14,267.11896057718553
313,2020-12-15,269.5328925722826
314,2020-12-16,271.15220741299953
315,2020-12-17,275.5575934013052
316,2020-12-18,272.01720687327406
317,2020-12-21,272.5603139471925
318,2020-12-22,271.6048273356853
319,2020-12-23,271.37348348940264
320,2020-12-24,272.4899316412982
321,2020-12-28,270.8102408757255
