,timestamp,prediction
0,2019-09-17,230.45606167436918
1,2019-09-18,230.13074705743196
2,2019-09-19,230.49357096358082
3,2019-09-20,230.49357096358082
4,2019-09-23,229.5764306204745
5,2019-09-24,222.7734939140246
6,2019-09-25,221.9269099258291
7,2019-09-26,218.93361654471468
8,2019-09-27,224.2751847380628
9,2019-09-30,224.98067139489234
10,2019-10-01,225.95827982594756
11,2019-10-02,223.73095656806737
12,2019-10-03,226.32110373209642
13,2019-10-04,228.7802418317216
14,2019-10-07,225.23263201364975
15,2019-10-08,209.64130769466527
16,2019-10-09,209.98398582380165
17,2019-10-10,212.95711804944787
18,2019-10-11,215.2953045947196
19,2019-10-14,215.547265213477
20,2019-10-15,217.0791900814896
21,2019-10-16,215.2650705507452
22,2019-10-17,216.44424440111516
23,2019-10-18,217.4420139876385
24,2019-10-21,219.04447983210625
25,2019-10-22,220.7981312749018
26,2019-10-23,216.15197684987706
27,2019-10-24,217.54280438652373
28,2019-10-25,219.82052284384665
29,2019-10-28,221.83620779390586
30,2019-10-29,215.97055720757476
31,2019-10-30,216.6861321313663
32,2019-10-31,213.2796196446604
33,2019-11-01,216.7768342632896
34,2019-11-04,216.67605924286008
35,2019-11-05,215.25499766223894
36,2019-11-06,214.7410035362179
37,2019-11-07,213.64244355080925
38,2019-11-08,211.7275489996353
39,2019-11-11,211.21355487361427
40,2019-11-12,214.24715518720933
41,2019-11-13,215.0635051314304
42,2019-11-14,215.15420726335364
43,2019-11-15,219.02433405509373
44,2019-11-18,218.03663735707661
45,2019-11-19,221.44314984378252
46,2019-11-20,219.41739200521707
47,2019-11-21,219.42746489372328
48,2019-11-22,220.43530736875292
49,2019-11-25,222.97507471179514
50,2019-11-26,223.8014975445224
51,2019-11-27,225.3031883685606
52,2019-11-29,223.8115858114844
53,2019-12-02,224.8597352189947
54,2019-12-03,223.09601088769287
55,2019-12-04,226.71416168221978
56,2019-12-05,225.45435858843277
57,2019-12-06,228.07475517489203
58,2019-12-09,228.4073450370665
59,2019-12-10,229.7175279518404
60,2019-12-11,230.7656927378064
61,2019-12-12,235.52271045022263
62,2019-12-13,235.9460024443204
63,2019-12-16,235.85530031239708
64,2019-12-17,233.1139675500401
65,2019-12-18,230.79592678178085
66,2019-12-19,233.68842976400998
67,2019-12-20,235.10949134463112
68,2019-12-23,234.81722379339308
69,2019-12-24,234.9179988138226
70,2019-12-26,235.08933018916295
71,2019-12-27,235.59325142667774
72,2019-12-30,235.01878921270782
73,2019-12-31,235.48238813928626
74,2020-01-02,236.90344971990734
75,2020-01-03,232.82168462034633
76,2020-01-06,230.67499060588312
77,2020-01-07,233.79929305140143
78,2020-01-08,228.12515037433465
79,2020-01-09,230.59436136246606
80,2020-01-10,232.69067555594233
81,2020-01-13,230.61452251793426
82,2020-01-14,233.90008345028673
83,2020-01-15,236.19796306307782
84,2020-01-16,239.47345110692405
85,2020-01-17,241.47906316847698
86,2020-01-21,245.58097404505054
87,2020-01-22,246.00426603914832
88,2020-01-23,243.82732260225495
89,2020-01-24,239.39282186350695
90,2020-01-27,234.1923510015248
91,2020-01-28,237.70972677562222
92,2020-01-29,235.84521204543515
93,2020-01-30,230.60443425097228
94,2020-01-31,225.54506072035605
95,2020-02-03,227.82279455613462
96,2020-02-04,220.7981312749018
97,2020-02-05,222.47115347428036
98,2020-02-06,221.81604663843765
99,2020-02-07,219.06464098757442
100,2020-02-10,220.84852647434442
101,2020-02-11,224.97059850638615
102,2020-02-12,226.1296112012879
103,2020-02-13,222.3098949874462
104,2020-02-14,217.75444269434473
105,2020-02-18,218.19789584391071
106,2020-02-19,218.34906606378289
107,2020-02-20,219.04447983210625
108,2020-02-21,218.076959668013
109,2020-02-24,211.71747611112906
110,2020-02-25,204.96491922566608
111,2020-02-26,204.1888915923814
112,2020-02-27,200.37924826704594
113,2020-02-28,196.4184193433826
114,2020-03-02,204.28966661281095
115,2020-03-03,203.0500246744921
116,2020-03-04,210.07468795572495
117,2020-03-05,200.48002328747546
118,2020-03-06,201.56849500592213
119,2020-03-09,192.08469362506415
120,2020-03-10,198.26277291810146
121,2020-03-11,185.5438058043336
122,2020-03-12,168.3600885293876
123,2020-03-13,185.92677548749495
124,2020-03-16,175.2839614117352
125,2020-03-17,184.7072947046443
126,2020-03-18,178.19662554943255
127,2020-03-19,178.81141007433882
128,2020-03-20,174.82036248515678
129,2020-03-23,163.63330486094583
130,2020-03-24,182.0969710066913
131,2020-03-25,178.1865526609263
132,2020-03-26,192.92120472475338
133,2020-03-27,186.8136817866269
134,2020-03-30,189.6154826369327
135,2020-03-31,183.47772565483177
136,2020-04-01,183.73975916209537
137,2020-04-02,187.48893439948202
138,2020-04-03,181.35117741738105
139,2020-04-06,190.37136449320494
140,2020-04-07,191.5706994990431
141,2020-04-08,197.61775434922075
142,2020-04-09,197.46656875089286
143,2020-04-13,189.12163428792417
144,2020-04-14,195.16868913810183
145,2020-04-15,190.8954468861879
146,2020-04-16,194.4732907482342
147,2020-04-17,199.05896170685438
148,2020-04-20,195.85403001791892
149,2020-04-21,186.8439158306013
150,2020-04-22,191.83273300630674
151,2020-04-23,192.2661132673664
152,2020-04-24,192.82042970432386
153,2020-04-27,196.53935551928035
154,2020-04-28,185.55387869283987
155,2020-04-29,194.16084666307222
156,2020-04-30,188.4665428305372
157,2020-05-01,179.47658979868777
158,2020-05-04,181.8450103879339
159,2020-05-05,183.31646716799764
160,2020-05-06,186.48109192445241
161,2020-05-07,187.43853920003934
162,2020-05-08,188.44638167506898
163,2020-05-11,190.79465648730266
164,2020-05-12,183.9110905374357
165,2020-05-13,180.20223761098552
166,2020-05-14,181.69384016806174
167,2020-05-15,179.85957486030483
168,2020-05-18,189.716273035818
169,2020-05-19,185.43294251694215
170,2020-05-20,186.71289138774165
171,2020-05-21,186.71289138774165
172,2020-05-22,188.14402585686898
173,2020-05-26,194.5942269241319
174,2020-05-27,200.44978924350104
175,2020-05-28,199.51250312338226
176,2020-05-29,201.41732478604996
177,2020-06-01,201.2359051437477
178,2020-06-02,204.43076394417687
179,2020-06-03,203.00970236355573
180,2020-06-04,203.97723790610468
181,2020-06-05,210.5685209262778
182,2020-06-08,209.852961380942
183,2020-06-09,198.92795264245038
184,2020-06-10,196.0858294812081
185,2020-06-11,182.97380441731696
186,2020-06-12,187.01524720594162
187,2020-06-15,189.5953214814645
188,2020-06-16,190.8954468861879
189,2020-06-17,189.9783065430816
190,2020-06-18,195.1183093171149
191,2020-06-19,191.86296705028116
192,2020-06-22,187.0051743174354
193,2020-06-23,187.0253354729036
194,2020-06-24,178.75094198639
195,2020-06-25,177.5415340920456
196,2020-06-26,176.1305453999307
197,2020-06-29,178.005133018624
198,2020-06-30,181.8147763439595
199,2020-07-01,181.56281572520209
200,2020-07-02,182.23808371651296
201,2020-07-06,185.80583931159728
202,2020-07-07,186.79352063115869
203,2020-07-08,186.5012530799206
204,2020-07-09,190.10933098594128
205,2020-07-10,190.230267161839
206,2020-07-13,194.78571945494042
207,2020-07-14,199.62336641077374
208,2020-07-15,222.5316215622292
209,2020-07-16,225.79702133911346
210,2020-07-17,228.66937854433013
211,2020-07-20,228.84070991967045
212,2020-07-21,224.5674676677566
213,2020-07-22,225.5954559197987
214,2020-07-23,228.1553844183091
215,2020-07-24,224.7992671310458
216,2020-07-27,229.2337678697938
217,2020-07-28,225.2427202806118
218,2020-07-29,218.2180569993789
219,2020-07-30,214.42855945105592
220,2020-07-31,214.82161740117925
221,2020-08-03,214.7208423807497
222,2020-08-04,211.74771015510348
223,2020-08-05,212.83616649509443
224,2020-08-06,212.29193832509895
225,2020-08-07,214.0052674569582
226,2020-08-10,214.378179630069
227,2020-08-11,215.3154657501878
228,2020-08-12,216.89778581764304
229,2020-08-13,218.7018170814255
230,2020-08-14,217.08926296999587
231,2020-08-17,217.37145763272767
232,2020-08-18,216.74660021931513
233,2020-08-19,218.65142188198288
234,2020-08-20,216.41401035714065
235,2020-08-21,217.9358623366471
236,2020-08-24,216.70629328683447
237,2020-08-25,217.83507193776182
238,2020-08-26,217.78467673831923
239,2020-08-27,217.45208687614476
240,2020-08-28,219.1351819640295
241,2020-08-31,217.95600811365958
242,2020-09-01,213.68276586174562
243,2020-09-02,218.77237343633635
244,2020-09-03,210.62900439268242
245,2020-09-04,207.6861062110106
246,2020-09-08,205.97276170069568
247,2020-09-09,207.85743758635098
248,2020-09-10,205.630098950015
249,2020-09-11,205.52930855112976
250,2020-09-14,206.889902043802
251,2020-09-15,207.2224919059765
252,2020-09-16,208.21017322553791
253,2020-09-17,205.3982994867258
