,ticker,timestamp,validation_preds,holdout_preds
0,ADSK,2000-05-02,,
1,ADSK,2000-05-03,,
2,ADSK,2000-05-04,,
3,ADSK,2000-05-05,,
4,ADSK,2000-05-08,,
5,ADSK,2000-05-09,,
6,ADSK,2000-05-10,,
7,ADSK,2000-05-11,,
8,ADSK,2000-05-12,,
9,ADSK,2000-05-15,,
10,ADSK,2000-05-16,,
11,ADSK,2000-05-17,,
12,ADSK,2000-05-18,,
13,ADSK,2000-05-19,,
14,ADSK,2000-05-22,,
15,ADSK,2000-05-23,,
16,ADSK,2000-05-24,,
17,ADSK,2000-05-25,,
18,ADSK,2000-05-26,,
19,ADSK,2000-05-30,,
20,ADSK,2000-05-31,,
21,ADSK,2000-06-01,,
22,ADSK,2000-06-02,,
23,ADSK,2000-06-05,,
24,ADSK,2000-06-06,,
25,ADSK,2000-06-07,,
26,ADSK,2000-06-08,,
27,ADSK,2000-06-09,,
28,ADSK,2000-06-12,,
29,ADSK,2000-06-13,,
30,ADSK,2000-06-14,,
31,ADSK,2000-06-15,,
32,ADSK,2000-06-16,,
33,ADSK,2000-06-19,,
34,ADSK,2000-06-20,,
35,ADSK,2000-06-21,,
36,ADSK,2000-06-22,,
37,ADSK,2000-06-23,,
38,ADSK,2000-06-26,,
39,ADSK,2000-06-27,,
40,ADSK,2000-06-28,,
41,ADSK,2000-06-29,,
42,ADSK,2000-06-30,,
43,ADSK,2000-07-03,,
44,ADSK,2000-07-05,,
45,ADSK,2000-07-06,,
46,ADSK,2000-07-07,,
47,ADSK,2000-07-10,,
48,ADSK,2000-07-11,,
49,ADSK,2000-07-12,,
50,ADSK,2000-07-13,,
51,ADSK,2000-07-14,,
52,ADSK,2000-07-17,,
53,ADSK,2000-07-18,,
54,ADSK,2000-07-19,,
55,ADSK,2000-07-20,,
56,ADSK,2000-07-21,,
57,ADSK,2000-07-24,,
58,ADSK,2000-07-25,,
59,ADSK,2000-07-26,,
60,ADSK,2000-07-27,,
61,ADSK,2000-07-28,,
62,ADSK,2000-07-31,,
63,ADSK,2000-08-01,,
64,ADSK,2000-08-02,,
65,ADSK,2000-08-03,,
66,ADSK,2000-08-04,,
67,ADSK,2000-08-07,,
68,ADSK,2000-08-08,,
69,ADSK,2000-08-09,,
70,ADSK,2000-08-10,,
71,ADSK,2000-08-11,,
72,ADSK,2000-08-14,,
73,ADSK,2000-08-15,,
74,ADSK,2000-08-16,,
75,ADSK,2000-08-17,,
76,ADSK,2000-08-18,,
77,ADSK,2000-08-21,,
78,ADSK,2000-08-22,,
79,ADSK,2000-08-23,,
80,ADSK,2000-08-24,,
81,ADSK,2000-08-25,,
82,ADSK,2000-08-28,,
83,ADSK,2000-08-29,,
84,ADSK,2000-08-30,,
85,ADSK,2000-08-31,,
86,ADSK,2000-09-01,,
87,ADSK,2000-09-05,,
88,ADSK,2000-09-06,,
89,ADSK,2000-09-07,,
90,ADSK,2000-09-08,,
91,ADSK,2000-09-11,,
92,ADSK,2000-09-12,,
93,ADSK,2000-09-13,,
94,ADSK,2000-09-14,,
95,ADSK,2000-09-15,,
96,ADSK,2000-09-18,,
97,ADSK,2000-09-19,,
98,ADSK,2000-09-20,,
99,ADSK,2000-09-21,,
100,ADSK,2000-09-22,,
101,ADSK,2000-09-25,,
102,ADSK,2000-09-26,,
103,ADSK,2000-09-27,,
104,ADSK,2000-09-28,,
105,ADSK,2000-09-29,,
106,ADSK,2000-10-02,,
107,ADSK,2000-10-03,,
108,ADSK,2000-10-04,,
109,ADSK,2000-10-05,,
110,ADSK,2000-10-06,,
111,ADSK,2000-10-09,,
112,ADSK,2000-10-10,,
113,ADSK,2000-10-11,,
114,ADSK,2000-10-12,,
115,ADSK,2000-10-13,,
116,ADSK,2000-10-16,,
117,ADSK,2000-10-17,,
118,ADSK,2000-10-18,,
119,ADSK,2000-10-19,,
120,ADSK,2000-10-20,,
121,ADSK,2000-10-23,,
122,ADSK,2000-10-24,,
123,ADSK,2000-10-25,,
124,ADSK,2000-10-26,,
125,ADSK,2000-10-27,,
126,ADSK,2000-10-30,,
127,ADSK,2000-10-31,,
128,ADSK,2000-11-01,,
129,ADSK,2000-11-02,,
130,ADSK,2000-11-03,,
131,ADSK,2000-11-06,,
132,ADSK,2000-11-07,,
133,ADSK,2000-11-08,,
134,ADSK,2000-11-09,,
135,ADSK,2000-11-10,,
136,ADSK,2000-11-13,,
137,ADSK,2000-11-14,,
138,ADSK,2000-11-15,,
139,ADSK,2000-11-16,,
140,ADSK,2000-11-17,,
141,ADSK,2000-11-20,,
142,ADSK,2000-11-21,,
143,ADSK,2000-11-22,,
144,ADSK,2000-11-24,,
145,ADSK,2000-11-27,,
146,ADSK,2000-11-28,,
147,ADSK,2000-11-29,,
148,ADSK,2000-11-30,,
149,ADSK,2000-12-01,,
150,ADSK,2000-12-04,,
151,ADSK,2000-12-05,,
152,ADSK,2000-12-06,,
153,ADSK,2000-12-07,,
154,ADSK,2000-12-08,,
155,ADSK,2000-12-11,,
156,ADSK,2000-12-12,,
157,ADSK,2000-12-13,,
158,ADSK,2000-12-14,,
159,ADSK,2000-12-15,,
160,ADSK,2000-12-18,,
161,ADSK,2000-12-19,,
162,ADSK,2000-12-20,,
163,ADSK,2000-12-21,,
164,ADSK,2000-12-22,,
165,ADSK,2000-12-26,,
166,ADSK,2000-12-27,,
167,ADSK,2000-12-28,,
168,ADSK,2000-12-29,,
169,ADSK,2001-01-02,,
170,ADSK,2001-01-03,,
171,ADSK,2001-01-04,,
172,ADSK,2001-01-05,,
173,ADSK,2001-01-08,,
174,ADSK,2001-01-09,,
175,ADSK,2001-01-10,,
176,ADSK,2001-01-11,,
177,ADSK,2001-01-12,,
178,ADSK,2001-01-16,,
179,ADSK,2001-01-17,,
180,ADSK,2001-01-18,,
181,ADSK,2001-01-19,,
182,ADSK,2001-01-22,,
183,ADSK,2001-01-23,,
184,ADSK,2001-01-24,,
185,ADSK,2001-01-25,,
186,ADSK,2001-01-26,,
187,ADSK,2001-01-29,,
188,ADSK,2001-01-30,,
189,ADSK,2001-01-31,,
190,ADSK,2001-02-01,,
191,ADSK,2001-02-02,,
192,ADSK,2001-02-05,,
193,ADSK,2001-02-06,,
194,ADSK,2001-02-07,,
195,ADSK,2001-02-08,,
196,ADSK,2001-02-09,,
197,ADSK,2001-02-12,,
198,ADSK,2001-02-13,,
199,ADSK,2001-02-14,,
200,ADSK,2001-02-15,,
201,ADSK,2001-02-16,,
202,ADSK,2001-02-20,,
203,ADSK,2001-02-21,,
204,ADSK,2001-02-22,,
205,ADSK,2001-02-23,,
206,ADSK,2001-02-26,,
207,ADSK,2001-02-27,,
208,ADSK,2001-02-28,,
209,ADSK,2001-03-01,,
210,ADSK,2001-03-02,,
211,ADSK,2001-03-05,,
212,ADSK,2001-03-06,,
213,ADSK,2001-03-07,,
214,ADSK,2001-03-08,,
215,ADSK,2001-03-09,,
216,ADSK,2001-03-12,,
217,ADSK,2001-03-13,,
218,ADSK,2001-03-14,,
219,ADSK,2001-03-15,,
220,ADSK,2001-03-16,,
221,ADSK,2001-03-19,,
222,ADSK,2001-03-20,,
223,ADSK,2001-03-21,,
224,ADSK,2001-03-22,,
225,ADSK,2001-03-23,,
226,ADSK,2001-03-26,,
227,ADSK,2001-03-27,,
228,ADSK,2001-03-28,,
229,ADSK,2001-03-29,,
230,ADSK,2001-03-30,,
231,ADSK,2001-04-02,,
232,ADSK,2001-04-03,,
233,ADSK,2001-04-04,,
234,ADSK,2001-04-05,,
235,ADSK,2001-04-06,,
236,ADSK,2001-04-09,,
237,ADSK,2001-04-10,,
238,ADSK,2001-04-11,,
239,ADSK,2001-04-12,,
240,ADSK,2001-04-16,,
241,ADSK,2001-04-17,,
242,ADSK,2001-04-18,,
243,ADSK,2001-04-19,,
244,ADSK,2001-04-20,,
245,ADSK,2001-04-23,,
246,ADSK,2001-04-24,,
247,ADSK,2001-04-25,,
248,ADSK,2001-04-26,,
249,ADSK,2001-04-27,,
250,ADSK,2001-04-30,,
251,ADSK,2001-05-01,,
252,ADSK,2001-05-02,,
253,ADSK,2001-05-03,,
254,ADSK,2001-05-04,,
255,ADSK,2001-05-07,,
256,ADSK,2001-05-08,,
257,ADSK,2001-05-09,,
258,ADSK,2001-05-10,,
259,ADSK,2001-05-11,,
260,ADSK,2001-05-14,,
261,ADSK,2001-05-15,,
262,ADSK,2001-05-16,,
263,ADSK,2001-05-17,,
264,ADSK,2001-05-18,,
265,ADSK,2001-05-21,,
266,ADSK,2001-05-22,,
267,ADSK,2001-05-23,,
268,ADSK,2001-05-24,,
269,ADSK,2001-05-25,,
270,ADSK,2001-05-29,,
271,ADSK,2001-05-30,,
272,ADSK,2001-05-31,,
273,ADSK,2001-06-01,,
274,ADSK,2001-06-04,,
275,ADSK,2001-06-05,,
276,ADSK,2001-06-06,,
277,ADSK,2001-06-07,,
278,ADSK,2001-06-08,,
279,ADSK,2001-06-11,,
280,ADSK,2001-06-12,,
281,ADSK,2001-06-13,,
282,ADSK,2001-06-14,,
283,ADSK,2001-06-15,,
284,ADSK,2001-06-18,,
285,ADSK,2001-06-19,,
286,ADSK,2001-06-20,,
287,ADSK,2001-06-21,,
288,ADSK,2001-06-22,,
289,ADSK,2001-06-25,,
290,ADSK,2001-06-26,,
291,ADSK,2001-06-27,,
292,ADSK,2001-06-28,,
293,ADSK,2001-06-29,,
294,ADSK,2001-07-02,,
295,ADSK,2001-07-03,,
296,ADSK,2001-07-05,,
297,ADSK,2001-07-06,,
298,ADSK,2001-07-09,,
299,ADSK,2001-07-10,,
300,ADSK,2001-07-11,,
301,ADSK,2001-07-12,,
302,ADSK,2001-07-13,,
303,ADSK,2001-07-16,,
304,ADSK,2001-07-17,,
305,ADSK,2001-07-18,,
306,ADSK,2001-07-19,,
307,ADSK,2001-07-20,,
308,ADSK,2001-07-23,,
309,ADSK,2001-07-24,,
310,ADSK,2001-07-25,,
311,ADSK,2001-07-26,,
312,ADSK,2001-07-27,,
313,ADSK,2001-07-30,,
314,ADSK,2001-07-31,,
315,ADSK,2001-08-01,,
316,ADSK,2001-08-02,,
317,ADSK,2001-08-03,,
318,ADSK,2001-08-06,,
319,ADSK,2001-08-07,,
320,ADSK,2001-08-08,,
321,ADSK,2001-08-09,,
322,ADSK,2001-08-10,,
323,ADSK,2001-08-13,,
324,ADSK,2001-08-14,,
325,ADSK,2001-08-15,,
326,ADSK,2001-08-16,,
327,ADSK,2001-08-17,,
328,ADSK,2001-08-20,,
329,ADSK,2001-08-21,,
330,ADSK,2001-08-22,,
331,ADSK,2001-08-23,,
332,ADSK,2001-08-24,,
333,ADSK,2001-08-27,,
334,ADSK,2001-08-28,,
335,ADSK,2001-08-29,,
336,ADSK,2001-08-30,,
337,ADSK,2001-08-31,,
338,ADSK,2001-09-04,,
339,ADSK,2001-09-05,,
340,ADSK,2001-09-06,,
341,ADSK,2001-09-07,,
342,ADSK,2001-09-10,,
343,ADSK,2001-09-17,,
344,ADSK,2001-09-18,,
345,ADSK,2001-09-19,,
346,ADSK,2001-09-20,,
347,ADSK,2001-09-21,,
348,ADSK,2001-09-24,,
349,ADSK,2001-09-25,,
350,ADSK,2001-09-26,,
351,ADSK,2001-09-27,,
352,ADSK,2001-09-28,,
353,ADSK,2001-10-01,,
354,ADSK,2001-10-02,,
355,ADSK,2001-10-03,,
356,ADSK,2001-10-04,,
357,ADSK,2001-10-05,,
358,ADSK,2001-10-08,,
359,ADSK,2001-10-09,,
360,ADSK,2001-10-10,,
361,ADSK,2001-10-11,,
362,ADSK,2001-10-12,,
363,ADSK,2001-10-15,,
364,ADSK,2001-10-16,,
365,ADSK,2001-10-17,,
366,ADSK,2001-10-18,,
367,ADSK,2001-10-19,,
368,ADSK,2001-10-22,,
369,ADSK,2001-10-23,,
370,ADSK,2001-10-24,,
371,ADSK,2001-10-25,,
372,ADSK,2001-10-26,,
373,ADSK,2001-10-29,,
374,ADSK,2001-10-30,,
375,ADSK,2001-10-31,,
376,ADSK,2001-11-01,,
377,ADSK,2001-11-02,,
378,ADSK,2001-11-05,,
379,ADSK,2001-11-06,,
380,ADSK,2001-11-07,,
381,ADSK,2001-11-08,,
382,ADSK,2001-11-09,,
383,ADSK,2001-11-12,,
384,ADSK,2001-11-13,,
385,ADSK,2001-11-14,,
386,ADSK,2001-11-15,,
387,ADSK,2001-11-16,,
388,ADSK,2001-11-19,,
389,ADSK,2001-11-20,,
390,ADSK,2001-11-21,,
391,ADSK,2001-11-23,,
392,ADSK,2001-11-26,,
393,ADSK,2001-11-27,,
394,ADSK,2001-11-28,,
395,ADSK,2001-11-29,,
396,ADSK,2001-11-30,,
397,ADSK,2001-12-03,,
398,ADSK,2001-12-04,,
399,ADSK,2001-12-05,,
400,ADSK,2001-12-06,,
401,ADSK,2001-12-07,,
402,ADSK,2001-12-10,,
403,ADSK,2001-12-11,,
404,ADSK,2001-12-12,,
405,ADSK,2001-12-13,,
406,ADSK,2001-12-14,,
407,ADSK,2001-12-17,,
408,ADSK,2001-12-18,,
409,ADSK,2001-12-19,,
410,ADSK,2001-12-20,,
411,ADSK,2001-12-21,,
412,ADSK,2001-12-24,,
413,ADSK,2001-12-26,,
414,ADSK,2001-12-27,,
415,ADSK,2001-12-28,,
416,ADSK,2001-12-31,,
417,ADSK,2002-01-02,,
418,ADSK,2002-01-03,,
419,ADSK,2002-01-04,,
420,ADSK,2002-01-07,,
421,ADSK,2002-01-08,,
422,ADSK,2002-01-09,,
423,ADSK,2002-01-10,,
424,ADSK,2002-01-11,,
425,ADSK,2002-01-14,,
