,ticker,timestamp,validation_preds,holdout_preds
0,XOM,2000-04-03,,
1,XOM,2000-04-04,,
2,XOM,2000-04-05,,
3,XOM,2000-04-06,,
4,XOM,2000-04-07,,
5,XOM,2000-04-10,,
6,XOM,2000-04-11,,
7,XOM,2000-04-12,,
8,XOM,2000-04-13,,
9,XOM,2000-04-14,,
10,XOM,2000-04-17,,
11,XOM,2000-04-18,,
12,XOM,2000-04-19,,
13,XOM,2000-04-20,,
14,XOM,2000-04-24,,
15,XOM,2000-04-25,,
16,XOM,2000-04-26,,
17,XOM,2000-04-27,,
18,XOM,2000-04-28,,
19,XOM,2000-05-01,,
20,XOM,2000-05-02,,
21,XOM,2000-05-03,,
22,XOM,2000-05-04,,
23,XOM,2000-05-05,,
24,XOM,2000-05-08,,
25,XOM,2000-05-09,,
26,XOM,2000-05-10,,
27,XOM,2000-05-11,,
28,XOM,2000-05-12,,
29,XOM,2000-05-15,,
30,XOM,2000-05-16,,
31,XOM,2000-05-17,,
32,XOM,2000-05-18,,
33,XOM,2000-05-19,,
34,XOM,2000-05-22,,
35,XOM,2000-05-23,,
36,XOM,2000-05-24,,
37,XOM,2000-05-25,,
38,XOM,2000-05-26,,
39,XOM,2000-05-30,,
40,XOM,2000-05-31,,
41,XOM,2000-06-01,,
42,XOM,2000-06-02,,
43,XOM,2000-06-05,,
44,XOM,2000-06-06,,
45,XOM,2000-06-07,,
46,XOM,2000-06-08,,
47,XOM,2000-06-09,,
48,XOM,2000-06-12,,
49,XOM,2000-06-13,,
50,XOM,2000-06-14,,
51,XOM,2000-06-15,,
52,XOM,2000-06-16,,
53,XOM,2000-06-19,,
54,XOM,2000-06-20,,
55,XOM,2000-06-21,,
56,XOM,2000-06-22,,
57,XOM,2000-06-23,,
58,XOM,2000-06-26,,
59,XOM,2000-06-27,,
60,XOM,2000-06-28,,
61,XOM,2000-06-29,,
62,XOM,2000-06-30,,
63,XOM,2000-07-03,,
64,XOM,2000-07-05,,
65,XOM,2000-07-06,,
66,XOM,2000-07-07,,
67,XOM,2000-07-10,,
68,XOM,2000-07-11,,
69,XOM,2000-07-12,,
70,XOM,2000-07-13,,
71,XOM,2000-07-14,,
72,XOM,2000-07-17,,
73,XOM,2000-07-18,,
74,XOM,2000-07-19,,
75,XOM,2000-07-20,,
76,XOM,2000-07-21,,
77,XOM,2000-07-24,,
78,XOM,2000-07-25,,
79,XOM,2000-07-26,,
80,XOM,2000-07-27,,
81,XOM,2000-07-28,,
82,XOM,2000-07-31,,
83,XOM,2000-08-01,,
84,XOM,2000-08-02,,
85,XOM,2000-08-03,,
86,XOM,2000-08-04,,
87,XOM,2000-08-07,,
88,XOM,2000-08-08,,
89,XOM,2000-08-09,,
90,XOM,2000-08-10,,
91,XOM,2000-08-11,,
92,XOM,2000-08-14,,
93,XOM,2000-08-15,,
94,XOM,2000-08-16,,
95,XOM,2000-08-17,,
96,XOM,2000-08-18,,
97,XOM,2000-08-21,,
98,XOM,2000-08-22,,
99,XOM,2000-08-23,,
100,XOM,2000-08-24,,
101,XOM,2000-08-25,,
102,XOM,2000-08-28,,
103,XOM,2000-08-29,,
104,XOM,2000-08-30,,
105,XOM,2000-08-31,,
106,XOM,2000-09-01,,
107,XOM,2000-09-05,,
108,XOM,2000-09-06,,
109,XOM,2000-09-07,,
110,XOM,2000-09-08,,
111,XOM,2000-09-11,,
112,XOM,2000-09-12,,
113,XOM,2000-09-13,,
114,XOM,2000-09-14,,
115,XOM,2000-09-15,,
116,XOM,2000-09-18,,
117,XOM,2000-09-19,,
118,XOM,2000-09-20,,
119,XOM,2000-09-21,,
120,XOM,2000-09-22,,
121,XOM,2000-09-25,,
122,XOM,2000-09-26,,
123,XOM,2000-09-27,,
124,XOM,2000-09-28,,
125,XOM,2000-09-29,,
126,XOM,2000-10-02,,
127,XOM,2000-10-03,,
128,XOM,2000-10-04,,
129,XOM,2000-10-05,,
130,XOM,2000-10-06,,
131,XOM,2000-10-09,,
132,XOM,2000-10-10,,
133,XOM,2000-10-11,,
134,XOM,2000-10-12,,
135,XOM,2000-10-13,,
136,XOM,2000-10-16,,
137,XOM,2000-10-17,,
138,XOM,2000-10-18,,
139,XOM,2000-10-19,,
140,XOM,2000-10-20,,
141,XOM,2000-10-23,,
142,XOM,2000-10-24,,
143,XOM,2000-10-25,,
144,XOM,2000-10-26,,
145,XOM,2000-10-27,,
146,XOM,2000-10-30,,
147,XOM,2000-10-31,,
148,XOM,2000-11-01,,
149,XOM,2000-11-02,,
150,XOM,2000-11-03,,
151,XOM,2000-11-06,,
152,XOM,2000-11-07,,
153,XOM,2000-11-08,,
154,XOM,2000-11-09,,
155,XOM,2000-11-10,,
156,XOM,2000-11-13,,
157,XOM,2000-11-14,,
158,XOM,2000-11-15,,
159,XOM,2000-11-16,,
160,XOM,2000-11-17,,
161,XOM,2000-11-20,,
162,XOM,2000-11-21,,
163,XOM,2000-11-22,,
164,XOM,2000-11-24,,
165,XOM,2000-11-27,,
166,XOM,2000-11-28,,
167,XOM,2000-11-29,,
168,XOM,2000-11-30,,
169,XOM,2000-12-01,,
170,XOM,2000-12-04,,
171,XOM,2000-12-05,,
172,XOM,2000-12-06,,
173,XOM,2000-12-07,,
174,XOM,2000-12-08,,
175,XOM,2000-12-11,,
176,XOM,2000-12-12,,
177,XOM,2000-12-13,,
178,XOM,2000-12-14,,
179,XOM,2000-12-15,,
180,XOM,2000-12-18,,
181,XOM,2000-12-19,,
182,XOM,2000-12-20,,
183,XOM,2000-12-21,,
184,XOM,2000-12-22,,
185,XOM,2000-12-26,,
186,XOM,2000-12-27,,
187,XOM,2000-12-28,,
188,XOM,2000-12-29,,
189,XOM,2001-01-02,,
190,XOM,2001-01-03,,
191,XOM,2001-01-04,,
192,XOM,2001-01-05,,
193,XOM,2001-01-08,,
194,XOM,2001-01-09,,
195,XOM,2001-01-10,,
196,XOM,2001-01-11,,
197,XOM,2001-01-12,,
198,XOM,2001-01-16,,
199,XOM,2001-01-17,,
200,XOM,2001-01-18,,
201,XOM,2001-01-19,,
202,XOM,2001-01-22,,
203,XOM,2001-01-23,,
204,XOM,2001-01-24,,
205,XOM,2001-01-25,,
206,XOM,2001-01-26,,
207,XOM,2001-01-29,,
208,XOM,2001-01-30,,
209,XOM,2001-01-31,,
210,XOM,2001-02-01,,
211,XOM,2001-02-02,,
212,XOM,2001-02-05,,
213,XOM,2001-02-06,,
214,XOM,2001-02-07,,
215,XOM,2001-02-08,,
216,XOM,2001-02-09,,
217,XOM,2001-02-12,,
218,XOM,2001-02-13,,
219,XOM,2001-02-14,,
220,XOM,2001-02-15,,
221,XOM,2001-02-16,,
222,XOM,2001-02-20,,
223,XOM,2001-02-21,,
224,XOM,2001-02-22,,
225,XOM,2001-02-23,,
226,XOM,2001-02-26,,
227,XOM,2001-02-27,,
228,XOM,2001-02-28,,
229,XOM,2001-03-01,,
230,XOM,2001-03-02,,
231,XOM,2001-03-05,,
232,XOM,2001-03-06,,
233,XOM,2001-03-07,,
234,XOM,2001-03-08,,
235,XOM,2001-03-09,,
236,XOM,2001-03-12,,
237,XOM,2001-03-13,,
238,XOM,2001-03-14,,
239,XOM,2001-03-15,,
240,XOM,2001-03-16,,
241,XOM,2001-03-19,,
242,XOM,2001-03-20,,
243,XOM,2001-03-21,,
244,XOM,2001-03-22,,
245,XOM,2001-03-23,,
246,XOM,2001-03-26,,
247,XOM,2001-03-27,,
248,XOM,2001-03-28,,
249,XOM,2001-03-29,,
250,XOM,2001-03-30,,
251,XOM,2001-04-02,,
252,XOM,2001-04-03,,
253,XOM,2001-04-04,,
254,XOM,2001-04-05,,
255,XOM,2001-04-06,,
256,XOM,2001-04-09,,
257,XOM,2001-04-10,,
258,XOM,2001-04-11,,
259,XOM,2001-04-12,,
260,XOM,2001-04-16,,
261,XOM,2001-04-17,,
262,XOM,2001-04-18,,
263,XOM,2001-04-19,,
264,XOM,2001-04-20,,
265,XOM,2001-04-23,,
266,XOM,2001-04-24,,
267,XOM,2001-04-25,,
268,XOM,2001-04-26,,
269,XOM,2001-04-27,,
270,XOM,2001-04-30,,
271,XOM,2001-05-01,,
272,XOM,2001-05-02,,
273,XOM,2001-05-03,,
274,XOM,2001-05-04,,
275,XOM,2001-05-07,,
276,XOM,2001-05-08,,
277,XOM,2001-05-09,,
278,XOM,2001-05-10,,
279,XOM,2001-05-11,,
280,XOM,2001-05-14,,
281,XOM,2001-05-15,,
282,XOM,2001-05-16,,
