,ticker,timestamp,validation_preds,holdout_preds
0,UNH,2000-04-03,,
1,UNH,2000-04-04,,
2,UNH,2000-04-05,,
3,UNH,2000-04-06,,
4,UNH,2000-04-07,,
5,UNH,2000-04-10,,
6,UNH,2000-04-11,,
7,UNH,2000-04-12,,
8,UNH,2000-04-13,,
9,UNH,2000-04-14,,
10,UNH,2000-04-17,,
11,UNH,2000-04-18,,
12,UNH,2000-04-19,,
13,UNH,2000-04-20,,
14,UNH,2000-04-24,,
15,UNH,2000-04-25,,
16,UNH,2000-04-26,,
17,UNH,2000-04-27,,
18,UNH,2000-04-28,,
19,UNH,2000-05-01,,
20,UNH,2000-05-02,,
21,UNH,2000-05-03,,
22,UNH,2000-05-04,,
23,UNH,2000-05-05,,
24,UNH,2000-05-08,,
25,UNH,2000-05-09,,
26,UNH,2000-05-10,,
27,UNH,2000-05-11,,
28,UNH,2000-05-12,,
29,UNH,2000-05-15,,
30,UNH,2000-05-16,,
31,UNH,2000-05-17,,
32,UNH,2000-05-18,,
33,UNH,2000-05-19,,
34,UNH,2000-05-22,,
35,UNH,2000-05-23,,
36,UNH,2000-05-24,,
37,UNH,2000-05-25,,
38,UNH,2000-05-26,,
39,UNH,2000-05-30,,
40,UNH,2000-05-31,,
41,UNH,2000-06-01,,
42,UNH,2000-06-02,,
43,UNH,2000-06-05,,
44,UNH,2000-06-06,,
45,UNH,2000-06-07,,
46,UNH,2000-06-08,,
47,UNH,2000-06-09,,
48,UNH,2000-06-12,,
49,UNH,2000-06-13,,
50,UNH,2000-06-14,,
51,UNH,2000-06-15,,
52,UNH,2000-06-16,,
53,UNH,2000-06-19,,
54,UNH,2000-06-20,,
55,UNH,2000-06-21,,
56,UNH,2000-06-22,,
57,UNH,2000-06-23,,
58,UNH,2000-06-26,,
59,UNH,2000-06-27,,
60,UNH,2000-06-28,,
61,UNH,2000-06-29,,
62,UNH,2000-06-30,,
63,UNH,2000-07-03,,
64,UNH,2000-07-05,,
65,UNH,2000-07-06,,
66,UNH,2000-07-07,,
67,UNH,2000-07-10,,
68,UNH,2000-07-11,,
69,UNH,2000-07-12,,
70,UNH,2000-07-13,,
71,UNH,2000-07-14,,
72,UNH,2000-07-17,,
73,UNH,2000-07-18,,
74,UNH,2000-07-19,,
75,UNH,2000-07-20,,
76,UNH,2000-07-21,,
77,UNH,2000-07-24,,
78,UNH,2000-07-25,,
79,UNH,2000-07-26,,
80,UNH,2000-07-27,,
81,UNH,2000-07-28,,
82,UNH,2000-07-31,,
83,UNH,2000-08-01,,
84,UNH,2000-08-02,,
85,UNH,2000-08-03,,
86,UNH,2000-08-04,,
87,UNH,2000-08-07,,
88,UNH,2000-08-08,,
89,UNH,2000-08-09,,
90,UNH,2000-08-10,,
91,UNH,2000-08-11,,
92,UNH,2000-08-14,,
93,UNH,2000-08-15,,
94,UNH,2000-08-16,,
95,UNH,2000-08-17,,
96,UNH,2000-08-18,,
97,UNH,2000-08-21,,
98,UNH,2000-08-22,,
99,UNH,2000-08-23,,
100,UNH,2000-08-24,,
101,UNH,2000-08-25,,
102,UNH,2000-08-28,,
103,UNH,2000-08-29,,
104,UNH,2000-08-30,,
105,UNH,2000-08-31,,
106,UNH,2000-09-01,,
107,UNH,2000-09-05,,
108,UNH,2000-09-06,,
109,UNH,2000-09-07,,
110,UNH,2000-09-08,,
111,UNH,2000-09-11,,
112,UNH,2000-09-12,,
113,UNH,2000-09-13,,
114,UNH,2000-09-14,,
115,UNH,2000-09-15,,
116,UNH,2000-09-18,,
117,UNH,2000-09-19,,
118,UNH,2000-09-20,,
119,UNH,2000-09-21,,
120,UNH,2000-09-22,,
121,UNH,2000-09-25,,
122,UNH,2000-09-26,,
123,UNH,2000-09-27,,
124,UNH,2000-09-28,,
125,UNH,2000-09-29,,
126,UNH,2000-10-02,,
127,UNH,2000-10-03,,
128,UNH,2000-10-04,,
129,UNH,2000-10-05,,
130,UNH,2000-10-06,,
131,UNH,2000-10-09,,
132,UNH,2000-10-10,,
133,UNH,2000-10-11,,
134,UNH,2000-10-12,,
135,UNH,2000-10-13,,
136,UNH,2000-10-16,,
137,UNH,2000-10-17,,
138,UNH,2000-10-18,,
139,UNH,2000-10-19,,
140,UNH,2000-10-20,,
141,UNH,2000-10-23,,
142,UNH,2000-10-24,,
143,UNH,2000-10-25,,
144,UNH,2000-10-26,,
145,UNH,2000-10-27,,
146,UNH,2000-10-30,,
147,UNH,2000-10-31,,
148,UNH,2000-11-01,,
149,UNH,2000-11-02,,
150,UNH,2000-11-03,,
151,UNH,2000-11-06,,
152,UNH,2000-11-07,,
153,UNH,2000-11-08,,
154,UNH,2000-11-09,,
155,UNH,2000-11-10,,
156,UNH,2000-11-13,,
157,UNH,2000-11-14,,
158,UNH,2000-11-15,,
159,UNH,2000-11-16,,
160,UNH,2000-11-17,,
161,UNH,2000-11-20,,
162,UNH,2000-11-21,,
163,UNH,2000-11-22,,
164,UNH,2000-11-24,,
165,UNH,2000-11-27,,
166,UNH,2000-11-28,,
167,UNH,2000-11-29,,
168,UNH,2000-11-30,,
169,UNH,2000-12-01,,
170,UNH,2000-12-04,,
171,UNH,2000-12-05,,
172,UNH,2000-12-06,,
173,UNH,2000-12-07,,
174,UNH,2000-12-08,,
175,UNH,2000-12-11,,
176,UNH,2000-12-12,,
177,UNH,2000-12-13,,
178,UNH,2000-12-14,,
179,UNH,2000-12-15,,
180,UNH,2000-12-18,,
181,UNH,2000-12-19,,
182,UNH,2000-12-20,,
183,UNH,2000-12-21,,
184,UNH,2000-12-22,,
185,UNH,2000-12-26,,
186,UNH,2000-12-27,,
187,UNH,2000-12-28,,
188,UNH,2000-12-29,,
189,UNH,2001-01-02,,
190,UNH,2001-01-03,,
191,UNH,2001-01-04,,
192,UNH,2001-01-05,,
193,UNH,2001-01-08,,
194,UNH,2001-01-09,,
195,UNH,2001-01-10,,
196,UNH,2001-01-11,,
197,UNH,2001-01-12,,
198,UNH,2001-01-16,,
199,UNH,2001-01-17,,
200,UNH,2001-01-18,,
201,UNH,2001-01-19,,
202,UNH,2001-01-22,,
203,UNH,2001-01-23,,
204,UNH,2001-01-24,,
205,UNH,2001-01-25,,
206,UNH,2001-01-26,,
207,UNH,2001-01-29,,
208,UNH,2001-01-30,,
209,UNH,2001-01-31,,
210,UNH,2001-02-01,,
211,UNH,2001-02-02,,
212,UNH,2001-02-05,,
213,UNH,2001-02-06,,
214,UNH,2001-02-07,,
215,UNH,2001-02-08,,
216,UNH,2001-02-09,,
217,UNH,2001-02-12,,
218,UNH,2001-02-13,,
219,UNH,2001-02-14,,
220,UNH,2001-02-15,,
221,UNH,2001-02-16,,
222,UNH,2001-02-20,,
223,UNH,2001-02-21,,
224,UNH,2001-02-22,,
225,UNH,2001-02-23,,
226,UNH,2001-02-26,,
227,UNH,2001-02-27,,
228,UNH,2001-02-28,,
229,UNH,2001-03-01,,
230,UNH,2001-03-02,,
231,UNH,2001-03-05,,
232,UNH,2001-03-06,,
233,UNH,2001-03-07,,
234,UNH,2001-03-08,,
235,UNH,2001-03-09,,
236,UNH,2001-03-12,,
237,UNH,2001-03-13,,
238,UNH,2001-03-14,,
239,UNH,2001-03-15,,
240,UNH,2001-03-16,,
241,UNH,2001-03-19,,
242,UNH,2001-03-20,,
243,UNH,2001-03-21,,
244,UNH,2001-03-22,,
245,UNH,2001-03-23,,
246,UNH,2001-03-26,,
247,UNH,2001-03-27,,
248,UNH,2001-03-28,,
249,UNH,2001-03-29,,
250,UNH,2001-03-30,,
251,UNH,2001-04-02,,
252,UNH,2001-04-03,,
253,UNH,2001-04-04,,
254,UNH,2001-04-05,,
255,UNH,2001-04-06,,
256,UNH,2001-04-09,,
257,UNH,2001-04-10,,
258,UNH,2001-04-11,,
259,UNH,2001-04-12,,
260,UNH,2001-04-16,,
261,UNH,2001-04-17,,
262,UNH,2001-04-18,,
263,UNH,2001-04-19,,
264,UNH,2001-04-20,,
265,UNH,2001-04-23,,
266,UNH,2001-04-24,,
267,UNH,2001-04-25,,
268,UNH,2001-04-26,,
269,UNH,2001-04-27,,
270,UNH,2001-04-30,,
271,UNH,2001-05-01,,
272,UNH,2001-05-02,,
273,UNH,2001-05-03,,
274,UNH,2001-05-04,,
275,UNH,2001-05-07,,
276,UNH,2001-05-08,,
277,UNH,2001-05-09,,
278,UNH,2001-05-10,,
279,UNH,2001-05-11,,
280,UNH,2001-05-14,,
281,UNH,2001-05-15,,
282,UNH,2001-05-16,,
283,UNH,2001-05-17,,
284,UNH,2001-05-18,,
285,UNH,2001-05-21,,
286,UNH,2001-05-22,,
287,UNH,2001-05-23,,
288,UNH,2001-05-24,,
289,UNH,2001-05-25,,
290,UNH,2001-05-29,,
291,UNH,2001-05-30,,
292,UNH,2001-05-31,,
293,UNH,2001-06-01,,
294,UNH,2001-06-04,,
295,UNH,2001-06-05,,
296,UNH,2001-06-06,,
297,UNH,2001-06-07,,
298,UNH,2001-06-08,,
299,UNH,2001-06-11,,
300,UNH,2001-06-12,,
301,UNH,2001-06-13,,
