,ticker,timestamp,validation_preds,holdout_preds
0,WAT,2000-04-03,,
1,WAT,2000-04-04,,
2,WAT,2000-04-05,,
3,WAT,2000-04-06,,
4,WAT,2000-04-07,,
5,WAT,2000-04-10,,
6,WAT,2000-04-11,,
7,WAT,2000-04-12,,
8,WAT,2000-04-13,,
9,WAT,2000-04-14,,
10,WAT,2000-04-17,,
11,WAT,2000-04-18,,
12,WAT,2000-04-19,,
13,WAT,2000-04-20,,
14,WAT,2000-04-24,,
15,WAT,2000-04-25,,
16,WAT,2000-04-26,,
17,WAT,2000-04-27,,
18,WAT,2000-04-28,,
19,WAT,2000-05-01,,
20,WAT,2000-05-02,,
21,WAT,2000-05-03,,
22,WAT,2000-05-04,,
23,WAT,2000-05-05,,
24,WAT,2000-05-08,,
25,WAT,2000-05-09,,
26,WAT,2000-05-10,,
27,WAT,2000-05-11,,
28,WAT,2000-05-12,,
29,WAT,2000-05-15,,
30,WAT,2000-05-16,,
31,WAT,2000-05-17,,
32,WAT,2000-05-18,,
33,WAT,2000-05-19,,
34,WAT,2000-05-22,,
35,WAT,2000-05-23,,
36,WAT,2000-05-24,,
37,WAT,2000-05-25,,
38,WAT,2000-05-26,,
39,WAT,2000-05-30,,
40,WAT,2000-05-31,,
41,WAT,2000-06-01,,
42,WAT,2000-06-02,,
43,WAT,2000-06-05,,
44,WAT,2000-06-06,,
45,WAT,2000-06-07,,
46,WAT,2000-06-08,,
47,WAT,2000-06-09,,
48,WAT,2000-06-12,,
49,WAT,2000-06-13,,
50,WAT,2000-06-14,,
51,WAT,2000-06-15,,
52,WAT,2000-06-16,,
53,WAT,2000-06-19,,
54,WAT,2000-06-20,,
55,WAT,2000-06-21,,
56,WAT,2000-06-22,,
57,WAT,2000-06-23,,
58,WAT,2000-06-26,,
59,WAT,2000-06-27,,
60,WAT,2000-06-28,,
61,WAT,2000-06-29,,
62,WAT,2000-06-30,,
63,WAT,2000-07-03,,
64,WAT,2000-07-05,,
65,WAT,2000-07-06,,
66,WAT,2000-07-07,,
67,WAT,2000-07-10,,
68,WAT,2000-07-11,,
69,WAT,2000-07-12,,
70,WAT,2000-07-13,,
71,WAT,2000-07-14,,
72,WAT,2000-07-17,,
73,WAT,2000-07-18,,
74,WAT,2000-07-19,,
75,WAT,2000-07-20,,
76,WAT,2000-07-21,,
77,WAT,2000-07-24,,
78,WAT,2000-07-25,,
79,WAT,2000-07-26,,
80,WAT,2000-07-27,,
81,WAT,2000-07-28,,
82,WAT,2000-07-31,,
83,WAT,2000-08-01,,
84,WAT,2000-08-02,,
85,WAT,2000-08-03,,
86,WAT,2000-08-04,,
87,WAT,2000-08-07,,
88,WAT,2000-08-08,,
89,WAT,2000-08-09,,
90,WAT,2000-08-10,,
91,WAT,2000-08-11,,
92,WAT,2000-08-14,,
93,WAT,2000-08-15,,
94,WAT,2000-08-16,,
95,WAT,2000-08-17,,
96,WAT,2000-08-18,,
97,WAT,2000-08-21,,
98,WAT,2000-08-22,,
99,WAT,2000-08-23,,
100,WAT,2000-08-24,,
101,WAT,2000-08-25,,
102,WAT,2000-08-28,,
103,WAT,2000-08-29,,
104,WAT,2000-08-30,,
105,WAT,2000-08-31,,
106,WAT,2000-09-01,,
107,WAT,2000-09-05,,
108,WAT,2000-09-06,,
109,WAT,2000-09-07,,
110,WAT,2000-09-08,,
111,WAT,2000-09-11,,
112,WAT,2000-09-12,,
113,WAT,2000-09-13,,
114,WAT,2000-09-14,,
115,WAT,2000-09-15,,
116,WAT,2000-09-18,,
117,WAT,2000-09-19,,
118,WAT,2000-09-20,,
119,WAT,2000-09-21,,
120,WAT,2000-09-22,,
121,WAT,2000-09-25,,
122,WAT,2000-09-26,,
123,WAT,2000-09-27,,
124,WAT,2000-09-28,,
125,WAT,2000-09-29,,
126,WAT,2000-10-02,,
127,WAT,2000-10-03,,
128,WAT,2000-10-04,,
129,WAT,2000-10-05,,
130,WAT,2000-10-06,,
131,WAT,2000-10-09,,
132,WAT,2000-10-10,,
133,WAT,2000-10-11,,
134,WAT,2000-10-12,,
135,WAT,2000-10-13,,
136,WAT,2000-10-16,,
137,WAT,2000-10-17,,
138,WAT,2000-10-18,,
139,WAT,2000-10-19,,
140,WAT,2000-10-20,,
141,WAT,2000-10-23,,
142,WAT,2000-10-24,,
143,WAT,2000-10-25,,
144,WAT,2000-10-26,,
145,WAT,2000-10-27,,
146,WAT,2000-10-30,,
147,WAT,2000-10-31,,
148,WAT,2000-11-01,,
149,WAT,2000-11-02,,
150,WAT,2000-11-03,,
151,WAT,2000-11-06,,
152,WAT,2000-11-07,,
153,WAT,2000-11-08,,
154,WAT,2000-11-09,,
155,WAT,2000-11-10,,
156,WAT,2000-11-13,,
157,WAT,2000-11-14,,
158,WAT,2000-11-15,,
159,WAT,2000-11-16,,
160,WAT,2000-11-17,,
161,WAT,2000-11-20,,
162,WAT,2000-11-21,,
163,WAT,2000-11-22,,
164,WAT,2000-11-24,,
165,WAT,2000-11-27,,
166,WAT,2000-11-28,,
167,WAT,2000-11-29,,
168,WAT,2000-11-30,,
169,WAT,2000-12-01,,
170,WAT,2000-12-04,,
171,WAT,2000-12-05,,
172,WAT,2000-12-06,,
173,WAT,2000-12-07,,
174,WAT,2000-12-08,,
175,WAT,2000-12-11,,
176,WAT,2000-12-12,,
177,WAT,2000-12-13,,
178,WAT,2000-12-14,,
179,WAT,2000-12-15,,
180,WAT,2000-12-18,,
181,WAT,2000-12-19,,
182,WAT,2000-12-20,,
183,WAT,2000-12-21,,
184,WAT,2000-12-22,,
185,WAT,2000-12-26,,
186,WAT,2000-12-27,,
187,WAT,2000-12-28,,
188,WAT,2000-12-29,,
189,WAT,2001-01-02,,
190,WAT,2001-01-03,,
191,WAT,2001-01-04,,
192,WAT,2001-01-05,,
193,WAT,2001-01-08,,
194,WAT,2001-01-09,,
195,WAT,2001-01-10,,
196,WAT,2001-01-11,,
197,WAT,2001-01-12,,
198,WAT,2001-01-16,,
199,WAT,2001-01-17,,
200,WAT,2001-01-18,,
201,WAT,2001-01-19,,
202,WAT,2001-01-22,,
203,WAT,2001-01-23,,
204,WAT,2001-01-24,,
205,WAT,2001-01-25,,
206,WAT,2001-01-26,,
207,WAT,2001-01-29,,
208,WAT,2001-01-30,,
209,WAT,2001-01-31,,
210,WAT,2001-02-01,,
211,WAT,2001-02-02,,
212,WAT,2001-02-05,,
213,WAT,2001-02-06,,
214,WAT,2001-02-07,,
215,WAT,2001-02-08,,
216,WAT,2001-02-09,,
217,WAT,2001-02-12,,
218,WAT,2001-02-13,,
219,WAT,2001-02-14,,
220,WAT,2001-02-15,,
221,WAT,2001-02-16,,
222,WAT,2001-02-20,,
223,WAT,2001-02-21,,
224,WAT,2001-02-22,,
225,WAT,2001-02-23,,
226,WAT,2001-02-26,,
227,WAT,2001-02-27,,
228,WAT,2001-02-28,,
229,WAT,2001-03-01,,
230,WAT,2001-03-02,,
231,WAT,2001-03-05,,
232,WAT,2001-03-06,,
