,ticker,timestamp,validation_preds,holdout_preds
0,MSFT,2000-04-03,,
1,MSFT,2000-04-04,,
2,MSFT,2000-04-05,,
3,MSFT,2000-04-06,,
4,MSFT,2000-04-07,,
5,MSFT,2000-04-10,,
6,MSFT,2000-04-11,,
7,MSFT,2000-04-12,,
8,MSFT,2000-04-13,,
9,MSFT,2000-04-14,,
10,MSFT,2000-04-17,,
11,MSFT,2000-04-18,,
12,MSFT,2000-04-19,,
13,MSFT,2000-04-20,,
14,MSFT,2000-04-24,,
15,MSFT,2000-04-25,,
16,MSFT,2000-04-26,,
17,MSFT,2000-04-27,,
18,MSFT,2000-04-28,,
19,MSFT,2000-05-01,,
20,MSFT,2000-05-02,,
21,MSFT,2000-05-03,,
22,MSFT,2000-05-04,,
23,MSFT,2000-05-05,,
24,MSFT,2000-05-08,,
25,MSFT,2000-05-09,,
26,MSFT,2000-05-10,,
27,MSFT,2000-05-11,,
28,MSFT,2000-05-12,,
29,MSFT,2000-05-15,,
30,MSFT,2000-05-16,,
31,MSFT,2000-05-17,,
32,MSFT,2000-05-18,,
33,MSFT,2000-05-19,,
34,MSFT,2000-05-22,,
35,MSFT,2000-05-23,,
36,MSFT,2000-05-24,,
37,MSFT,2000-05-25,,
38,MSFT,2000-05-26,,
39,MSFT,2000-05-30,,
40,MSFT,2000-05-31,,
41,MSFT,2000-06-01,,
42,MSFT,2000-06-02,,
43,MSFT,2000-06-05,,
44,MSFT,2000-06-06,,
45,MSFT,2000-06-07,,
46,MSFT,2000-06-08,,
47,MSFT,2000-06-09,,
48,MSFT,2000-06-12,,
49,MSFT,2000-06-13,,
50,MSFT,2000-06-14,,
51,MSFT,2000-06-15,,
52,MSFT,2000-06-16,,
53,MSFT,2000-06-19,,
54,MSFT,2000-06-20,,
55,MSFT,2000-06-21,,
56,MSFT,2000-06-22,,
57,MSFT,2000-06-23,,
58,MSFT,2000-06-26,,
59,MSFT,2000-06-27,,
60,MSFT,2000-06-28,,
61,MSFT,2000-06-29,,
62,MSFT,2000-06-30,,
63,MSFT,2000-07-03,,
64,MSFT,2000-07-05,,
65,MSFT,2000-07-06,,
66,MSFT,2000-07-07,,
67,MSFT,2000-07-10,,
68,MSFT,2000-07-11,,
69,MSFT,2000-07-12,,
70,MSFT,2000-07-13,,
71,MSFT,2000-07-14,,
72,MSFT,2000-07-17,,
73,MSFT,2000-07-18,,
74,MSFT,2000-07-19,,
75,MSFT,2000-07-20,,
76,MSFT,2000-07-21,,
77,MSFT,2000-07-24,,
78,MSFT,2000-07-25,,
79,MSFT,2000-07-26,,
80,MSFT,2000-07-27,,
81,MSFT,2000-07-28,,
82,MSFT,2000-07-31,,
83,MSFT,2000-08-01,,
84,MSFT,2000-08-02,,
85,MSFT,2000-08-03,,
86,MSFT,2000-08-04,,
87,MSFT,2000-08-07,,
88,MSFT,2000-08-08,,
89,MSFT,2000-08-09,,
90,MSFT,2000-08-10,,
91,MSFT,2000-08-11,,
92,MSFT,2000-08-14,,
93,MSFT,2000-08-15,,
94,MSFT,2000-08-16,,
95,MSFT,2000-08-17,,
96,MSFT,2000-08-18,,
97,MSFT,2000-08-21,,
98,MSFT,2000-08-22,,
99,MSFT,2000-08-23,,
100,MSFT,2000-08-24,,
101,MSFT,2000-08-25,,
102,MSFT,2000-08-28,,
103,MSFT,2000-08-29,,
104,MSFT,2000-08-30,,
105,MSFT,2000-08-31,,
106,MSFT,2000-09-01,,
107,MSFT,2000-09-05,,
108,MSFT,2000-09-06,,
109,MSFT,2000-09-07,,
110,MSFT,2000-09-08,,
111,MSFT,2000-09-11,,
112,MSFT,2000-09-12,,
113,MSFT,2000-09-13,,
114,MSFT,2000-09-14,,
115,MSFT,2000-09-15,,
116,MSFT,2000-09-18,,
117,MSFT,2000-09-19,,
118,MSFT,2000-09-20,,
119,MSFT,2000-09-21,,
120,MSFT,2000-09-22,,
121,MSFT,2000-09-25,,
122,MSFT,2000-09-26,,
123,MSFT,2000-09-27,,
124,MSFT,2000-09-28,,
125,MSFT,2000-09-29,,
126,MSFT,2000-10-02,,
127,MSFT,2000-10-03,,
128,MSFT,2000-10-04,,
129,MSFT,2000-10-05,,
130,MSFT,2000-10-06,,
131,MSFT,2000-10-09,,
132,MSFT,2000-10-10,,
133,MSFT,2000-10-11,,
134,MSFT,2000-10-12,,
135,MSFT,2000-10-13,,
136,MSFT,2000-10-16,,
137,MSFT,2000-10-17,,
138,MSFT,2000-10-18,,
139,MSFT,2000-10-19,,
140,MSFT,2000-10-20,,
141,MSFT,2000-10-23,,
142,MSFT,2000-10-24,,
143,MSFT,2000-10-25,,
144,MSFT,2000-10-26,,
145,MSFT,2000-10-27,,
146,MSFT,2000-10-30,,
147,MSFT,2000-10-31,,
148,MSFT,2000-11-01,,
149,MSFT,2000-11-02,,
150,MSFT,2000-11-03,,
151,MSFT,2000-11-06,,
152,MSFT,2000-11-07,,
153,MSFT,2000-11-08,,
154,MSFT,2000-11-09,,
155,MSFT,2000-11-10,,
156,MSFT,2000-11-13,,
157,MSFT,2000-11-14,,
158,MSFT,2000-11-15,,
159,MSFT,2000-11-16,,
160,MSFT,2000-11-17,,
161,MSFT,2000-11-20,,
162,MSFT,2000-11-21,,
163,MSFT,2000-11-22,,
